scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,unsafe_confident_top1_rate,missing_clarification_rate,behavior_success_rate,avg_candidate_pool,error_type
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_C_to_CC_pos_0
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,double_expansion_C_to_CC_pos_10
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_C_to_CC_pos_13
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_C_to_CC_pos_18
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,32.0,double_expansion_C_to_CC_pos_3
inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,0.611111111111111,0.694141972929405,0.0,0.0,0.0,1.0,34.666666666666664,double_expansion_C_to_CC_pos_4
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,32.0,double_expansion_C_to_CC_pos_5
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.5,double_expansion_C_to_CC_pos_6
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.5,double_expansion_C_to_CC_pos_7
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_C_to_CC_pos_9
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,double_expansion_D_to_DD_pos_11
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,31.0,double_expansion_D_to_DD_pos_2
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_D_to_DD_pos_20
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,double_expansion_D_to_DD_pos_3
inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.333333333333332,double_expansion_D_to_DD_pos_4
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7346393630113782,0.0,0.0,0.0,1.0,12.0,double_expansion_D_to_DD_pos_8
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.5,double_expansion_F_to_FF_pos_0
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,double_expansion_F_to_FF_pos_1
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_F_to_FF_pos_11
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_F_to_FF_pos_13
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,double_expansion_F_to_FF_pos_19
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,double_expansion_F_to_FF_pos_22
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,39.0,double_expansion_F_to_FF_pos_3
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,double_expansion_F_to_FF_pos_5
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_F_to_FF_pos_9
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,6.0,double_expansion_G_to_GG_pos_0
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_G_to_GG_pos_19
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,28.0,double_expansion_G_to_GG_pos_2
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,double_expansion_H_to_HH_pos_0
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,double_expansion_H_to_HH_pos_3
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,6.0,double_expansion_H_to_HH_pos_7
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_H_to_HH_pos_8
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,double_expansion_K_to_KK_pos_26
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,11.0,double_expansion_K_to_KK_pos_3
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,0.6,0.669580102636808,0.0,0.0,0.0,1.0,20.0,double_expansion_L_to_LL_pos_0
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_L_to_LL_pos_10
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,double_expansion_L_to_LL_pos_11
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,double_expansion_L_to_LL_pos_15
inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,34.4,double_expansion_L_to_LL_pos_2
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,double_expansion_L_to_LL_pos_4
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_L_to_LL_pos_5
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.5,double_expansion_L_to_LL_pos_6
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_L_to_LL_pos_7
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,double_expansion_L_to_LL_pos_8
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7346393630113782,0.0,0.0,0.0,1.0,20.0,double_expansion_L_to_LL_pos_9
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,0.30260241349881345,0.0,0.0,0.0,1.0,25.0,double_expansion_M_to_MM_pos_1
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,16.5,double_expansion_M_to_MM_pos_14
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,double_expansion_M_to_MM_pos_3
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.5,double_expansion_M_to_MM_pos_5
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,double_expansion_M_to_MM_pos_6
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,13.5,double_expansion_M_to_MM_pos_7
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,double_expansion_M_to_MM_pos_8
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,20.0,double_expansion_N_to_NN_pos_0
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,20.0,double_expansion_N_to_NN_pos_10
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_N_to_NN_pos_12
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_N_to_NN_pos_15
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,double_expansion_N_to_NN_pos_18
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,double_expansion_N_to_NN_pos_21
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,21.5,double_expansion_N_to_NN_pos_3
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.7346393630113782,0.0,0.0,0.0,1.0,20.0,double_expansion_N_to_NN_pos_5
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.5,double_expansion_N_to_NN_pos_6
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,double_expansion_N_to_NN_pos_8
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_N_to_NN_pos_9
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,double_expansion_P_to_PP_pos_0
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,double_expansion_P_to_PP_pos_2
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,31.0,double_expansion_P_to_PP_pos_4
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_P_to_PP_pos_6
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,20.0,double_expansion_P_to_PP_pos_8
inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.8710490642551528,0.0,0.0,0.0,1.0,26.0,double_expansion_R_to_RR_pos_1
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,double_expansion_R_to_RR_pos_12
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,double_expansion_R_to_RR_pos_14
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,33.5,double_expansion_R_to_RR_pos_2
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_R_to_RR_pos_20
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,double_expansion_R_to_RR_pos_26
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_R_to_RR_pos_3
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,0.41666666666666663,0.5412129593941074,0.0,0.0,0.0,1.0,28.5,double_expansion_R_to_RR_pos_4
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.5,double_expansion_R_to_RR_pos_5
inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,double_expansion_R_to_RR_pos_6
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,21.5,double_expansion_R_to_RR_pos_8
inside,double_letter_reduction_expansion,5,1.0,1.0,1.0,1.0,1.0,0.8666666666666668,0.8938557452045514,0.0,0.0,0.0,1.0,17.8,double_expansion_S_to_SS_pos_0
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_S_to_SS_pos_1
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,double_expansion_S_to_SS_pos_21
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,double_expansion_S_to_SS_pos_3
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,0.25,0.3903800499921017,0.0,0.0,0.0,1.0,29.0,double_expansion_S_to_SS_pos_5
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_S_to_SS_pos_7
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_T_to_TT_pos_0
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_T_to_TT_pos_15
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_T_to_TT_pos_22
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_T_to_TT_pos_24
inside,double_letter_reduction_expansion,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.666666666666668,double_expansion_T_to_TT_pos_3
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,32.0,double_expansion_T_to_TT_pos_4
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,double_expansion_T_to_TT_pos_5
inside,double_letter_reduction_expansion,4,1.0,1.0,1.0,1.0,1.0,0.7083333333333334,0.7706064796970538,0.0,0.0,0.0,1.0,24.5,double_expansion_T_to_TT_pos_6
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.4692787260227565,0.0,0.0,0.0,1.0,20.0,double_expansion_T_to_TT_pos_7
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_T_to_TT_pos_8
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_V_to_VV_pos_0
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.5,double_expansion_V_to_VV_pos_1
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_V_to_VV_pos_13
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,double_expansion_V_to_VV_pos_17
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,31.0,double_expansion_V_to_VV_pos_3
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_expansion_V_to_VV_pos_6
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,double_reduction_CC_to_C_pos_14
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_reduction_RR_to_R_pos_14
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_reduction_SS_to_S_pos_8
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,double_reduction_SS_to_S_pos_9
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,double_reduction_TT_to_T_pos_8
inside,four_plus_error_combinations,15,0.6666666666666666,0.8,0.8666666666666667,0.9333333333333333,0.7384615384615383,0.6858974358974359,0.734483334146482,0.0,0.0,0.0,0.9333333333333333,28.666666666666668,ligature_two_phonetic_delete_variant_0
inside,four_plus_error_combinations,13,0.8461538461538461,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8846153846153846,0.7692307692307693,0.8054131793744487,0.0,0.0,0.0,0.9230769230769231,23.76923076923077,ligature_two_phonetic_delete_variant_1
inside,four_plus_error_combinations,17,0.7058823529411765,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7450980392156863,0.6519607843137255,0.6862489630822111,0.0,0.0,0.0,0.8235294117647058,20.58823529411765,ligature_two_phonetic_delete_variant_2
inside,four_plus_error_combinations,22,0.5,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.546969696969697,0.41944444444444445,0.4633866644827478,0.045454545454545456,0.0,0.0,0.6363636363636364,20.59090909090909,ocr_vowel_phonetic_delete_variant_0
inside,four_plus_error_combinations,21,0.8095238095238095,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.8452380952380952,0.7857142857142857,0.8126254073524958,0.0,0.0,0.0,0.9047619047619048,20.523809523809526,ocr_vowel_phonetic_delete_variant_1
inside,four_plus_error_combinations,19,0.8947368421052632,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9210526315789473,0.8289473684210527,0.8551370625839197,0.0,0.0,0.0,0.9473684210526315,21.842105263157894,ocr_vowel_phonetic_delete_variant_2
inside,four_plus_error_combinations,16,0.8125,1.0,1.0,1.0,0.90625,0.7057291666666667,0.7607255868640325,0.0,0.0,0.0,1.0,26.1875,two_vowels_phonetic_deletion_variant_0
inside,four_plus_error_combinations,19,0.7894736842105263,1.0,1.0,1.0,0.8789473684210526,0.7236842105263157,0.7784486749065739,0.0,0.0,0.0,1.0,22.842105263157894,two_vowels_phonetic_deletion_variant_1
inside,four_plus_error_combinations,21,0.8571428571428571,1.0,1.0,1.0,0.8984126984126984,0.765079365079365,0.8180286563604758,0.0,0.0,0.0,1.0,25.142857142857142,two_vowels_phonetic_deletion_variant_2
inside,four_plus_error_combinations,16,0.6875,0.8125,0.8125,0.8125,0.75,0.6125,0.6506481630694073,0.0625,0.0,0.0,0.8125,23.0625,visual_keyboard_vowel_transpose_variant_0
inside,four_plus_error_combinations,14,0.5,0.7142857142857143,0.7142857142857143,0.7857142857142857,0.5894736842105264,0.49899749373433583,0.5580615251328703,0.0,0.0,0.0,0.7857142857142857,24.285714285714285,visual_keyboard_vowel_transpose_variant_1
inside,four_plus_error_combinations,16,0.6875,0.75,0.75,0.75,0.703125,0.6302083333333334,0.6570689048038505,0.0,0.0,0.0,0.75,22.3125,visual_keyboard_vowel_transpose_variant_2
inside,keyboard_adjacent_sampled,2,1.0,1.0,1.0,1.0,1.0,0.75,0.8065735963827292,0.0,0.0,0.0,1.0,31.5,keyboard_adjacent_A_to_Q_sampled_pos_0
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,keyboard_adjacent_A_to_Q_sampled_pos_1
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,keyboard_adjacent_A_to_Q_sampled_pos_2
inside,keyboard_adjacent_sampled,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_B_to_V_sampled_pos_0
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,keyboard_adjacent_C_to_V_sampled_pos_0
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,keyboard_adjacent_C_to_V_sampled_pos_3
inside,keyboard_adjacent_sampled,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.5,keyboard_adjacent_C_to_X_sampled_pos_0
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_C_to_X_sampled_pos_3
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,keyboard_adjacent_D_to_C_sampled_pos_0
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,keyboard_adjacent_D_to_C_sampled_pos_3
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,31.0,keyboard_adjacent_D_to_E_sampled_pos_4
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,25.0,keyboard_adjacent_E_to_R_sampled_pos_0
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,24.0,keyboard_adjacent_E_to_R_sampled_pos_3
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,keyboard_adjacent_E_to_R_sampled_pos_4
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,0.5,0.6131471927654584,0.0,0.0,0.0,1.0,20.0,keyboard_adjacent_E_to_R_sampled_pos_5
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,keyboard_adjacent_E_to_R_sampled_pos_6
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,keyboard_adjacent_E_to_W_sampled_pos_0
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,keyboard_adjacent_E_to_W_sampled_pos_1
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,keyboard_adjacent_E_to_W_sampled_pos_14
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.0,keyboard_adjacent_F_to_C_sampled_pos_5
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,keyboard_adjacent_F_to_D_sampled_pos_3
