scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,behavior_success_rate,network_error_rate,avg_candidate_pool,error_type
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_C_to_CC_pos_5
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.5,1.0,0.0,1.0,0.0,1.5,double_expansion_C_to_CC_pos_6
inside,double_letter_reduction_expansion,2,0.0,0.5,0.5,0.5,0.25,0.25,0.3154648767857287,0.5,0.5,0.0,1.5,double_expansion_C_to_CC_pos_7
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,double_expansion_C_to_CC_pos_9
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,double_expansion_D_to_DD_pos_11
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_D_to_DD_pos_2
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,double_expansion_D_to_DD_pos_20
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_D_to_DD_pos_3
inside,double_letter_reduction_expansion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_D_to_DD_pos_4
inside,double_letter_reduction_expansion,2,0.5,0.5,0.5,0.5,0.5,1.5,0.5,0.5,0.5,0.0,1.5,double_expansion_D_to_DD_pos_8
inside,double_letter_reduction_expansion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_F_to_FF_pos_0
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_F_to_FF_pos_1
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,double_expansion_F_to_FF_pos_11
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_F_to_FF_pos_13
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_F_to_FF_pos_19
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_F_to_FF_pos_22
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_F_to_FF_pos_3
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_F_to_FF_pos_5
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,double_expansion_F_to_FF_pos_9
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_G_to_GG_pos_0
inside,double_letter_reduction_expansion,1,0.0,0.0,1.0,1.0,0.1,0.28181818181818186,0.3482723708517658,0.0,1.0,0.0,11.0,double_expansion_G_to_GG_pos_19
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_G_to_GG_pos_2
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_H_to_HH_pos_0
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_H_to_HH_pos_3
inside,double_letter_reduction_expansion,1,0.0,0.0,1.0,1.0,0.125,0.6472222222222221,0.4249599017752094,0.0,1.0,0.0,18.0,double_expansion_H_to_HH_pos_7
inside,double_letter_reduction_expansion,1,0.0,1.0,1.0,1.0,0.25,0.25,0.4306765580733931,0.0,1.0,0.0,4.0,double_expansion_H_to_HH_pos_8
inside,double_letter_reduction_expansion,1,0.0,1.0,1.0,1.0,0.25,0.25,0.4306765580733931,0.0,1.0,0.0,4.0,double_expansion_K_to_KK_pos_26
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_K_to_KK_pos_3
inside,double_letter_reduction_expansion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_L_to_LL_pos_0
inside,double_letter_reduction_expansion,2,0.5,1.0,1.0,1.0,0.75,0.75,0.8154648767857287,0.0,1.0,0.0,1.5,double_expansion_L_to_LL_pos_10
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_L_to_LL_pos_11
inside,double_letter_reduction_expansion,1,0.0,0.0,1.0,1.0,0.1,0.5318181818181819,0.39337098043303853,0.0,1.0,0.0,20.0,double_expansion_L_to_LL_pos_15
inside,double_letter_reduction_expansion,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_L_to_LL_pos_2
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_L_to_LL_pos_4
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_L_to_LL_pos_5
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,double_expansion_L_to_LL_pos_6
inside,double_letter_reduction_expansion,2,0.5,0.5,0.5,0.5,0.5,1.5,0.5,0.0,0.5,0.0,8.0,double_expansion_L_to_LL_pos_7
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_L_to_LL_pos_8
inside,double_letter_reduction_expansion,2,0.0,0.5,0.5,0.5,0.125,0.575,0.27540479700205134,0.5,0.5,0.0,6.0,double_expansion_L_to_LL_pos_9
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_M_to_MM_pos_1
inside,double_letter_reduction_expansion,2,0.0,0.5,0.5,0.5,0.16666666666666666,0.16666666666666666,0.25,0.5,0.5,0.0,2.5,double_expansion_M_to_MM_pos_14
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_M_to_MM_pos_3
inside,double_letter_reduction_expansion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_M_to_MM_pos_5
inside,double_letter_reduction_expansion,1,0.0,0.0,1.0,1.0,0.1111111111111111,0.1111111111111111,0.3010299956639812,0.0,1.0,0.0,9.0,double_expansion_M_to_MM_pos_6
inside,double_letter_reduction_expansion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,4.0,double_expansion_M_to_MM_pos_7
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,double_expansion_M_to_MM_pos_8
inside,double_letter_reduction_expansion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_N_to_NN_pos_0
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,3.0,double_expansion_N_to_NN_pos_10
inside,double_letter_reduction_expansion,1,0.0,0.0,1.0,1.0,0.1111111111111111,0.1111111111111111,0.3010299956639812,0.0,1.0,0.0,12.0,double_expansion_N_to_NN_pos_12
inside,double_letter_reduction_expansion,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,1.0,0.0,3.0,double_expansion_N_to_NN_pos_15
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_N_to_NN_pos_18
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_N_to_NN_pos_21
inside,double_letter_reduction_expansion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_N_to_NN_pos_3
inside,double_letter_reduction_expansion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_N_to_NN_pos_5
inside,double_letter_reduction_expansion,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,double_expansion_N_to_NN_pos_6
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,2.0,0.8339912323981488,0.0,1.0,0.0,2.0,double_expansion_N_to_NN_pos_8
inside,double_letter_reduction_expansion,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,1.0,double_expansion_N_to_NN_pos_9
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_P_to_PP_pos_0
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_P_to_PP_pos_2
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_P_to_PP_pos_4
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_P_to_PP_pos_6
inside,double_letter_reduction_expansion,2,0.0,0.5,0.5,0.5,0.16666666666666666,0.41666666666666663,0.28532085947766006,0.5,0.5,0.0,2.0,double_expansion_P_to_PP_pos_8
inside,double_letter_reduction_expansion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_R_to_RR_pos_1
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,double_expansion_R_to_RR_pos_12
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_R_to_RR_pos_14
inside,double_letter_reduction_expansion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_R_to_RR_pos_2
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,7.0,double_expansion_R_to_RR_pos_20
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_R_to_RR_pos_26
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_R_to_RR_pos_3
inside,double_letter_reduction_expansion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_R_to_RR_pos_4
inside,double_letter_reduction_expansion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_R_to_RR_pos_5
inside,double_letter_reduction_expansion,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,double_expansion_R_to_RR_pos_6
inside,double_letter_reduction_expansion,2,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,double_expansion_R_to_RR_pos_8
inside,double_letter_reduction_expansion,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_S_to_SS_pos_0
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_S_to_SS_pos_1
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_S_to_SS_pos_21
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_S_to_SS_pos_3
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_S_to_SS_pos_5
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,double_expansion_S_to_SS_pos_7
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_T_to_TT_pos_0
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,double_expansion_T_to_TT_pos_15
inside,double_letter_reduction_expansion,1,0.0,1.0,1.0,1.0,0.2,0.2,0.38685280723454163,0.0,1.0,0.0,20.0,double_expansion_T_to_TT_pos_22
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,double_expansion_T_to_TT_pos_24
inside,double_letter_reduction_expansion,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_T_to_TT_pos_3
inside,double_letter_reduction_expansion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_T_to_TT_pos_4
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_T_to_TT_pos_5
inside,double_letter_reduction_expansion,4,0.75,1.0,1.0,1.0,0.8125,1.5625,0.8576691395183482,0.0,1.0,0.0,2.5,double_expansion_T_to_TT_pos_6
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,3.0,double_expansion_T_to_TT_pos_7
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,double_expansion_T_to_TT_pos_8
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_V_to_VV_pos_0
inside,double_letter_reduction_expansion,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_V_to_VV_pos_1
inside,double_letter_reduction_expansion,1,0.0,1.0,1.0,1.0,0.5,0.5,0.6309297535714574,0.0,1.0,0.0,2.0,double_expansion_V_to_VV_pos_13
inside,double_letter_reduction_expansion,1,0.0,1.0,1.0,1.0,0.2,0.2,0.38685280723454163,0.0,1.0,0.0,6.0,double_expansion_V_to_VV_pos_17
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_expansion_V_to_VV_pos_3
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,1.0,0.09090909090909091,0.09090909090909091,0.2789429456511298,0.0,1.0,0.0,20.0,double_expansion_V_to_VV_pos_6
inside,double_letter_reduction_expansion,1,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,0.0,1.0,0.0,3.0,double_reduction_CC_to_C_pos_14
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,double_reduction_RR_to_R_pos_14
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_reduction_SS_to_S_pos_8
inside,double_letter_reduction_expansion,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,double_reduction_SS_to_S_pos_9
inside,double_letter_reduction_expansion,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,double_reduction_TT_to_T_pos_8
inside,four_plus_error_combinations,15,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.8666666666666667,0.06666666666666667,0.0,2.066666666666667,ligature_two_phonetic_delete_variant_0
inside,four_plus_error_combinations,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,1.6153846153846154,ligature_two_phonetic_delete_variant_1
inside,four_plus_error_combinations,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,1.1764705882352942,ligature_two_phonetic_delete_variant_2
inside,four_plus_error_combinations,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_vowel_phonetic_delete_variant_0
inside,four_plus_error_combinations,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,0.0,0.0,0.19047619047619047,ocr_vowel_phonetic_delete_variant_1
inside,four_plus_error_combinations,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,ocr_vowel_phonetic_delete_variant_2
inside,four_plus_error_combinations,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,two_vowels_phonetic_deletion_variant_0
inside,four_plus_error_combinations,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,two_vowels_phonetic_deletion_variant_1
inside,four_plus_error_combinations,21,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.011904761904761904,0.011904761904761904,0.020508407527304436,0.9523809523809523,0.047619047619047616,0.0,0.42857142857142855,two_vowels_phonetic_deletion_variant_2
inside,four_plus_error_combinations,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_keyboard_vowel_transpose_variant_0
inside,four_plus_error_combinations,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_keyboard_vowel_transpose_variant_1
inside,four_plus_error_combinations,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,visual_keyboard_vowel_transpose_variant_2
inside,keyboard_adjacent_sampled,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_A_to_Q_sampled_pos_0
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_A_to_Q_sampled_pos_1
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_A_to_Q_sampled_pos_2
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,keyboard_adjacent_B_to_V_sampled_pos_0
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_C_to_V_sampled_pos_0
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_C_to_V_sampled_pos_3
inside,keyboard_adjacent_sampled,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_C_to_X_sampled_pos_0
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_C_to_X_sampled_pos_3
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_D_to_C_sampled_pos_0
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_D_to_C_sampled_pos_3
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_D_to_E_sampled_pos_4
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_E_to_R_sampled_pos_0
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_E_to_R_sampled_pos_3
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_E_to_R_sampled_pos_4
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_E_to_R_sampled_pos_5
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_E_to_R_sampled_pos_6
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_E_to_W_sampled_pos_0
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_E_to_W_sampled_pos_1
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_E_to_W_sampled_pos_14
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_F_to_C_sampled_pos_5
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_F_to_D_sampled_pos_3
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_F_to_D_sampled_pos_4
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_F_to_D_sampled_pos_5
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_H_to_B_sampled_pos_4
inside,keyboard_adjacent_sampled,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_H_to_G_sampled_pos_0
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_H_to_G_sampled_pos_4
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_H_to_G_sampled_pos_6
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_I_to_O_sampled_pos_2
inside,keyboard_adjacent_sampled,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,keyboard_adjacent_I_to_O_sampled_pos_3
inside,keyboard_adjacent_sampled,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,keyboard_adjacent_I_to_O_sampled_pos_8
inside,keyboard_adjacent_sampled,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_I_to_U_sampled_pos_1
inside,keyboard_adjacent_sampled,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,keyboard_adjacent_I_to_U_sampled_pos_3
