scope,category,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,map_at_20,ndcg_at_20,no_result_rate,behavior_success_rate,network_error_rate,avg_candidate_pool
inside,ocr_letter_digit_confusion,209,0.14832535885167464,0.19138755980861244,0.21052631578947367,0.215311004784689,0.16646065922381711,0.22309556198875083,0.17836768836817604,0.7129186602870813,0.215311004784689,0.0,1.4066985645933014
inside,ocr_plus_other_error_combined,156,0.03205128205128205,0.057692307692307696,0.057692307692307696,0.057692307692307696,0.0422008547008547,0.06659035409035409,0.047917838619070126,0.9294871794871795,0.057692307692307696,0.0,0.2948717948717949
inside,punctuation_whitespace_copy_paste_artifacts,52,0.38461538461538464,0.4423076923076923,0.4423076923076923,0.4423076923076923,0.40544871794871795,0.5865384615384616,0.4121508652886846,0.5192307692307693,0.4423076923076923,0.0,1.9038461538461537
inside,single_char_deletion_position_weighted,261,0.3065134099616858,0.3524904214559387,0.3793103448275862,0.3831417624521073,0.32912333515781794,0.5872526063613569,0.3437940752374552,0.5670498084291188,0.3831417624521073,0.0,1.578544061302682
inside,single_char_insertion,157,0.12101910828025478,0.14012738853503184,0.1592356687898089,0.16560509554140126,0.13176625214841772,0.2893185724395915,0.13965786831293384,0.8089171974522293,0.16560509554140126,0.0,1.019108280254777
inside,single_letter_phonetic_confusion,313,0.13099041533546327,0.16613418530351437,0.1757188498402556,0.19488817891373802,0.1441943334956619,0.22232709884887458,0.15548802441328247,0.7380191693290735,0.19488817891373802,0.0,1.549520766773163
inside,single_letter_visual_confusion,417,0.11031175059952038,0.15827338129496402,0.17266187050359713,0.17985611510791366,0.1293293936279548,0.2524173210986918,0.14314235662340172,0.7434052757793765,0.17985611510791366,0.0,1.5707434052757794
inside,speed_typing_errors,157,0.08280254777070063,0.08917197452229299,0.09554140127388536,0.10191082802547771,0.08604033970276008,0.2466914366595895,0.08807424914702629,0.8598726114649682,0.10191082802547771,0.0,0.6687898089171974
inside,three_error_combinations,261,0.0038314176245210726,0.0038314176245210726,0.0038314176245210726,0.0038314176245210726,0.0038314176245210726,0.0038314176245210726,0.0038314176245210726,0.9923371647509579,0.0038314176245210726,0.0,0.007662835249042145
inside,transposition_position_weighted,157,0.14012738853503184,0.19745222929936307,0.2229299363057325,0.2229299363057325,0.1681174805378627,0.21482661004954007,0.1821512913618876,0.7070063694267515,0.2229299363057325,0.0,1.464968152866242
inside,truncation_doctor_abbreviation,313,0.16932907348242812,0.4057507987220447,0.5527156549520766,0.6932907348242812,0.2813931650512626,0.7096042812006867,0.3892601141066323,0.04153354632587859,0.6932907348242812,0.0,12.575079872204473
inside,two_error_combinations,417,0.009592326139088728,0.014388489208633094,0.016786570743405275,0.019184652278177457,0.012161699212058924,0.014879524951467398,0.013902550799157731,0.9688249400479616,0.019184652278177457,0.0,0.2038369304556355
inside,wrong_vowels_in_consonant_frame,261,0.034482758620689655,0.05747126436781609,0.06513409961685823,0.06896551724137931,0.04336531547484893,0.06025076024898095,0.05117368383307842,0.8773946360153256,0.06896551724137931,0.0,0.7777777777777778
safety,cancelled_na_drug_lookup,52,0.40384615384615385,0.5192307692307693,0.5576923076923077,0.5576923076923077,0.45512820512820507,0.9446581196581196,0.48621455946703407,0.38461538461538464,0.5576923076923077,0.0,3.4038461538461537
safety,contradictory_form_route,104,0.8365384615384616,0.8942307692307693,0.9038461538461539,0.9326923076923077,0.8629578754578755,1.3944482600732602,0.8766253941799315,0.038461538461538464,0.9326923076923077,0.0,2.7884615384615383
safety,dangerous_ed1_pairs,261,0.06896551724137931,0.07662835249042145,0.07662835249042145,0.07662835249042145,0.07279693486590039,0.260161917022438,0.07308129704762598,0.8544061302681992,0.07662835249042145,0.0,0.4904214559386973
safety,negative_no_match_expected,157,0.9554140127388535,0.9554140127388535,0.9554140127388535,0.9554140127388535,0.9554140127388535,0.9554140127388535,0.9554140127388535,0.9554140127388535,0.9554140127388535,0.0,0.2484076433121019
safety,score_gap_ambiguity_detection,209,0.8660287081339713,0.8995215311004785,0.8995215311004785,0.9043062200956937,0.8811495522021838,1.232143337280206,0.811792007660479,0.028708133971291867,0.9043062200956937,0.0,8.89952153110048
safety,substring_traps,157,0.2356687898089172,0.445859872611465,0.5668789808917197,0.6687898089171974,0.3373890319834003,1.5985258893153629,0.4152829022649439,0.025477707006369428,0.6687898089171974,0.0,12.452229299363058
semi_outside,embedded_form_strength_parsing,209,0.4258373205741627,0.4880382775119617,0.5023923444976076,0.507177033492823,0.4531254099435918,1.2825251834821212,0.45895416744492806,0.45933014354066987,0.507177033492823,0.0,2.574162679425837
smoke,exact_match_baseline,104,0.7692307692307693,0.8557692307692307,0.8942307692307693,0.9038461538461539,0.804535376903798,1.65804644916487,0.8190978531939904,0.009615384615384616,0.9038461538461539,0.0,3.7211538461538463
smoke,exact_match_with_strength,104,0.8173076923076923,0.8942307692307693,0.9230769230769231,0.9615384615384616,0.8512060855810858,2.1690457214354275,0.8676372937854817,0.0,0.9615384615384616,0.0,4.048076923076923
smoke,keyboard_shift_whole_word,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
smoke,prefix_ambiguity_awareness,78,0.9871794871794872,1.0,1.0,1.0,0.9935897435897436,1.4394069198721846,0.889228328671389,0.0,1.0,0.0,13.115384615384615
