model_name,sample_id,image_id,split,ground_truth,ocr_output,exact_match,edit_distance,character_error_rate,failure_type,label_length,ink_bbox_area_fraction,ink_contrast,laplacian_variance,ocr_confidence,latency_ms,source_usable
tesseract_lstm,f099253bc67458f08f32,P0029.jpg,test,bengel,tym,0,6,1.0,severe_under_read,6,0.31723,70.0,3.048,,129.669,1
tesseract_lstm,5a5b728aaca26a9496e2,P0030.jpg,test,Relvis,bu,0,6,1.0,severe_under_read,6,0.409546,67.0,3.504,,130.388,1
tesseract_lstm,0a12c1c5e56b802c0494,P0031.jpg,test,Medroxy,ki,0,7,1.0,severe_under_read,7,0.256348,52.0,2.675,,124.069,1
tesseract_lstm,a39c5f170b4f3e83870c,P0032.jpg,test,myosit,nao,0,5,0.833333,severe_under_read,6,0.638672,59.0,3.289,,142.251,1
tesseract_lstm,9af10e9f80035ba13ab6,P0033.jpg,test,Furocef,Ayo,0,6,0.857143,severe_under_read,7,0.515457,58.0,3.097,,131.191,1
tesseract_lstm,72818ed24eb2d5661d19,P0034.jpg,test,Torat,| Fura,0,3,0.6,multi_edit_similar_length,5,0.929688,53.0,2.663,,132.027,1
tesseract_lstm,cbda48c81f8fe1a77730,P0035.jpg,test,Dextal,Tone,0,6,1.0,multi_edit_similar_length,6,0.403336,44.0,3.041,,127.534,1
tesseract_lstm,29ef53a717fbc2643c81,P0036.jpg,test,Thyrox,Dowdet,0,6,1.0,multi_edit_similar_length,6,0.242729,40.0,2.531,,126.12,1
tesseract_lstm,646773d1a786b78f0e84,P0037.jpg,test,Voligel,(Lym,0,6,0.857143,severe_under_read,7,0.354294,47.0,2.71,,127.159,1
tesseract_lstm,87abd21984c403dc23cc,P0038.jpg,test,Sandin,pH!,0,6,1.0,severe_under_read,6,0.411514,50.0,2.922,,128.471,1
tesseract_lstm,3878e552b0b3243366b1,P0039.jpg,test,Paloxi,Sardin:,0,5,0.833333,multi_edit_similar_length,6,0.289154,46.0,2.345,,124.81,1
tesseract_lstm,c16cb0952fb409d9097f,P0040.jpg,test,Domin,Palen,0,4,0.8,multi_edit_similar_length,5,0.311668,44.0,2.236,,117.84,1
tesseract_lstm,538335db38bb158f5bae,P0041.jpg,test,Sergel,Domin,0,6,1.0,multi_edit_similar_length,6,0.376038,53.0,2.472,,128.757,1
tesseract_lstm,eb6d333553bdaf7c1586,P0042.jpg,test,HPR DS,pene,0,4,0.8,multi_edit_similar_length,5,0.622498,56.0,2.644,,137.525,1
tesseract_lstm,1e05b40f2381ec6cc049,P0043.jpg,test,Nitrofur,(at,0,7,0.875,severe_under_read,8,0.186413,37.0,2.282,,121.419,1
tesseract_lstm,4e709f6b91878e5fed78,P0044.jpg,test,Doxycap,ilo!,0,7,1.0,severe_under_read,7,0.626907,38.0,2.526,,134.225,1
tesseract_lstm,4ae7626b442215190594,P0046.jpg,test,Omep,XP 4,0,4,1.0,multi_edit_similar_length,4,0.306656,73.0,2.684,,126.236,1
tesseract_lstm,5fff19c90f296231b8ba,P0047.jpg,test,Doxycap,np,0,6,0.857143,severe_under_read,7,0.360901,82.0,2.776,,135.822,1
tesseract_lstm,0f65562a331e98d8c8d5,P0048.jpg,test,Robac,pout,0,4,0.8,multi_edit_similar_length,5,0.541145,60.0,2.848,,133.462,1
tesseract_lstm,ce66afcb4bf22ca4d686,P0049.jpg,test,Omep,Roti,0,4,1.0,multi_edit_similar_length,4,0.493702,65.0,2.574,,132.147,1
tesseract_lstm,69dfaee2ed7875945abe,P0050.jpg,test,CORTAN,pnp,0,6,1.0,severe_under_read,6,0.417206,65.0,2.555,,123.105,1
tesseract_lstm,1d690d9ee71ffe5769e1,P0051.jpg,test,VASCO,CTH,0,5,1.0,multi_edit_similar_length,5,0.333786,56.0,3.699,,116.408,1
tesseract_lstm,f5cd64a7cecab37c7a6e,P0052.jpg,test,Losectil,vase,0,6,0.75,severe_under_read,8,0.486488,80.0,4.774,,132.55,1
tesseract_lstm,6b22316d970fad39b9fe,P0053.jpg,test,Paloxi,LIMeerl,0,7,1.166667,multi_edit_similar_length,6,0.45285,73.0,5.174,,125.406,1
tesseract_lstm,fb2dca0e9df79504da2f,P0054.jpg,test,Precabil,MyM,0,8,1.0,severe_under_read,8,0.409988,64.0,4.239,,125.577,1
tesseract_lstm,4e9ee57b9223bb50aeb2,P0055.jpg,test,Fougest,jeu,0,6,0.857143,severe_under_read,7,0.484657,68.0,4.408,,135.413,1
tesseract_lstm,c330969c624476f33548,P0056.jpg,test,Omep,ni,0,4,1.0,severe_under_read,4,0.609974,61.0,4.49,,133.507,1
tesseract_lstm,b4c742e25c3c4ad0ac9b,P0057.jpg,test,RUPIN,(ul,0,4,0.8,severe_under_read,5,0.612858,64.0,6.876,,131.176,1
tesseract_lstm,482bdc8ea164fe1a4764,P0058.jpg,test,FEXO,Rut\n,0,4,1.0,multi_edit_similar_length,4,0.33371,45.0,2.57,,124.013,1
tesseract_lstm,a0177473b2d73b3d4293,P0059.jpg,test,Omep,HEN,0,3,0.75,multi_edit_similar_length,4,0.481987,37.0,2.442,,125.62,1
tesseract_lstm,a644a85e5aa98021fc91,P0060.jpg,test,Maxpro,jun rn,0,5,0.833333,multi_edit_similar_length,6,0.575581,50.0,4.393,,134.929,1
tesseract_lstm,3ec1482455395c6b3cb8,P0061.jpg,test,Sergel,Morr,0,5,0.833333,multi_edit_similar_length,6,0.514725,60.0,2.743,,128.334,1
tesseract_lstm,afd29208b092ab543e39,P0062.jpg,test,Disopan,hs,0,6,0.857143,severe_under_read,7,0.573971,62.0,3.574,,132.669,1
tesseract_lstm,badf5c1d90774de9807e,P0063.jpg,test,Indever,ae,0,6,0.857143,severe_under_read,7,0.53812,90.0,4.087,,124.372,1
tesseract_lstm,31fbd20c23f997d89074,P0064.jpg,test,N-MAX SO,nl,0,5,0.833333,severe_under_read,6,0.614906,91.0,4.911,,130.751,1
tesseract_lstm,2982d55991ccfb7ff67f,P0065.jpg,test,Sergel,nM fe,0,5,0.833333,multi_edit_similar_length,6,0.599297,106.0,16.284,,127.138,1
tesseract_lstm,323eb4a294845127fdfd,P0066.jpg,test,Domin,ye,0,5,1.0,severe_under_read,5,0.293518,115.0,10.52,,117.596,1
tesseract_lstm,ccdbb4df2208f2e28455,P0067.jpg,test,Profenid Gel,al,0,10,0.909091,severe_under_read,11,0.500813,108.0,15.912,,121.587,1
tesseract_lstm,596c823e0224eb5ec315,P0068.jpg,test,Rudi 120,wobud Yl,0,7,1.0,multi_edit_similar_length,7,0.473488,102.0,11.766,,124.87,1
tesseract_lstm,fdaa963060f65b12efec,P0069.jpg,test,Sergel,,0,6,1.0,empty,6,0.188198,100.0,9.892,,102.827,1
tesseract_lstm,68a905d421bf727a46d4,P0070.jpg,test,Indever 10,vod an,0,8,0.888889,severe_under_read,9,0.271591,105.0,7.236,,113.026,1
tesseract_lstm,8ec01fcbf1076000da01,P0071.jpg,test,Etorix,Indivin (10),0,8,1.333333,severe_over_read,6,0.377312,72.0,6.366,,125.183,1
tesseract_lstm,f284e46d26692dc64386,P0072.jpg,test,Traxyl,Mn,0,6,1.0,severe_under_read,6,0.556435,69.0,8.94,,129.313,1
tesseract_lstm,cffd92f92b3358eb3eb2,P0073.jpg,test,Apeelo,avy,0,5,0.833333,severe_under_read,6,0.770416,67.0,3.711,,132.637,1
tesseract_lstm,f9600a406ee95964657b,P0074.jpg,test,myolax,mm |,0,5,0.833333,severe_under_read,6,0.884766,90.0,28.907,,131.954,1
tesseract_lstm,17aa9329ed100481b24d,P0075.jpg,test,Tenocab,mit,0,7,1.0,severe_under_read,7,0.916016,93.0,31.755,,137.356,1
tesseract_lstm,45e06064396eb679bfe2,P0076.jpg,test,Mixit,Thal,0,5,1.0,multi_edit_similar_length,5,0.923214,112.0,17.621,,143.113,1
tesseract_lstm,bfa6686230c0ac58f8b4,P0077.jpg,test,Radifil,sult,0,7,1.0,severe_under_read,7,0.945312,99.0,32.171,,138.666,1
tesseract_lstm,14713c679cefea554771,P0078.jpg,test,Nervion,Nat,0,6,0.857143,severe_under_read,7,0.789062,119.0,36.955,,130.937,1
tesseract_lstm,3273bd0e233e93594fe2,P0079.jpg,test,Povital,by,0,7,1.0,severe_under_read,7,0.788879,100.0,26.369,,131.882,1
tesseract_lstm,a279cf9d1e3278821751,P0080.jpg,test,Napa,it,0,4,1.0,severe_under_read,4,0.847656,121.0,18.718,,137.866,1
tesseract_lstm,80643b3037649268419e,P0081.jpg,test,Voligel,,0,7,1.0,empty,7,0.816345,119.0,24.233,,99.842,1
tesseract_lstm,2e667a2092fde38ad546,P0082.jpg,test,Apeelo,Apu,0,4,0.666667,severe_under_read,6,0.417393,74.0,4.39,,121.193,1
tesseract_lstm,ee4cd8e0a7300d55d516,P0083.jpg,test,Radifil,,0,7,1.0,empty,7,0.467274,78.0,5.316,,108.073,1
tesseract_lstm,0298113d70e881b243c3,P0084.jpg,test,Vonocab,Vanatap,0,4,0.571429,multi_edit_similar_length,7,0.637024,67.0,4.176,,123.949,1
tesseract_lstm,1e15d6dbcb50c2bc480d,P0085.jpg,test,Thyrox,pee,0,6,1.0,severe_under_read,6,0.472237,67.0,3.452,,127.161,1
tesseract_lstm,b4dd7742578ee702f491,P0086.jpg,test,Voligel,vm,0,6,0.857143,severe_under_read,7,0.500214,73.0,6.64,,127.885,1
tesseract_lstm,ad68f883a1c58e2f6b23,P0087.jpg,test,Etorix,CtoriK,0,2,0.333333,multi_edit_similar_length,6,0.367165,116.0,7.142,,123.59,1
tesseract_lstm,675e3ed3ac92d125ddca,P0088.jpg,test,Apeelo,Apeel,0,1,0.166667,single_edit,6,0.47282,112.0,5.481,,120.554,1
tesseract_lstm,cda3b66c0f250ca016b3,P0089.jpg,test,myolax,py,0,5,0.833333,severe_under_read,6,0.770081,101.0,6.272,,131.131,1
tesseract_lstm,a716b4640c0d556ab81b,P0090.jpg,test,Nervion,Nervior,0,1,0.142857,single_edit,7,0.345703,103.0,5.87,,119.059,1
tesseract_lstm,bdbc8eb288217aaf735d,P0091.jpg,test,Esahil,ay,0,5,0.833333,severe_under_read,6,0.426582,92.0,5.256,,125.269,1
tesseract_lstm,ad43b75afb33bd0ff6d2,P0092.jpg,test,Kinate,kit,0,3,0.5,severe_under_read,6,0.300354,87.0,4.386,,116.46,1
tesseract_lstm,b49d1f161aaeb0ba5b8b,P0093.jpg,test,Frulae,Ful,0,3,0.5,severe_under_read,6,0.36718,83.0,3.629,,124.271,1
tesseract_lstm,628eef5f50904ab21ca6,P0094.jpg,test,Mixit,Mixft,0,1,0.2,single_edit,5,0.354412,111.0,7.294,,119.173,1
tesseract_lstm,d738c1223004238775e9,P0095.jpg,test,Radifil,Rh,0,6,0.857143,severe_under_read,7,0.458862,111.0,11.302,,124.974,1
tesseract_lstm,1e95fff2e7a5aa928b70,P0096.jpg,test,Nervion,Nant,0,6,0.857143,severe_under_read,7,0.294708,118.0,9.504,,120.667,1
tesseract_lstm,72ebae09114f235c8275,P0097.jpg,test,Povital,Poth,0,4,0.571429,severe_under_read,7,0.475285,116.0,8.279,,117.825,1
tesseract_lstm,804699a0eeea120031d6,P0098.jpg,test,Fylox,pl,0,4,0.8,severe_under_read,5,0.557999,93.0,3.984,,123.793,1
tesseract_lstm,ee065dae9d6fc7f0ff33,P0099.jpg,test,Vonocab,Vongeeb,0,3,0.428571,multi_edit_similar_length,7,0.434418,99.0,6.759,,121.424,1
tesseract_lstm,96bbb5c61cfa6f425fb4,P0100.jpg,test,Etorix,(farik,0,4,0.666667,multi_edit_similar_length,6,0.291748,81.0,3.53,,117.765,1
tesseract_lstm,2405405c5fb9c805d502,P0101.jpg,test,Telmacal,The,0,7,0.875,severe_under_read,8,0.348598,76.0,5.147,,117.001,1
tesseract_lstm,70ee7fd17d5658400b3f,P0102.jpg,test,Rosu,Rosu,1,0,0.0,exact,4,0.224823,85.0,3.016,,111.236,1
tesseract_lstm,4ecd7bc238ecbe19aa8b,P0103.jpg,test,Apeelo,Are,0,4,0.666667,severe_under_read,6,0.453472,109.0,7.784,,117.954,1
tesseract_lstm,9decc05ca54650ee0f54,P0104.jpg,test,Myolax,a,0,5,0.833333,severe_under_read,6,0.532906,83.0,6.153,,120.643,1
tesseract_lstm,bea767696bb125a4db17,P0105.jpg,test,Cora DX,"cr ,",0,4,0.666667,severe_under_read,6,0.558346,75.0,7.199,,118.339,1
tesseract_lstm,a9113edb6068e0b42a16,P0106.jpg,test,Vonocab,ha,0,6,0.857143,severe_under_read,7,0.746094,86.0,9.076,,131.408,1
tesseract_lstm,e5079d1084bb62d72b18,P0107.jpg,test,Duloxen,Sabu,0,7,1.0,severe_under_read,7,0.446892,51.0,3.055,,124.481,1
tesseract_lstm,f2fa76eb6da4bdadced0,P0108.jpg,test,Fixocard,Frat,0,6,0.75,severe_under_read,8,0.563156,41.0,3.626,,126.473,1
tesseract_lstm,dd347a256319a19de6e8,P0109.jpg,test,Pregan,,0,6,1.0,empty,6,0.656677,38.0,3.024,,101.494,1
tesseract_lstm,9e960be9d086ba0055e1,P0110.jpg,test,Emep,Emep,1,0,0.0,exact,4,0.653728,44.0,2.981,,129.738,1
tesseract_lstm,bcb3e8b758513b7ebf2d,P0111.jpg,test,myotax,nye,0,5,0.833333,severe_under_read,6,0.844452,44.0,3.382,,137.691,1
tesseract_lstm,72437e48b7826cfee1f7,P0112.jpg,test,Napronex,Nn,0,6,0.75,severe_under_read,8,0.947266,48.0,5.331,,134.165,1
tesseract_lstm,c658fa5097d7b3b94f13,P0113.jpg,test,Avloclav,Avil,0,5,0.625,severe_under_read,8,0.625488,136.0,19.887,,122.067,1
tesseract_lstm,3c0527239a80d0c4ae76,P0114.jpg,test,Klobid,,0,6,1.0,empty,6,0.508911,150.0,10.783,,107.137,1
tesseract_lstm,938c4da21a541263c409,P0115.jpg,test,Montelon,Malt,0,6,0.75,severe_under_read,8,0.495483,146.0,18.171,,123.667,1
tesseract_lstm,db14b049b3888ea6711e,P0116.jpg,test,Vonocab,\onob,0,3,0.428571,severe_under_read,7,0.503483,140.0,15.759,,123.882,1
tesseract_lstm,60be8d98184ec55de450,P0117.jpg,test,Napa,NOP b,0,2,0.5,multi_edit_similar_length,4,0.38076,142.0,6.478,,114.251,1
tesseract_lstm,9cb48dec057a2b4237cb,P0118.jpg,test,Esohil,on,0,5,0.833333,severe_under_read,6,0.422821,107.0,5.713,,119.145,1
tesseract_lstm,bb21afcaa28389eed708,P0119.jpg,test,Vonocab,\nnto,0,6,0.857143,severe_under_read,7,0.615234,112.0,8.439,,124.063,1
tesseract_lstm,9bbb645b6b9621aabdf9,P0120.jpg,test,Kinate,Kha,0,4,0.666667,severe_under_read,6,0.517662,120.0,6.381,,119.357,1
tesseract_lstm,89efb77f6e5442f314aa,P0121.jpg,test,Ulfix,Uh,0,4,0.8,severe_under_read,5,0.699219,109.0,7.473,,126.708,1
tesseract_lstm,9610303d29112ed2c5b9,P0122.jpg,test,Montelon,ankle,0,6,0.75,multi_edit_similar_length,8,0.556351,113.0,10.482,,126.828,1
tesseract_lstm,3da023b0a10f0e107048,P0123.jpg,test,Ezylife,,0,7,1.0,empty,7,0.754826,91.0,7.685,,105.992,1
tesseract_lstm,f2f08637a6cdf0fc701c,P0124.jpg,test,TRD Couture,"nt """,0,9,0.9,severe_under_read,10,0.881596,76.0,25.143,,135.275,1
tesseract_lstm,bbfb8ff0cfbfdc017d19,P0125.jpg,test,Turboclav,Anh,0,9,1.0,severe_under_read,9,0.771065,54.0,3.88,,131.477,1
tesseract_lstm,459836ebb65dbc1b1b73,P0126.jpg,test,Esotid,Cum,0,6,1.0,severe_under_read,6,0.833717,53.0,2.956,,129.056,1
tesseract_lstm,c6a849fcb222548ec187,P0127.jpg,test,Nortum,un,0,5,0.833333,severe_under_read,6,0.802734,51.0,3.205,,131.871,1
tesseract_lstm,26a8548a3c22b4ef38db,P0128.jpg,test,Rupa,Rup,0,1,0.25,single_edit,4,0.840454,57.0,2.893,,129.832,1
tesseract_lstm,039ead16c81b15b8088e,P0129.jpg,test,Montelon,at,0,7,0.875,severe_under_read,8,0.765732,52.0,4.05,,131.5,1
tesseract_lstm,ad401acff130280264e2,P0130.jpg,test,Napa one,of i,0,6,0.857143,severe_under_read,7,0.737423,50.0,3.227,,129.215,1
tesseract_lstm,2b79d2d667b9fc1a5534,P0131.jpg,test,Apeelo,Are,0,4,0.666667,severe_under_read,6,0.624153,117.0,7.383,,126.897,1
tesseract_lstm,6e8e428b43bf3b3241e3,P0132.jpg,test,Prestal,hash,0,6,0.857143,severe_under_read,7,0.54974,119.0,7.215,,128.55,1
tesseract_lstm,e2ddccb2e7273d0cc75b,P0133.jpg,test,Cidex,Gi,0,4,0.8,severe_under_read,5,0.547638,116.0,8.685,,127.17,1
tesseract_lstm,7aac0783f88986d6c70c,P0134.jpg,test,Etorix,tank,0,5,0.833333,multi_edit_similar_length,6,0.470451,104.0,7.509,,120.806,1
tesseract_lstm,c4b22e697d95600310d8,P0135.jpg,test,Esohil,Chi,0,4,0.666667,severe_under_read,6,0.678787,113.0,7.572,,133.265,1
tesseract_lstm,b9bb5b2fc2b62aa0dce4,P0136.jpg,test,Napa one,ra i,0,6,0.857143,severe_under_read,7,0.793152,66.0,8.548,,131.977,1
tesseract_lstm,49224a910bb7d092fda7,P0137.jpg,test,Nexe,Nuic,0,3,0.75,multi_edit_similar_length,4,0.500771,73.0,2.619,,118.821,1
tesseract_lstm,e16c40e38214ad2ac801,P0138.jpg,test,Montelon,hi |,0,8,1.0,severe_under_read,8,0.778896,65.0,9.813,,131.425,1
tesseract_lstm,08d216f4eaabc1234f91,P0139.jpg,test,Scluprud,suo,0,6,0.75,severe_under_read,8,0.546455,68.0,4.798,,128.175,1
tesseract_lstm,3935bfab86d8c2dadf41,P0140.jpg,test,Synogen,74,0,7,1.0,severe_under_read,7,0.726608,66.0,4.216,,131.731,1
tesseract_lstm,b72ea16bef7c3a3fff66,P0141.jpg,test,Indever,Trt,0,7,1.0,severe_under_read,7,0.444794,67.0,3.882,,121.235,1
tesseract_lstm,c0dfb382d15ac23980a2,P0142.jpg,test,Xyflo,xh,0,4,0.8,severe_under_read,5,0.651421,66.0,3.212,,127.86,1
tesseract_lstm,5ee0075c72c501704cd6,P0143.jpg,test,Bilaxe,We,0,5,0.833333,severe_under_read,6,0.526062,104.0,6.038,,125.403,1
tesseract_lstm,1a1f72e644b97eda83cb,P0144.jpg,test,Dexnaaf,,0,7,1.0,empty,7,0.77932,89.0,9.188,,102.35,1
tesseract_lstm,0c29659027188279b597,P0145.jpg,test,Xiva,Xivo,0,1,0.25,single_edit,4,0.376762,103.0,5.429,,116.246,1
tesseract_lstm,c4c2b77a206bd538f60c,P0146.jpg,test,Tuspel,lu Pl,0,3,0.5,multi_edit_similar_length,6,0.559868,97.0,7.149,,122.455,1
tesseract_lstm,fe8691ca6cbf5f5ce99d,P0147.jpg,test,Clavutil,(Int |,0,7,0.875,severe_under_read,8,0.518562,117.0,4.504,,121.859,1
tesseract_lstm,2e2c92dfe5644673dcc4,P0148.jpg,test,TRD Couture,Ila,0,10,1.0,severe_under_read,10,0.608276,133.0,10.088,,128.922,1
tesseract_lstm,e6e43d18725a3cb64b17,P0149.jpg,test,Merthomol,NH,0,8,0.888889,severe_under_read,9,0.413589,130.0,7.334,,119.695,1
tesseract_lstm,d4f9f5d3a6027be6b163,P0150.jpg,test,Synogen,PAN,0,6,0.857143,severe_under_read,7,0.603172,120.0,4.383,,124.447,1
tesseract_lstm,5197e6ca2f59f45c8d8e,P0151.jpg,test,Neurou,Now,0,4,0.666667,severe_under_read,6,0.457142,130.0,4.523,,123.225,1
tesseract_lstm,ccd1eb6a4f0b412ce9df,P0152.jpg,test,Trypt,Inpth,0,4,0.8,multi_edit_similar_length,5,0.623245,118.0,5.222,,133.057,1
tesseract_lstm,a64d0efb63f5ea3adfbd,P0153.jpg,test,Tuspel,idl,0,5,0.833333,severe_under_read,6,0.742474,119.0,4.33,,132.136,1
tesseract_lstm,f390e8190c67a83c2323,P0154.jpg,test,Methox,Mavnny,0,5,0.833333,multi_edit_similar_length,6,0.424381,122.0,4.16,,142.273,1
tesseract_lstm,1be2568cface95ea7726,P0155.jpg,test,Follison,Falla,0,5,0.625,multi_edit_similar_length,8,0.719055,124.0,4.612,,150.171,1
tesseract_lstm,de76ce819e13d48873fe,P0156.jpg,test,Bilaxe,Puli,0,5,0.833333,multi_edit_similar_length,6,0.610367,132.0,5.834,,143.103,1
tesseract_lstm,0c870ed4dacc7884c706,P0157.jpg,test,Trilock 10,MING,0,8,0.888889,severe_under_read,9,0.463806,117.0,6.255,,135.398,1
tesseract_lstm,3ef9db03a23591d74b5e,P0158.jpg,test,Rifagut,vi,0,6,0.857143,severe_under_read,7,0.800903,115.0,19.6,,141.506,1
tesseract_lstm,32c2a28ba63d7a9b344d,P0159.jpg,test,Costan,(afta,0,4,0.666667,multi_edit_similar_length,6,0.470856,139.0,4.8,,126.792,1
tesseract_lstm,6fc789fff1d038cba044,P0160.jpg,test,Levox,Why,0,5,1.0,multi_edit_similar_length,5,1.0,109.0,4.675,,142.805,1
tesseract_lstm,00603a4a707a121a454f,P0161.jpg,test,Cortan,thn,0,4,0.666667,severe_under_read,6,0.957031,114.0,7.888,,137.256,1
tesseract_lstm,09b1405928489803c8d0,P0162.jpg,test,Limbix,Paty,0,6,1.0,multi_edit_similar_length,6,0.499344,128.0,4.02,,117.302,1
tesseract_lstm,1a5ea91a4ecfd17a2049,P0163.jpg,test,Indever,Tne,0,5,0.714286,severe_under_read,7,0.526062,130.0,5.396,,125.414,1
tesseract_lstm,f9390aee3918ae72a428,P0164.jpg,test,Xyflo,oan,0,5,1.0,multi_edit_similar_length,5,0.667313,134.0,4.803,,125.781,1
tesseract_lstm,1a22a93b7fa86a819f92,P0165.jpg,test,Bilaxe,Mera,0,5,0.833333,multi_edit_similar_length,6,0.705078,115.0,5.501,,118.81,1
tesseract_lstm,5e6fe77baf4cefc02333,P0166.jpg,test,Beklo,Bek,0,2,0.4,multi_edit_similar_length,5,0.332039,134.0,4.38,,115.256,1
tesseract_lstm,9faca56e7238f34b9cc2,P0167.jpg,test,Coragen-D,,0,8,1.0,empty,8,0.974609,120.0,10.93,,99.759,1
tesseract_lstm,18dd946f5f519bf38bb0,P0168.jpg,test,TRD Coutine,re) (ul,0,8,0.8,severe_under_read,10,0.482208,117.0,6.455,,126.024,1
tesseract_lstm,68c2d1b883aa43d33d23,P0169.jpg,test,prelics CR,pel (K,0,6,0.666667,severe_under_read,9,0.792286,128.0,5.291,,126.922,1
tesseract_lstm,59e3de3953a93bc5bb90,P0170.jpg,test,Cortan,Cortni,0,2,0.333333,multi_edit_similar_length,6,0.321156,134.0,3.467,,115.64,1
tesseract_lstm,8cf65b78749d214c2361,P0171.jpg,test,Trilock 10,,0,9,1.0,empty,9,0.761566,129.0,6.152,,99.851,1
