input,expected,error_type,category,difficulty,danger,collision_with,notes
alphintem,ALPHINTERN,ligature_rn_to_m,ligature_confusion,MEDIUM,SAFE,,rn→m in ALPHINTERN; collision=False
ampidozapine,AMPICLOZAPINE,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in AMPICLOZAPINE; collision=False
andodadata,ANDODACLATA,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in ANDODACLATA; collision=False
audidean,AUDICLEAN,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in AUDICLEAN; collision=False
augidada,AUGIDACLA,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in AUGIDACLA; collision=False
azedear,AZECLEAR,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in AZECLEAR; collision=False
azgodatens,AZGOCLATENS,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in AZGOCLATENS; collision=False
badofen,BACLOFEN,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in BACLOFEN; collision=False
bactidor,BACTICLOR,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in BACTICLOR; collision=False
baradude,BARACLUDE,ligature_cl_to_d,ligature_confusion,MEDIUM,SAFE,,cl→d in BARACLUDE; collision=False
bedo,BECLO,ligature_cl_to_d,ligature_confusion,HARD,DANGEROUS,BEDO,cl→d in BECLO; collision=True
abclominal,ABDOMINAL,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ABDOMINAL; collision=False
acclisteron,ACDISTERON,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ACDISTERON; collision=False
acetylcystclar,ACETYLCYSTDAR,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ACETYLCYSTDAR; collision=False
aciclipan,ACIDIPAN,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ACIDIPAN; collision=False
aciclophilus,ACIDOPHILUS,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ACIDOPHILUS; collision=False
acne-jecl,ACNE-JED,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ACNE-JED; collision=False
acniclu,ACNIDU,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ACNIDU; collision=False
acnimecl,ACNIMED,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ACNIMED; collision=False
acticlior,ACTIDIOR,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ACTIDIOR; collision=False
actifecl,ACTIFED,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ACTIFED; collision=False
activatecl,ACTIVATED,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ACTIVATED; collision=False
actoclay,ACTODAY,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ACTODAY; collision=False
actolincl,ACTOLIND,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ACTOLIND; collision=False
actrapicl,ACTRAPID,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ACTRAPID; collision=False
acyclostacl,ACYCLOSTAD,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ACYCLOSTAD; collision=False
acl-muc,AD-MUC,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in AD-MUC; collision=False
aclagel,ADAGEL,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ADAGEL; collision=False
aclalat,ADALAT,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ADALAT; collision=False
aclalimab-eipico,ADALIMAB-EIPICO,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ADALIMAB-EIPICO; collision=False
aclalimab-eva,ADALIMAB-EVA,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ADALIMAB-EVA; collision=False
aclamat,ADAMAT,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ADAMAT; collision=False
aclamine,ADAMINE,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ADAMINE; collision=False
aclancor,ADANCOR,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ADANCOR; collision=False
aclanoid,ADANOID,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ADANOID; collision=False
aclant,ADANT,ligature_d_to_cl,ligature_confusion,MEDIUM,SAFE,,d→cl in ADANT; collision=False
abiha,ABILIA,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ABILIA; collision=False
abihfy,ABILIFY,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ABILIFY; collision=False
acehofinaz,ACELIOFINAZ,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ACELIOFINAZ; collision=False
acihght,ACILIGHT,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ACILIGHT; collision=False
acompha,ACOMPLIA,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ACOMPLIA; collision=False
acti-fohc,ACTI-FOLIC,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ACTI-FOLIC; collision=False
actohnd,ACTOLIND,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ACTOLIND; collision=False
adahmab-eipico,ADALIMAB-EIPICO,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ADALIMAB-EIPICO; collision=False
adahmab-eva,ADALIMAB-EVA,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ADALIMAB-EVA; collision=False
adcochndace,ADCOCLINDACE,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ADCOCLINDACE; collision=False
adcocychne,ADCOCYCLINE,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ADCOCYCLINE; collision=False
adrenahne-cid,ADRENALINE-CID,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ADRENALINE-CID; collision=False
advohehx,ADVOHELIX,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ADVOHELIX; collision=False
aerohn,AEROLIN,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in AEROLIN; collision=False
alafhc,ALAFLIC,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ALAFLIC; collision=False
alergohber,ALERGOLIBER,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ALERGOLIBER; collision=False
alfachndamycin,ALFACLINDAMYCIN,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ALFACLINDAMYCIN; collision=False
ahamare,ALIAMARE,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ALIAMARE; collision=False
ahco,ALICO,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ALICO; collision=False
ahmta,ALIMTA,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ALIMTA; collision=False
ahnjak,ALINJAK,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ALINJAK; collision=False
ahquam,ALIQUAM,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ALIQUAM; collision=False
ahrosa,ALIROSA,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ALIROSA; collision=False
ahva,ALIVA,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ALIVA; collision=False
ahzolam,ALIZOLAM,ligature_li_to_h,ligature_confusion,MEDIUM,SAFE,,li→h in ALIZOLAM; collision=False
abdomind,ABDOMINAL,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in ABDOMINAL; collision=False
abitd,ABITAL,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in ABITAL; collision=False
abstrd,ABSTRAL,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in ABSTRAL; collision=False
acetdgan,ACETALGAN,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in ACETALGAN; collision=False
acrocd,ACROCAL,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in ACROCAL; collision=False
addat,ADALAT,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in ADALAT; collision=False
addimab-eipico,ADALIMAB-EIPICO,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in ADALIMAB-EIPICO; collision=False
addimab-eva,ADALIMAB-EVA,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in ADALIMAB-EVA; collision=False
adapdene,ADAPALENE,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in ADAPALENE; collision=False
adrendine-cid,ADRENALINE-CID,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in ADRENALINE-CID; collision=False
adwipdm,ADWIPALM,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in ADWIPALM; collision=False
adwivdsar,ADWIVALSAR,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in ADWIVALSAR; collision=False
adwivdsar-co,ADWIVALSAR-CO,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in ADWIVALSAR-CO; collision=False
agarvd,AGARVAL,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in AGARVAL; collision=False
aged,AGEAL,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in AGEAL; collision=False
agovdd,AGOVALD,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in AGOVALD; collision=False
agrippd,AGRIPPAL,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in AGRIPPAL; collision=False
aknapden,AKNAPALEN,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in AKNAPALEN; collision=False
aktocd,AKTOCAL,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in AKTOCAL; collision=False
daflic,ALAFLIC,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in ALAFLIC; collision=False
dambuphine,ALAMBUPHINE,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in ALAMBUPHINE; collision=False
dapom,ALAPOM,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in ALAPOM; collision=False
daska,ALASKA,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in ALASKA; collision=False
dbapure,ALBAPURE,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in ALBAPURE; collision=False
dbendazole,ALBENDAZOLE,ligature_al_to_d,ligature_confusion,MEDIUM,SAFE,,al→d in ALBENDAZOLE; collision=False
acapnl,ACAPRIL,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in ACAPRIL; collision=False
actnazole,ACTRIAZOLE,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in ACTRIAZOLE; collision=False
adcetns,ADCETRIS,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in ADCETRIS; collision=False
adofnnaz,ADOFRINAZ,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in ADOFRINAZ; collision=False
adnblastina,ADRIBLASTINA,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in ADRIBLASTINA; collision=False
adncin,ADRICIN,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in ADRICIN; collision=False
advancnb,ADVANCRIB,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in ADVANCRIB; collision=False
adwipnl,ADWIPRIL,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in ADWIPRIL; collision=False
aenus,AERIUS,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in AERIUS; collision=False
afncan,AFRICAN,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in AFRICAN; collision=False
afnn,AFRIN,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in AFRIN; collision=False
agnppal,AGRIPPAL,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in AGRIPPAL; collision=False
alend,ALERID,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in ALERID; collision=False
alexadncaine,ALEXADRICAINE,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in ALEXADRICAINE; collision=False
alexopnne,ALEXOPRINE,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in ALEXOPRINE; collision=False
alfabnmo,ALFABRIMO,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in ALFABRIMO; collision=False
alkapnde,ALKAPRIDE,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in ALKAPRIDE; collision=False
almotnp,ALMOTRIP,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in ALMOTRIP; collision=False
alphabnnzima,ALPHABRINZIMA,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in ALPHABRINZIMA; collision=False
alphaclann,ALPHACLARIN,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in ALPHACLARIN; collision=False
alsotnn,ALSOTRIN,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in ALSOTRIN; collision=False
alvennspasm,ALVERINSPASM,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in ALVERINSPASM; collision=False
aminostenl,AMINOSTERIL,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in AMINOSTERIL; collision=False
amipnde,AMIPRIDE,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in AMIPRIDE; collision=False
amitnptine,AMITRIPTINE,ligature_ri_to_n,ligature_confusion,MEDIUM,SAFE,,ri→n in AMITRIPTINE; collision=False
aceneuurax,ACENEWRAX,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ACENEWRAX; collision=False
acnisuuab,ACNISWAB,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ACNISWAB; collision=False
actnouu,ACTNOW,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ACTNOW; collision=False
actouueek,ACTOWEEK,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ACTOWEEK; collision=False
aduuibone,ADWIBONE,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ADWIBONE; collision=False
aduuiflam,ADWIFLAM,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ADWIFLAM; collision=False
aduuifloxacen,ADWIFLOXACEN,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ADWIFLOXACEN; collision=False
aduuimove,ADWIMOVE,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ADWIMOVE; collision=False
aduuinerve,ADWINERVE,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ADWINERVE; collision=False
aduuipalm,ADWIPALM,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ADWIPALM; collision=False
aduuiprazole,ADWIPRAZOLE,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ADWIPRAZOLE; collision=False
aduuipril,ADWIPRIL,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ADWIPRIL; collision=False
aduuiprost,ADWIPROST,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ADWIPROST; collision=False
aduuisept,ADWISEPT,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ADWISEPT; collision=False
aduuistadine,ADWISTADINE,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ADWISTADINE; collision=False
aduuithiotic,ADWITHIOTIC,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ADWITHIOTIC; collision=False
aduuitine,ADWITINE,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ADWITINE; collision=False
aduuivalsar,ADWIVALSAR,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ADWIVALSAR; collision=False
aduuivalsar-co,ADWIVALSAR-CO,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ADWIVALSAR-CO; collision=False
aleezdeuu,ALEEZDEW,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ALEEZDEW; collision=False
alergauuay,ALERGAWAY,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ALERGAWAY; collision=False
alkapouuder,ALKAPOWDER,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ALKAPOWDER; collision=False
alphinuuell,ALPHINWELL,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ALPHINWELL; collision=False
aluuen,ALWEN,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in ALWEN; collision=False
amigrauuest,AMIGRAWEST,ligature_w_to_uu,ligature_confusion,MEDIUM,SAFE,,w→uu in AMIGRAWEST; collision=False
belladoma,BELLADONNA,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in BELLADONNA; collision=False
bonimo,BONINNO,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in BONINNO; collision=False
boma,BONNA,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in BONNA; collision=False
bomvita,BONNVITA,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in BONNVITA; collision=False
bomy,BONNY,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in BONNY; collision=False
cimaridone,CINNARIDONE,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in CINNARIDONE; collision=False
cimarizine,CINNARIZINE,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in CINNARIZINE; collision=False
cimazin,CINNAZIN,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in CINNAZIN; collision=False
comect,CONNECT,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in CONNECT; collision=False
dopasumy,DOPASUNNY,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in DOPASUNNY; collision=False
emervita,ENNERVITA,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in ENNERVITA; collision=False
etasylsumy,ETASYLSUNNY,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in ETASYLSUNNY; collision=False
femo,FENNO,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in FENNO; collision=False
glucomaman,GLUCOMANNAN,ligature_nn_to_m,ligature_confusion,MEDIUM,SAFE,,nn→m in GLUCOMANNAN; collision=False
