model_name,sample_id,image_id,ground_truth,model_output,other_outputs
trocr_large_handwritten,3e70a7ad4ffbb5c1bfdb,P1952.jpg,vildamef,vildamef,paddleocr_v6_medium=vildamed; trocr_base_handwritten=wild-named; trocr_base_rxhandbd_finetuned=vildameff
trocr_large_handwritten,5ba0022a043a87b5b7af,P2182.jpg,Pain at calf,pain at calf,paddleocr_v6_medium=pan a cay; trocr_base_handwritten=spain at Calf; trocr_base_rxhandbd_finetuned=Pain at Ccecec
trocr_large_handwritten,012a3ba8983ff371d0ae,P2218.jpg,Esprazo,esprazo .,paddleocr_v6_medium=6sprato; trocr_base_handwritten=espozzo; trocr_base_rxhandbd_finetuned=Espraz
trocr_large_handwritten,e274f28baf2e0051ecc4,P2517.jpg,Neuro-B,neuro-b .,paddleocr_v6_medium=Neur-b; trocr_base_handwritten=numerous; trocr_base_rxhandbd_finetuned=NeuroB B
trocr_large_handwritten,17baff31138bf7a3c881,P2575.jpg,Napa Extend,napa extend,paddleocr_v6_medium=Na E; trocr_base_handwritten=napex exited; trocr_base_rxhandbd_finetuned=Napa Extra
trocr_large_handwritten,fc7d511e163e201f69a8,P2940.jpg,Cef-3,cef- 3 .,paddleocr_v6_medium=uf-0; trocr_base_handwritten=def-s; trocr_base_rxhandbd_finetuned=Cef-B B
trocr_large_handwritten,c9510e262985467ffc56,P3022.jpg,Esprazo,esprazo .,paddleocr_v6_medium=Esproazo; trocr_base_handwritten=desprato; trocr_base_rxhandbd_finetuned=Espraz
trocr_large_handwritten,75570b300d42888ebf80,P3067.jpg,Calcor-D,calcor-D .,paddleocr_v6_medium=callor-); trocr_base_handwritten=calcoro; trocr_base_rxhandbd_finetuned=Calcor-DDD
trocr_large_handwritten,1f8be0b6a00371976c5f,P3088.jpg,Esprazo,esprazo .,paddleocr_v6_medium=Bpra80; trocr_base_handwritten=espoazo; trocr_base_rxhandbd_finetuned=Espraz
trocr_large_handwritten,81c8b61528f089121da0,P3125.jpg,Omeprazole,omeprazole .,paddleocr_v6_medium=Onprala; trocr_base_handwritten=omperceivable; trocr_base_rxhandbd_finetuned=Omperazole
