case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes
OCR-EXACT-4270CD0B6AC656,OCR-EXACT-NAME-PROTECT,negative,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,real exact-family collision guard,manual-final-d5b0e7e,challenge,URAL,,URAL,,,,,,,,,,,1,,,1,
OCR-EXACT-46943C124F6117,OCR-EXACT-NAME-PROTECT,negative,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,real exact-family collision guard,manual-final-d5b0e7e,challenge,TDA,,TDA,,,,,,,,,,,1,,,1,
OCR-EXACT-4DBD3385643175,OCR-EXACT-NAME-PROTECT,negative,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,real exact-family collision guard,manual-final-d5b0e7e,challenge,TOBRAALEX,,TOBRAALEX,,,,,,,,,,,1,,,1,
OCR-EXACT-7532615D308AC8,OCR-EXACT-NAME-PROTECT,negative,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,real exact-family collision guard,manual-final-d5b0e7e,challenge,CODY,,CODY,,,,,,,,,,,1,,,1,
OCR-EXACT-86580B04209AF2,OCR-EXACT-NAME-PROTECT,negative,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,real exact-family collision guard,manual-final-d5b0e7e,challenge,AMOXYCILLIN,,AMOXYCILLIN,,,,,,,,,,,1,,,1,
OCR-EXACT-87A01E93993D29,OCR-EXACT-NAME-PROTECT,negative,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,real exact-family collision guard,manual-final-d5b0e7e,challenge,MILANO,,MILANO,,,,,,,,,,,1,,,1,
OCR-EXACT-8DC5AEF88EA724,OCR-EXACT-NAME-PROTECT,negative,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,real exact-family collision guard,manual-final-d5b0e7e,challenge,TRICHOGYL,,TRICHOGYL,,,,,,,,,,,1,,,1,
OCR-EXACT-94D3CF29640FDC,OCR-EXACT-NAME-PROTECT,negative,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,real exact-family collision guard,manual-final-d5b0e7e,challenge,ORDEX,,ORDEX,,,,,,,,,,,1,,,1,
OCR-EXACT-9A9095BB70FE9F,OCR-EXACT-NAME-PROTECT,negative,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,real exact-family collision guard,manual-final-d5b0e7e,challenge,MELANO,,MELANO,,,,,,,,,,,1,,,1,
OCR-EXACT-B3B9C6538306B2,OCR-EXACT-NAME-PROTECT,negative,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,real exact-family collision guard,manual-final-d5b0e7e,challenge,BALMIX,,BALMIX,,,,,,,,,,,1,,,1,
OCR-EXACT-B53926795A262F,OCR-EXACT-NAME-PROTECT,negative,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,real exact-family collision guard,manual-final-d5b0e7e,challenge,TOBRADEX,,TOBRADEX,,,,,,,,,,,1,,,1,
OCR-EXACT-C675029966F5E7,OCR-EXACT-NAME-PROTECT,negative,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,real exact-family collision guard,manual-final-d5b0e7e,challenge,BALMEX,,BALMEX,,,,,,,,,,,1,,,1,
OCR-EXACT-C814A47F0B0508,OCR-EXACT-NAME-PROTECT,negative,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,real exact-family collision guard,manual-final-d5b0e7e,challenge,TRICHOGEL,,TRICHOGEL,,,,,,,,,,,1,,,1,
OCR-EXACT-CF517CC963F028,OCR-EXACT-NAME-PROTECT,negative,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,real exact-family collision guard,manual-final-d5b0e7e,challenge,AMOXICILLIN,,AMOXICILLIN,,,,,,,,,,,1,,,1,
OCR-EXACT-DB92F4F539B1BF,OCR-EXACT-NAME-PROTECT,negative,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,real exact-family collision guard,manual-final-d5b0e7e,challenge,TALA,,TALA,,,,,,,,,,,1,,,1,
OCR-EXACT-E7600868EC8326,OCR-EXACT-NAME-PROTECT,negative,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,real exact-family collision guard,manual-final-d5b0e7e,challenge,CEFIX,,CEFIX,,,,,,,,,,,1,,,1,
OCR-EXACT-FD6342F1CE9B9F,OCR-EXACT-NAME-PROTECT,negative,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,real exact-family collision guard,manual-final-d5b0e7e,challenge,SYLE,,SYLE,,,,,,,,,,,1,,,1,
OCR-EXACT-FE8D599E6511BE,OCR-EXACT-NAME-PROTECT,negative,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,real exact-family collision guard,manual-final-d5b0e7e,challenge,SELE,,SELE,,,,,,,,,,,1,,,1,
OCR-LENGTH-CAP-120,OCR-MAX-INPUT-LENGTH,boundary,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,direct source-level variant enumeration,manual-final-d5b0e7e,challenge,IEYGIEYGIEYGIEYGIEYGIEYGIEYGIEYGIEYGIEYGIEYGIEYGIEYGIEYGIEYGIEYGIEYGIEYGIEYGIEYGIEYGIEYGIEYGIEYGIEYGIEYGIEYGIEYGIEYGIEYG,,,,,source_function,,,,,,,,,,,,Inputs above 24 characters must return zero direct variants in under 100 ms.
OCR-MAN-POS-005DA075697FC8,OCR-REGISTRY-RETRIEVAL,positive,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited hard regression,manual-final-d5b0e7e,challenge,MGTHOTRGXATE,,METHOTREXATE,,,,,,,,,,,1,,,1,
OCR-MAN-POS-01EB5E24E81DEF,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited clean_fair regression,manual-final-d5b0e7e,regression,VITALIAIR,,VITAHAIR,,,,,,,,,,,1,,,1,
OCR-MAN-POS-066F4EFFCB0394,OCR-REGISTRY-RETRIEVAL,positive,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited hard regression,manual-final-d5b0e7e,challenge,AGGL,,AGEAL,,,,,,,,,,,20,,,1,
OCR-MAN-POS-105EE250359D82,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited clean_fair regression,manual-final-d5b0e7e,regression,ROXI,,ROXID,,,,,,,,,,,1,,,1,
OCR-MAN-POS-1731B73513378E,OCR-REGISTRY-RETRIEVAL,positive,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited hard regression,manual-final-d5b0e7e,challenge,EARDX,,GARDX,,,,,,,,,,,1,,,1,
OCR-MAN-POS-1A670268ADCF04,OCR-REGISTRY-RETRIEVAL,positive,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited hard regression,manual-final-d5b0e7e,challenge,NGXIUM,,NEXIUM,,,,,,,,,,,1,,,1,
OCR-MAN-POS-267836619DA85C,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited clean_fair regression,manual-final-d5b0e7e,regression,ABACAVIR LAR,,ABASAGLARCARTRIDGES,,,,,,,,,,,1,,,1,
OCR-MAN-POS-27CE2219E6B007,OCR-REGISTRY-RETRIEVAL,positive,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited hard regression,manual-final-d5b0e7e,challenge,CLICYNONE,,DICYNONE,,,,,,,,,,,1,,,1,
OCR-MAN-POS-2C58172EB12DC4,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited clean_fair regression,manual-final-d5b0e7e,regression,ACTIVEN,,ACTIVENT,,,,,,,,,,,1,,,1,
OCR-MAN-POS-2C99CE256FD7AA,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited clean_fair regression,manual-final-d5b0e7e,regression,YRSOCLIOL,,URSOCHOL,,,,,,,,,,,1,,,1,
OCR-MAN-POS-2D59E7D09C0024,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited clean_fair regression,manual-final-d5b0e7e,regression,RONE,,RONEX,,,,,,,,,,,1,,,1,
OCR-MAN-POS-2F42505112FDC8,OCR-REGISTRY-RETRIEVAL,positive,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited hard regression,manual-final-d5b0e7e,challenge,EILIA,,EYLEA,,,,,,,,,,,20,,,1,
OCR-MAN-POS-41CBA5BA313FA2,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited clean_fair regression,manual-final-d5b0e7e,regression,CLAZOL,,CALAZOL,,,,,,,,,,,1,,,1,
OCR-MAN-POS-45AF4E4D2CE070,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited clean_fair regression,manual-final-d5b0e7e,regression,TIMOGE,,TIMOGEL,,,,,,,,,,,1,,,1,
OCR-MAN-POS-480EC9B43196C0,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited clean_fair regression,manual-final-d5b0e7e,regression,PANAL,,PABAL,,,,,,,,,,,1,,,1,
OCR-MAN-POS-4A39825671EBAC,OCR-REGISTRY-RETRIEVAL,positive,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited hard regression,manual-final-d5b0e7e,challenge,CANDI,,CANDY,,,,,,,,,,,1,,,1,
OCR-MAN-POS-4CBBE2FCA38964,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited clean_fair regression,manual-final-d5b0e7e,regression,ABDSOGOG LAY,,ABASAGLARCARTRIDGES,,,,,,,,,,,1,,,1,
OCR-MAN-POS-5D8423B06BFB78,OCR-REGISTRY-RETRIEVAL,positive,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited hard regression,manual-final-d5b0e7e,challenge,AUGMGNTIN,,AUGMENTIN,,,,,,,,,,,1,,,1,
OCR-MAN-POS-5F8A5FDB0FC3DD,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited clean_fair regression,manual-final-d5b0e7e,regression,BJEIND,,HJOINT,,,,,,,,,,,1,,,1,
OCR-MAN-POS-67FDD3587F1CC4,OCR-REGISTRY-RETRIEVAL,positive,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited hard regression,manual-final-d5b0e7e,challenge,DKDINE,,ALKALINE,,,,,,,,,,,1,,,1,
OCR-MAN-POS-69A35A1059D93A,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited clean_fair regression,manual-final-d5b0e7e,regression,ACLOX,,ADOX,,,,,,,,,,,1,,,1,
OCR-MAN-POS-73464E5FD22706,OCR-REGISTRY-RETRIEVAL,positive,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited hard regression,manual-final-d5b0e7e,challenge,DICINONE,,DICYNONE,,,,,,,,,,,1,,,1,
OCR-MAN-POS-7AB0F9170D6357,OCR-REGISTRY-RETRIEVAL,positive,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited hard regression,manual-final-d5b0e7e,challenge,BRUFGN,,BRUFEN,,,,,,,,,,,1,,,1,
OCR-MAN-POS-7EAEC7780ABE92,OCR-REGISTRY-RETRIEVAL,positive,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited hard regression,manual-final-d5b0e7e,challenge,DEXA,,ALEXA,,,,,,,,,,,1,,,1,
OCR-MAN-POS-81C0890056E4AC,OCR-REGISTRY-RETRIEVAL,positive,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited hard regression,manual-final-d5b0e7e,challenge,ACLCLOH,,ADDOH,,,,,,,,,,,1,,,1,
OCR-MAN-POS-82D29D9285E343,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited locked regression,manual-final-d5b0e7e,regression,KEONOOL,,KETOROLAC,,,,,,,,,,,20,,,1,
OCR-MAN-POS-860A310E0BE6ED,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited clean_fair regression,manual-final-d5b0e7e,regression,CLOLOCL,,DOLCYL,,,,,,,,,,,5,,,1,
OCR-MAN-POS-875D097FECAAF7,OCR-REGISTRY-RETRIEVAL,positive,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited hard regression,manual-final-d5b0e7e,challenge,MITHOTRIXATE,,METHOTREXATE,,,,,,,,,,,1,,,1,
OCR-MAN-POS-896B1083BFEA09,OCR-REGISTRY-RETRIEVAL,positive,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited hard regression,manual-final-d5b0e7e,challenge,MYTHOTRYXATE,,METHOTREXATE,,,,,,,,,,,1,,,1,
OCR-MAN-POS-8A417C517B6D50,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited clean_fair regression,manual-final-d5b0e7e,regression,ALBA SAGL ATZ,,ABASAGLARCARTRIDGES,,,,,,,,,,,1,,,1,
OCR-MAN-POS-8C146E745F4ADD,OCR-REGISTRY-RETRIEVAL,positive,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited hard regression,manual-final-d5b0e7e,challenge,AEEL,,AGEAL,,,,,,,,,,,20,,,1,
OCR-MAN-POS-8C4CACAA277DAA,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited locked regression,manual-final-d5b0e7e,regression,LGCMU,,LACTO,,,,,,,,,,,1,,,1,
OCR-MAN-POS-9312AE740D1884,OCR-REGISTRY-RETRIEVAL,positive,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited hard regression,manual-final-d5b0e7e,challenge,BACTIDOR,,BACTICLOR,,,,,,,,,,,1,,,1,
OCR-MAN-POS-A131F5CB90230E,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited clean_fair regression,manual-final-d5b0e7e,regression,GVITON,,KVITON,,,,,,,,,,,1,,,1,
OCR-MAN-POS-A4759762EEDE8B,OCR-REGISTRY-RETRIEVAL,positive,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited hard regression,manual-final-d5b0e7e,challenge,AUEMENTIN,,AUGMENTIN,,,,,,,,,,,1,,,1,
OCR-MAN-POS-A5FE64C37C44E9,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited clean_fair regression,manual-final-d5b0e7e,regression,CITAL,,CITALO,,,,,,,,,,,1,,,1,
OCR-MAN-POS-A88D428C990524,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited clean_fair regression,manual-final-d5b0e7e,regression,SILDAN,,SILDEN,,,,,,,,,,,1,,,1,
OCR-MAN-POS-B23B9338625139,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited clean_fair regression,manual-final-d5b0e7e,regression,URSOCLOL,,URSODOL,,,,,,,,,,,1,,,1,
OCR-MAN-POS-B5C5718ACB851B,OCR-REGISTRY-RETRIEVAL,positive,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited hard regression,manual-final-d5b0e7e,challenge,ALEPIDERM,,DEPIDERM,,,,,,,,,,,1,,,1,
OCR-MAN-POS-C6678BC05DF56A,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited clean_fair regression,manual-final-d5b0e7e,regression,SEORPIPUHAIRCONCLITIONER,,SEROPIPEHAIRCONDITIONER,,,,,,,,,,,1,,,1,
OCR-MAN-POS-C9D51F6B423EE2,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited clean_fair regression,manual-final-d5b0e7e,regression,OMEG,,OMEGY,,,,,,,,,,,1,,,1,
OCR-MAN-POS-E793BB2FB63108,OCR-REGISTRY-RETRIEVAL,positive,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited hard regression,manual-final-d5b0e7e,challenge,OMIPRAZOLI,,OMEPRAZOLESPLENDIDPHARMA,,,,,,,,,,,20,,,1,
OCR-MAN-POS-E7C12B279BFDE8,OCR-REGISTRY-RETRIEVAL,positive,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited hard regression,manual-final-d5b0e7e,challenge,OMYPRAZOLY,,OMEPRAZOLESPLENDIDPHARMA,,,,,,,,,,,20,,,1,
OCR-MAN-POS-E7D52E7D27EDE6,OCR-REGISTRY-RETRIEVAL,positive,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited hard regression,manual-final-d5b0e7e,challenge,DEEN,,ALEEN,,,,,,,,,,,1,,,1,
OCR-MAN-POS-F13447253A4B44,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited clean_fair regression,manual-final-d5b0e7e,regression,ABDUSONG LAR,,ABASAGLARCARTRIDGES,,,,,,,,,,,1,,,1,
OCR-MAN-POS-F13C44DF4ED3C1,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited clean_fair regression,manual-final-d5b0e7e,regression,PEXE,,PEXO,,,,,,,,,,,1,,,1,
OCR-MAN-POS-F6CD44B946063B,OCR-CLEAN-SAFETY-GUARD,regression,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited clean_fair regression,manual-final-d5b0e7e,regression,TLAVI,,TALAVI,,,,,,,,,,,1,,,1,
OCR-MAN-POS-FABAA8BD301B73,OCR-REGISTRY-RETRIEVAL,positive,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,hand-audited hard regression,manual-final-d5b0e7e,challenge,OMGPRAZOLG,,OMEPRAZOLESPLENDIDPHARMA,,,,,,,,,,,20,,,1,
OCR-NONTRANS-IARDX-GARDX,OCR-NONTRANSITIVE-SPANS,boundary,benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,direct source-level variant enumeration,manual-final-d5b0e7e,challenge,IARDX,,,GARDX,,source_function,,,,,,,,,,,,I->E and E->G must not compose on one original character.
