case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes
VG-MAN-EDGE-NEG-EFA04C6FA619F6,VG-EXPLICIT-EDGE-MIN1,negative,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited explicit-edge zero-hidden-character guard,manual-final-d5b0e7e,challenge,...ALEPI...,,,DEPIDERM,,visual_gap_matches,,,,,,,,,,,1,
VG-MAN-EDGE-NEG-F4EC722DA2C4AD,VG-EXPLICIT-EDGE-MIN1,negative,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited explicit-edge zero-hidden-character guard,manual-final-d5b0e7e,challenge,BACTICLOR...,,,BACTICLOR,,visual_gap_matches,,,,,,,,,,,1,
VG-MAN-EXTRA-2D31C7B9A77B96,VG-PERFORMANCE-CAP,performance,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,source-level hard boundary extracted from final regression,manual-final-d5b0e7e,challenge,EEEEEEEEEEEEEEEEEEEEEEEE...,,,,,visual_gap_matches,,,,,,,,,,,1,24 visible characters; <=512 patterns and loaded latency <2s
VG-MAN-EXTRA-4383A86525CC26,VG-EXPLICIT-INTERNAL-MIN1,negative,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,source-level hard boundary extracted from final regression,manual-final-d5b0e7e,challenge,PANA...DOL,,,PANADOL,,visual_gap_matches,,,,,,,,,,,1,internal zero-gap
VG-MAN-EXTRA-8E444D36F6B643,VG-EXACT-BASE-IDENTITY,positive,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,source-level hard boundary extracted from final regression,manual-final-d5b0e7e,challenge,BRU...,,BRUFEN;BRUFENCOLD;BRUFENFLU,,,visual_gap_matches,,,,,,,,20,,,1,broad variant group must retain three exact bases
VG-MAN-EXTRA-A08A4D570CEB6D,VG-REPEATED-OCCURRENCE,positive,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,source-level hard boundary extracted from final regression,manual-final-d5b0e7e,challenge,AT...OL,,ATENOLOL,,,visual_gap_matches,,,,,,,,20,,,1,anchored suffix must try the later repeated occurrence
VG-MAN-EXTRA-F1134D6E3F21CE,VG-MARKER-FRAGMENT-CAP,boundary,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,source-level hard boundary extracted from final regression,manual-final-d5b0e7e,challenge,IE...GE...YI...EG...DI,,,,,not_visual_gap,,,,,,,,,,,1,more than four retained fragments is not parsed as visual gap
VG-MAN-INT-NEG-60D7638263B05F,VG-EXPLICIT-INTERNAL-MIN1,negative,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited explicit-internal zero-hidden-character guard,manual-final-d5b0e7e,challenge,RI...VO...TRIL,,,RIVOTRIL,,visual_gap_matches,,,,,,,,,,,1,
VG-MAN-INT-NEG-7CC1D66197D8AD,VG-EXPLICIT-INTERNAL-MIN1,negative,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited explicit-internal zero-hidden-character guard,manual-final-d5b0e7e,challenge,PAN...ADOL,,,PANADOL,,visual_gap_matches,,,,,,,,,,,1,
VG-MAN-INT-NEG-D23B6547E78B3B,VG-EXPLICIT-INTERNAL-MIN1,negative,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited explicit-internal zero-hidden-character guard,manual-final-d5b0e7e,challenge,PANA...DOL,,,PANADOL,,visual_gap_matches,,,,,,,,,,,1,
VG-MAN-POS-0486F1861F0FC5,VG-LEADING,positive,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited catalog-backed hard case,manual-final-d5b0e7e,challenge,...TRIL,,RIVOTRIL,,,visual_gap_matches,leading,all,,,,,,20,,,1,Expected identity is the exact matched base family at the API boundary.
VG-MAN-POS-067E84E5ACEF94,VG-LEADING,positive,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited catalog-backed hard case,manual-final-d5b0e7e,challenge,...PIALERM,,DEPIDERM,,,visual_gap_matches,leading,all,,,,,,20,,,1,Expected identity is the exact matched base family at the API boundary.
VG-MAN-POS-0EF4B4E122CCD7,VG-BOTH-ENDS,positive,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited catalog-backed hard case,manual-final-d5b0e7e,challenge,...GTHOTRGXAT...,,METHOTREXATE,,,visual_gap_matches,both_ends,all,,,,,,20,,,1,Expected identity is the exact matched base family at the API boundary.
VG-MAN-POS-1EC22FE626A737,VG-INTERNAL,positive,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited catalog-backed hard case,manual-final-d5b0e7e,challenge,BA...TIDOR,,BACTICLOR,,,visual_gap_matches,internal,all,,,,,,20,,,1,Expected identity is the exact matched base family at the API boundary.
VG-MAN-POS-31234CFE4B3439,VG-BOTH-ENDS,positive,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited catalog-backed hard case,manual-final-d5b0e7e,challenge,...ITHOTRIXAT...,,METHOTREXATE,,,visual_gap_matches,both_ends,all,,,,,,20,,,1,Expected identity is the exact matched base family at the API boundary.
VG-MAN-POS-41B13EA4E66915,VG-LEADING,positive,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited catalog-backed hard case,manual-final-d5b0e7e,challenge,...UEMENTIN,,AUGMENTIN,,,visual_gap_matches,leading,all,,,,,,20,,,1,Expected identity is the exact matched base family at the API boundary.
VG-MAN-POS-437334C9F113DA,VG-INTERNAL,positive,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited catalog-backed hard case,manual-final-d5b0e7e,challenge,DICI...ONE,,DICYNONE,,,visual_gap_matches,internal,all,,,,,,20,,,1,Expected identity is the exact matched base family at the API boundary.
VG-MAN-POS-4F5745A6DF7DE1,VG-TRAILING,positive,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited catalog-backed hard case,manual-final-d5b0e7e,challenge,ALEPI...,,DEPIDERM,,,visual_gap_matches,trailing,all,,,,,,20,,,1,Expected identity is the exact matched base family at the API boundary.
VG-MAN-POS-6301317104570E,VG-INTERNAL,positive,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited catalog-backed hard case,manual-final-d5b0e7e,challenge,PANA...OL,,PANADOLACUTEHEADCOLD;PANADOLADVANCE;PANADOLCOLDFLUDAY;PANADOLCOLDFLUVAPOURRELEASE;PANADOLEXTRA;PANADOLEXTRAOPTIZORB;PANADOLJOINTER;PANADOLMIGRAINE;PANADOLSINUSRELIEFPE;PANAXPANTHENOL,,,visual_gap_matches,internal,all,,,,,,20,,,1,Re-oracled from the broad historical PANADOL label to all exact raw-relevant bases.
VG-MAN-POS-6B6329508D8CB1,VG-INTERNAL,positive,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited catalog-backed hard case,manual-final-d5b0e7e,challenge,MELI CAM,,MELOXICAM,,,visual_gap_matches,internal,all,,,,,,20,,,1,Expected identity is the exact matched base family at the API boundary.
VG-MAN-POS-6E97F0478454B6,VG-BOTH-ENDS,positive,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited catalog-backed hard case,manual-final-d5b0e7e,challenge,...VOT...,,RIVOTRIL,,,visual_gap_matches,both_ends,all,,,,,,20,,,1,Expected identity is the exact matched base family at the API boundary.
VG-MAN-POS-8C2D8549BF5E67,VG-TRAILING,positive,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited catalog-backed hard case,manual-final-d5b0e7e,challenge,AUGMGN...,,AUGMENTIN,,,visual_gap_matches,trailing,all,,,,,,20,,,1,Expected identity is the exact matched base family at the API boundary.
VG-MAN-POS-916BAE92888B00,VG-LEADING,positive,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited catalog-backed hard case,manual-final-d5b0e7e,challenge,...CANDI,,OMEGARXJELLYCANDY,,,visual_gap_matches,leading,all,,,,,,20,,,1,Expected identity is the exact matched base family at the API boundary.
VG-MAN-POS-A01F4709D8F8C8,VG-LEADING,positive,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited catalog-backed hard case,manual-final-d5b0e7e,challenge,...VOT...IL,,RIVOTRIL,,,visual_gap_matches,leading,all,,,,,,20,,,1,Expected identity is the exact matched base family at the API boundary.
VG-MAN-POS-A3507435FCCCAB,VG-TRAILING,positive,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited catalog-backed hard case,manual-final-d5b0e7e,challenge,CLICY...,,DICYNONE,,,visual_gap_matches,trailing,all,,,,,,20,,,1,Expected identity is the exact matched base family at the API boundary.
VG-MAN-POS-C214AE52387200,VG-TRAILING,positive,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited catalog-backed hard case,manual-final-d5b0e7e,challenge,RIVO...,,RIVOTRIL,,,visual_gap_matches,trailing,all,,,,,,20,,,1,Expected identity is the exact matched base family at the API boundary.
VG-MAN-POS-CBFE0416C27535,VG-INTERNAL,positive,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited catalog-backed hard case,manual-final-d5b0e7e,challenge,JAK...ODAN,,JACKODAN,,,visual_gap_matches,internal,all,,,,,,20,,,1,Expected identity is the exact matched base family at the API boundary.
VG-MAN-POS-CCB9D40002D4A2,VG-INTERNAL,positive,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited catalog-backed hard case,manual-final-d5b0e7e,challenge,AUEM...TIN,,AUGMENTIN,,,visual_gap_matches,internal,all,,,,,,20,,,1,Expected identity is the exact matched base family at the API boundary.
VG-MAN-POS-DECAB3D998AAB6,VG-LEADING,positive,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited catalog-backed hard case,manual-final-d5b0e7e,challenge,...TIDOR,,BACTICLOR,,,visual_gap_matches,leading,all,,,,,,20,,,1,Expected identity is the exact matched base family at the API boundary.
VG-MAN-POS-FFBCCAC1E9C78C,VG-BOTH-ENDS,positive,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,hand-audited catalog-backed hard case,manual-final-d5b0e7e,challenge,...UEMENTI...,,AUGMENTIN,,,visual_gap_matches,both_ends,all,,,,,,20,,,1,Expected identity is the exact matched base family at the API boundary.
VG-MAN-SHORT-0AE103FB837D69,VG-DIRECT-CONFUSION-MIN5,boundary,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,one-to-four-visible-character direct-confusion guard,manual-final-d5b0e7e,challenge,E...D,,,,,visual_gap_matches,,,,,,,,,,visual_gap_grapheme_confusion,1,
VG-MAN-SHORT-0EECCAD358D5A4,VG-DIRECT-CONFUSION-MIN5,boundary,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,one-to-four-visible-character direct-confusion guard,manual-final-d5b0e7e,challenge,...IE...,,,,,visual_gap_matches,,,,,,,,,,visual_gap_grapheme_confusion,1,
VG-MAN-SHORT-1B341DBA24326D,VG-DIRECT-CONFUSION-MIN5,boundary,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,one-to-four-visible-character direct-confusion guard,manual-final-d5b0e7e,challenge,IE...,,,,,visual_gap_matches,,,,,,,,,,visual_gap_grapheme_confusion,1,
VG-MAN-SHORT-3C868BBE88619D,VG-DIRECT-CONFUSION-MIN5,boundary,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,one-to-four-visible-character direct-confusion guard,manual-final-d5b0e7e,challenge,...GE,,,,,visual_gap_matches,,,,,,,,,,visual_gap_grapheme_confusion,1,
VG-MAN-SHORT-50DB4884C39446,VG-DIRECT-CONFUSION-MIN5,boundary,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,one-to-four-visible-character direct-confusion guard,manual-final-d5b0e7e,challenge,I...Y,,,,,visual_gap_matches,,,,,,,,,,visual_gap_grapheme_confusion,1,
VG-MAN-SHORT-6F4DFE36D12D07,VG-DIRECT-CONFUSION-MIN5,boundary,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,one-to-four-visible-character direct-confusion guard,manual-final-d5b0e7e,challenge,...AL,,,,,visual_gap_matches,,,,,,,,,,visual_gap_grapheme_confusion,1,
VG-MAN-SHORT-B382A2BD8E38E0,VG-DIRECT-CONFUSION-MIN5,boundary,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,one-to-four-visible-character direct-confusion guard,manual-final-d5b0e7e,challenge,CL...,,,,,visual_gap_matches,,,,,,,,,,visual_gap_grapheme_confusion,1,
VG-MAN-SHORT-FFEBB5A0E6CC71,VG-DIRECT-CONFUSION-MIN5,boundary,benchmark_04_experiments/test_algorithm_6_visual_gaps.py,one-to-four-visible-character direct-confusion guard,manual-final-d5b0e7e,challenge,D...R,,,,,visual_gap_matches,,,,,,,,,,visual_gap_grapheme_confusion,1,
