case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes,evaluation_kind,primary_mutation,mutation_strata,query_length_bucket,source_family_keys,collision_component_id,relevance_count,exact_catalog_query
TYPO-COLL-6D6DEC7F6CB79D,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,FSVEG,,MFSVEG;WFSVEG,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,MFSVEG;WFSVEG,OTC-7CC567F8BED5,2,0
TYPO-COLL-73A56A169A1D5C,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,TRICHOGL,,TRICHOGEL;TRICHOGYL,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,7-9,TRICHOGEL;TRICHOGYL,OTC-E2E330E56B02,2,0
TYPO-COLL-792226FD9E8EBE,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,LINVEX,,CLINVEX;LINOVEX,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,CLINVEX;LINOVEX,OTC-3E1EA0CE7E6B,2,0
TYPO-COLL-7C4AAE98BC930F,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,ONEM,,NONEM;ONAEM,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,NONEM;ONAEM,OTC-D17039E24D02,2,0
TYPO-COLL-7D9E232AAAB96B,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,PARANOL,,PARAMOL;PATANOL,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,keyboard_neighbor,7-9,PARAMOL;PATANOL,OTC-5C17D69DEC87,2,0
TYPO-COLL-80EF7D1089176E,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,EPIVL,,EPIVAL;EPIVEL,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,EPIVAL;EPIVEL,OTC-CB22AF349048,2,0
TYPO-COLL-81D2770E625FB3,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,RIDAL,,ORIDAL;RISDAL,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,4-6,ORIDAL;RISDAL,OTC-B1092C7AA495,2,0
TYPO-COLL-852182699849BC,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,DERMAIN,,DERMATIN;DERMAZIN,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,7-9,DERMATIN;DERMAZIN,OTC-C439C0BB3575,2,0
TYPO-COLL-873F459EF45BF8,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,SEBOINE,,SEBOGINE;SEBOLINE,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,7-9,SEBOGINE;SEBOLINE,OTC-BB7376D982E1,2,0
TYPO-COLL-8C82BE3DCE75C0,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,FORTEE,,FORTE;FORTRE,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,duplicate_character;keyboard_neighbor,4-6,FORTE;FORTRE,OTC-9F62156AFAFC,2,0
TYPO-COLL-92B65434534A91,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,ICTOZAC,,CITOZAC;OCTOZAC,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,adjacent_transposition;keyboard_neighbor,7-9,CITOZAC;OCTOZAC,OTC-BCE53F88D5B3,2,0
TYPO-COLL-9301C86872FE30,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,PRPTOLOC,,PEPTOLOC;PROTOLOC,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,keyboard_neighbor,7-9,PEPTOLOC;PROTOLOC,OTC-D13C1F4555C9,2,0
TYPO-COLL-9573C5ECD4BD85,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,holdout,AXIRA,,AXITA;AZIRA,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,keyboard_neighbor,4-6,AXITA;AZIRA,OTC-121C11FFE243,2,0
TYPO-COLL-97AD63CC353491,TYPO-ORDINARY-COLLISION-PRESERVE,ambiguity,catalog-derived exact base collision,all exact families that independently produce the same query under the locked ordinary-edit channel,algorithm-6-ordinary-typo-benchmark-v1,development,LOPRESS,,BLOPRESS;LOWPRESS,,,,,all,20,,,,,20,,,1,gating safety row; all independently relevant exact families must remain visible,collision_safety,collision,deletion,7-9,BLOPRESS;LOWPRESS,OTC-2A3BD84DB6D2,2,0
