case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-ATOMIC-0283B3326D5CC82B,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-E-TO-Y,E->Y,direct_grapheme;weighted_confusion,1,,initial,13-16,development,NAME-GROUP-0F70DA5FB59D2C,EOURBESTCLEANSER,YOURBESTCLEANSER,YOURBESTCLEANSER,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-02C06A1F5D8CC550,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-II-TO-U,II->U,ligature,1,,middle,7-9,holdout,NAME-GROUP-EBF3E649EF588A,GONAPIIRE,GONAPURE,GONAPURE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-033260EFB650787C,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-GHT-TO-T,GHT->T,phonetic_rewrite,1,,initial,7-9,development,NAME-GROUP-DB978BBD0D5C05,GHTAVANIC,TAVANIC,TAVANIC,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-03366CF5DE7DEE22,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-4-TO-A,4->A,ocr_digit,1,,middle,7-9,development,NAME-GROUP-25962BFDD93ADA,PIN4RIVA,PINARIVA,PINARIVA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-034E2484BA78EEA1,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-5-TO-S,5->S,ocr_digit,1,,middle,10-12,development,NAME-GROUP-563DD7EDD64790,FOLLOWCEA5E,FOLLOWCEASE,FOLLOWCEASE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-03A12137B8518731,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-P-TO-B,P->B,weighted_confusion,1,,middle,13-16,development,NAME-GROUP-7AE8C2D047E40B,ONBREZPREEZHALER,ONBREZBREEZHALER,ONBREZBREEZHALER,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0416935EB49B3A59,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-E-TO-I,E->I,direct_grapheme;weighted_confusion,1,,final,10-12,development,NAME-GROUP-A74549E3CCEDCC,VISMEDMULTE,VISMEDMULTI,VISMEDMULTI,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-04361A260FD6C52A,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-I,Y->I,direct_grapheme;phonetic_rewrite;weighted_confusion,1,,middle,4-6,development,NAME-GROUP-BF7E8CF51379E7,BOVYX,BOVIX,BOVIX,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-044F6053FEF63536,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-J-TO-G,J->G,weighted_confusion,1,,final,17-24,development,NAME-GROUP-C9696A83B00C45,MOONLIGHTWHITENINJ,MOONLIGHTWHITENING,MOONLIGHTWHITENING,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-04AAA896F1F76910,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-I,Y->I,direct_grapheme;phonetic_rewrite;weighted_confusion,1,,middle,7-9,holdout,NAME-GROUP-2DBDB79C66CE9C,AZOMYCYN,AZOMYCIN,AZOMYCIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-04B54313953C03D6,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Z-TO-S,Z->S,weighted_confusion,1,,final,10-12,development,NAME-GROUP-FD6D36F551DFD9,SYMMEBACTORZ,SYMMEBACTORS,SYMMEBACTORS,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-04EF70AB860B9F1E,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-IA-TO-A,IA->A,ligature,1,,initial,10-12,development,NAME-GROUP-AEBDCACC6F76E4,IALLMEDOMEGA,ALLMEDOMEGA,ALLMEDOMEGA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-05137503748360B1,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-ORDINARY-ARBITRARY-INSERTION,insert:X,ordinary_edit,1,,middle,7-9,holdout,NAME-GROUP-2A20EF721DE297,EGYXFINE,EGYFINE,EGYFINE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-051D9A70208E226B,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-C-TO-Q,C->Q,weighted_confusion,1,,initial,4-6,holdout,NAME-GROUP-307B461CD58B6B,CUATRO,QUATRO,QUATRO,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0537B91431FCA300,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CKS-TO-X,CKS->X,phonetic_rewrite,1,,middle,10-12,holdout,NAME-GROUP-39E445D834A5E3,ITOTACKSIME,ITOTAXIME,ITOTAXIME,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-056F1B49D034809F,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-E-TO-G,E->G,direct_grapheme,1,,middle,10-12,development,NAME-GROUP-2D1775B43BB550,ANEIOSARTAN,ANGIOSARTAN,ANGIOSARTAN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-05E08EAD8BC0A14D,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-5-TO-S,5->S,ocr_digit,1,,middle,17-24,development,NAME-GROUP-3682E874838331,HIGH5EASCODLIVEROIL,HIGHSEASCODLIVEROIL,HIGHSEASCODLIVEROIL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0613B2DF5B14E129,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-QU-TO-KW,QU->KW,phonetic_rewrite,1,,middle,7-9,holdout,NAME-GROUP-C2A93640BBD36A,JACQUELL,JACKWELL,JACKWELL,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-063444274E9D4239,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-N-TO-M,N->M,weighted_confusion,1,,initial,13-16,development,NAME-GROUP-9975121FB8F9AE,NINOPHYLLINEN,MINOPHYLLINEN,MINOPHYLLINEN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-064CEF8FC10BF5B6,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-V-TO-F,V->F,weighted_confusion,1,,final,17-24,development,NAME-GROUP-FB1EE92670683C,ALEJONANTIDANDRUFV,ALEJONANTIDANDRUFF,ALEJONANTIDANDRUFF,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-065A1D4D1AAF8E05,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-AL-TO-D,AL->D,direct_grapheme;ligature,1,,middle,7-9,development,NAME-GROUP-E6AC51E4007848,INALACIN,INDACIN,INDACIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-06EAB6BE0F51CBAA,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-ORDINARY-GENERAL-SUBSTITUTION,L->X,ordinary_edit,1,,middle,7-9,development,NAME-GROUP-C192EE8FB01E0B,HYPOXACT,HYPOLACT,HYPOLACT,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-072D6BF242508651,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-AL-TO-D,AL->D,direct_grapheme;ligature,1,,initial,17-24,development,NAME-GROUP-D4A40BF03C88CF,ALEXAMETHASONESIGMA,DEXAMETHASONESIGMA,DEXAMETHASONESIGMA,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-074894ECDA617A86,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CL-TO-D,CL->D,direct_grapheme;ligature,1,,initial,7-9,holdout,NAME-GROUP-DD3E8BA2340BFF,CLALPORT,DALPORT,DALPORT,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-076A8E42A0015DFE,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-IV-TO-N,IV->N,ligature,1,,initial,10-12,holdout,NAME-GROUP-C0A1F5BC289A71,IVEURONTIN,NEURONTIN,NEURONTIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-07781D8027F375FA,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-2-TO-Z,2->Z,ocr_digit,1,,middle,17-24,holdout,NAME-GROUP-71A700BDBD9381,PROTEKHANDSANITI2ER,PROTEKHANDSANITIZER,PROTEKHANDSANITIZER,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-07986F10AC2DBE28,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-NORMALIZE-WHITESPACE-SEPARATOR,insert_separator:' ',normalization,1,,middle,7-9,development,NAME-GROUP-50A16931B37DB7,SALC ODIN,SALCODIN,SALCODIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-08413BA9188B0379,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-GH-TO-G,GH->G,phonetic_rewrite,1,,initial,13-16,development,NAME-GROUP-E8080F6F55FA40,GHLOMETHASONE,GLOMETHASONE,GLOMETHASONE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-087957101F6F20A4,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-0-TO-O,0->O,ocr_digit,1,,middle,4-6,holdout,NAME-GROUP-C5D7D0F0EDADF2,J0PLEX,JOPLEX,JOPLEX,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-089D499FE2BF7171,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-J-TO-G,J->G,weighted_confusion,1,,final,7-9,development,NAME-GROUP-3A5173902E389B,TERASAJ,TERASAG,TERASAG,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-08ABED02ADF122BE,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-CK-TO-K,CK->K,phonetic_rewrite,1,,final,10-12,development,NAME-GROUP-922AFDB1EE2074,LERGEBLOCCK,LERGEBLOCK,LERGEBLOCK,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-08B421E84EBD4FED,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-4-TO-A,4->A,ocr_digit,1,,initial,4-6,development,NAME-GROUP-1C6D8B1F070167,4STIN,ASTIN,ASTIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-08E07642DD4C9DDD,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-TH-TO-S,TH->S,phonetic_rewrite,1,,middle,10-12,development,NAME-GROUP-D85FD19F9C73E6,SELENOTHTAR,SELENOSTAR,SELENOSTAR,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-08EDBAB646C679E7,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-V-TO-F,V->F,weighted_confusion,1,,initial,13-16,development,NAME-GROUP-550126CB9C4BF4,VANGRARESHOWER,FANGRARESHOWER,FANGRARESHOWER,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-09093DDC732B2855,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-SH-TO-CH,SH->CH,phonetic_rewrite,1,,initial,13-16,development,NAME-GROUP-341FF5D78FD960,SHEMITRIJULIE,CHEMITRIJULIE,CHEMITRIJULIE,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-0920F170B3ACC9BE,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-GHT-TO-T,GHT->T,phonetic_rewrite,1,,middle,13-16,holdout,NAME-GROUP-2D6EC034CFF635,LOGHTERANOLCOMP,LOTERANOLCOMP,LOTERANOLCOMP,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-09B8D51267B81222,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Q-TO-C,Q->C,weighted_confusion,1,,middle,7-9,development,NAME-GROUP-037ADB3F4F0267,PIQOLAX,PICOLAX,PICOLAX,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-09CB4B11FE84BFB9,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-Y-TO-EE,Y->EE,phonetic_rewrite,1,,middle,7-9,holdout,NAME-GROUP-45C0A577ED8F1D,ROSASYF,ROSASEEF,ROSASEEF,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
NAME-ATOMIC-09E15940891F13FF,accuracy,atomic_mapping,L1_atomic,name_mapping,NAME-MAP-M-TO-N,M->N,weighted_confusion,1,,final,10-12,development,NAME-GROUP-617CEE29A8188A,PHARMASTIM,PHARMASTIN,PHARMASTIN,,20,metric_any_relevant,,,,20,1,invert one source-declared mapping; require one generated exact-family label globally,source registry plus frozen exact catalog; no search outputs,
