case_id,evaluation_kind,case_type,stratum,split,query,product_context,expected_family,acceptable_product_ids,forbidden_product_ids,expected_decision,match_policy,generation_method,source_family_key,source_record_ids,notes
PCS-CON-120FEBBBFFDABA,safety,negative,impossible_strength_abstention,development,ERECTOBACK,207MG,ERECTOBACK,,D2-07446;D2-07447;D2-07448,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,ERECTOBACK,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-14FE697B1CF01C,safety,negative,impossible_strength_abstention,development,INFARCA,1007MG,INFARCA,,D2-10910;D2-10911,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,INFARCA,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-213D2D47A6700D,safety,negative,impossible_strength_abstention,development,FORTAZEDIM,10007MG,FORTAZEDIM,,D2-08694;D2-08695;D2-08696,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,FORTAZEDIM,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-2360C0D4BCEF23,safety,negative,impossible_strength_abstention,development,KAMPOTI KUDO,2000007MG,KAMPOTIKUDO,,D2-11667;D2-11668,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,KAMPOTIKUDO,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-25E1B29262265F,safety,negative,impossible_strength_abstention,holdout,TORASTATIN,407MG,TORASTATIN,,D2-22549;D2-22550,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,TORASTATIN,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-260E9375337307,safety,negative,impossible_strength_abstention,development,RADIAN MASSAGE,1000007MG,RADIANMASSAGE,,D2-18357;D2-18358,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,RADIANMASSAGE,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-2619E4E4BA64F1,safety,negative,impossible_strength_abstention,development,OLUMIANT,47MG,OLUMIANT,,D2-16057;D2-16058,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,OLUMIANT,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-2A9093914911FD,safety,negative,impossible_strength_abstention,development,ASTHMEC,207MG,ASTHMEC,,D2-01657;D2-01658,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,ASTHMEC,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-3A4803CB43B255,safety,negative,impossible_strength_abstention,development,AMOFLUXIN,10007MG,AMOFLUXIN,,D2-00986;D2-00987;D2-00988;D2-00989,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,AMOFLUXIN,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-3D4E7434006B05,safety,negative,impossible_strength_abstention,development,CIDOLUT DEPOT,2507MG,CIDOLUTDEPOT,,D2-04382;D2-04383,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,CIDOLUTDEPOT,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-3DB6BA91CB3A8F,safety,negative,impossible_strength_abstention,development,CALCIBELLA FORTIFIED LIQUID CHOCOLATE,3500007MG,CALCIBELLAFORTIFIEDLIQUIDCHOCOLATE,,D2-03363;D2-03364,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,CALCIBELLAFORTIFIEDLIQUIDCHOCOLATE,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-489095BB406789,safety,negative,impossible_strength_abstention,development,QUETIASU,3007MG,QUETIASU,,D2-18260;D2-18261;D2-18262;D2-18263,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,QUETIASU,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-4AB998B345784D,safety,negative,impossible_strength_abstention,development,EDOXAGREL,307MG,EDOXAGREL,,D2-06874;D2-06875,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,EDOXAGREL,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-4F3D903A35170E,safety,negative,impossible_strength_abstention,development,GLEMPOZIN,257MG,GLEMPOZIN,,D2-09401;D2-09402,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,GLEMPOZIN,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-552C3630E6A192,safety,negative,impossible_strength_abstention,development,SALCROZINE,10007MG,SALCROZINE,,D2-19708;D2-19709,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,SALCROZINE,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-56F20C45CEB08B,safety,negative,impossible_strength_abstention,development,SOBOPEXOLE,17MG,SOBOPEXOLE,,D2-20744;D2-20745,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,SOBOPEXOLE,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-5BAE5B98251D91,safety,negative,impossible_strength_abstention,development,ALIMTA,5007MG,ALIMTA,,D2-00653;D2-00654,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,ALIMTA,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-5C6CC370D44003,safety,negative,impossible_strength_abstention,development,DILTIAZEM,1807MG,DILTIAZEM,,D2-06262;D2-06263;D2-06264,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,DILTIAZEM,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-5F01FB92C3EEBE,safety,negative,impossible_strength_abstention,development,SORDEVAN,3207MG,SORDEVAN,,D2-21030;D2-21031,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,SORDEVAN,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-6378693311D91F,safety,negative,impossible_strength_abstention,development,FASTCURE,407MG,FASTCURE,,D2-07966;D2-07967;D2-07968,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,FASTCURE,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-66BABEE661BF46,safety,negative,impossible_strength_abstention,holdout,NAPLEMA,207MG,NAPLEMA,,D2-14914;D2-14915,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,NAPLEMA,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-7546C2D22D76CC,safety,negative,impossible_strength_abstention,development,DILATROL,257MG,DILATROL,,D2-06253;D2-06254,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,DILATROL,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-7558837C33EDE5,safety,negative,impossible_strength_abstention,development,MILNAMAGIC,507MG,MILNAMAGIC,,D2-14176;D2-14177,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,MILNAMAGIC,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-759DAE695FEECD,safety,negative,impossible_strength_abstention,development,SCADELE,1000007MG,SCADELE,,D2-19905;D2-19906,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,SCADELE,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-76B4AA7F236DEE,safety,negative,impossible_strength_abstention,development,EMO SCAR,600007MG,EMOSCAR,,D2-07127;D2-07128,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,EMOSCAR,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-78FD3C87A6C878,safety,negative,impossible_strength_abstention,development,WEGOVY,31MG,WEGOVY,,D2-24397;D2-24398;D2-24399;D2-24400;D2-24401,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,WEGOVY,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-7D297C5EA61AC8,safety,negative,impossible_strength_abstention,development,SANSOBABY,2000007MG,SANSOBABY,,D2-19821;D2-19822;D2-19823,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,SANSOBABY,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-7FC87D25979500,safety,negative,impossible_strength_abstention,development,HEMRIMART,400007MG,HEMRIMART,,D2-10178;D2-10179,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,HEMRIMART,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-80232B33DD3CF6,safety,negative,impossible_strength_abstention,development,DOMPERIDONE,607MG,DOMPERIDONE,,D2-06443;D2-06444;D2-06445;D2-06446,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,DOMPERIDONE,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-826E6A3C386531,safety,negative,impossible_strength_abstention,development,EPICEPHIN,20007MG,EPICEPHIN,,D2-07277;D2-07278;D2-07279;D2-07280;D2-07281;D2-07282;D2-07283,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,EPICEPHIN,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-83F11608FD00E4,safety,negative,impossible_strength_abstention,development,PYRIDOVIT COMP,6007MG,PYRIDOVITCOMP,,D2-18204;D2-18205,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,PYRIDOVITCOMP,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-84A0E8D60A8FBF,safety,negative,impossible_strength_abstention,holdout,VAXATO,207MG,VAXATO,,D2-23555;D2-23556;D2-23557;D2-23558,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,VAXATO,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-868A0B8124807E,safety,negative,impossible_strength_abstention,development,ALEMOX,10007MG,ALEMOX,,D2-00562;D2-00563,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,ALEMOX,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-875388E66172CF,safety,negative,impossible_strength_abstention,development,NIGHT CALM,37MG,NIGHTCALM,,D2-15420;D2-15421;D2-15422,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,NIGHTCALM,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-8A83FFED6775DE,safety,negative,impossible_strength_abstention,development,NATRILIX,32MG,NATRILIX,,D2-14966;D2-14967,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,NATRILIX,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-8CAF276E2FD466,safety,negative,impossible_strength_abstention,holdout,ZOCOR,407MG,ZOCOR,,D2-24942;D2-24943;D2-24944,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,ZOCOR,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-8E2DB88B94B711,safety,negative,impossible_strength_abstention,development,ARGIDERM P,400007MG,ARGIDERMP,,D2-01492;D2-01493;D2-01494,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,ARGIDERMP,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-92A91455D1541A,safety,negative,impossible_strength_abstention,development,ATOR,807MG,ATOR,,D2-01759;D2-01760;D2-01761;D2-01762,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,ATOR,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-94E145B6108F8D,safety,negative,impossible_strength_abstention,development,FAGLOZINO,257MG,FAGLOZINO,,D2-07850;D2-07851,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,FAGLOZINO,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-954A0687BD98A8,safety,negative,impossible_strength_abstention,development,DULOXIFUTAL,607MG,DULOXIFUTAL,,D2-06680;D2-06681,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,DULOXIFUTAL,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-9A0D4CFDBB1A2A,safety,negative,impossible_strength_abstention,holdout,ABILIFY,157MG,ABILIFY,,D2-00042;D2-00043;D2-00044;D2-00045;D2-00046,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,ABILIFY,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-9D48188129D56F,safety,negative,impossible_strength_abstention,development,QV,2500007MG,QV,,D2-18305;D2-18308;D2-18309;D2-18310,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,QV,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-A6F3EEAA238A37,safety,negative,impossible_strength_abstention,development,MYOCOOL,1000007MG,MYOCOOL,,D2-14795;D2-14796,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,MYOCOOL,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-A90B6FD30B6C50,safety,negative,impossible_strength_abstention,development,AZGOVANC,407MG,AZGOVANC,,D2-02085;D2-02086,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,AZGOVANC,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-AACD524D93F190,safety,negative,impossible_strength_abstention,development,JADENU,3607MG,JADENU,,D2-11462;D2-11463;D2-11464,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,JADENU,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-B3A736BB07A095,safety,negative,impossible_strength_abstention,development,CARBOSIN,4507MG,CARBOSIN,,D2-03657;D2-03658,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,CARBOSIN,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-B63BDBD47147D4,safety,negative,impossible_strength_abstention,development,HAEMOFARIN,57MG,HAEMOFARIN,,D2-09908;D2-09909;D2-09910;D2-09911,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,HAEMOFARIN,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-B9BECC260D9AAE,safety,negative,impossible_strength_abstention,development,CALCITONIUM,1007IU,CALCITONIUM,,D2-03415;D2-03416,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,CALCITONIUM,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-BDB4FE1079079A,safety,negative,impossible_strength_abstention,development,AMRIBROMAZEPAM,37MG,AMRIBROMAZEPAM,,D2-01061;D2-01062,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,AMRIBROMAZEPAM,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-C15090EB76C951,safety,negative,impossible_strength_abstention,development,LACOSADELTA,1007MG,LACOSADELTA,,D2-12119;D2-12120;D2-12121;D2-12122,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,LACOSADELTA,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-C29F4698BEF902,safety,negative,impossible_strength_abstention,development,NIDO MILK,5760007MG,NIDOMILK,,D2-15405;D2-15406;D2-15407,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,NIDOMILK,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-C4B2F412A32DB1,safety,negative,impossible_strength_abstention,development,CARFALONE,507MG,CARFALONE,,D2-03723;D2-03724,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,CARFALONE,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-C6A1851D690F3B,safety,negative,impossible_strength_abstention,development,VEE MELATONIN S R,57MG,VEEMELATONINSR,,D2-23585;D2-23586;D2-23587;D2-23588,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,VEEMELATONINSR,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-C7CCB03ACE8B6E,safety,negative,impossible_strength_abstention,development,NAPROFEN,5007MG,NAPROFEN,,D2-14918;D2-14919;D2-14920,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,NAPROFEN,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-C8F92E66ACA251,safety,negative,impossible_strength_abstention,development,COXORIZET,907MG,COXORIZET,,D2-05191;D2-05192,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,COXORIZET,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-CA5A7D8A483951,safety,negative,impossible_strength_abstention,development,TRITTICO,1007MG,TRITTICO,,D2-22805;D2-22806,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,TRITTICO,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-CBCBAF509C60DF,safety,negative,impossible_strength_abstention,development,TADARAXIA,207MG,TADARAXIA,,D2-21874;D2-21875,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,TADARAXIA,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-CBF6E01D1BE6AE,safety,negative,impossible_strength_abstention,development,PALMINERVE,6007MG,PALMINERVE,,D2-16750;D2-16751,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,PALMINERVE,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-D11383570AE069,safety,negative,impossible_strength_abstention,holdout,MEDIA,500007MG,MEDIA,,D2-13659;D2-13660,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,MEDIA,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-D18AACA9B4F3A0,safety,negative,impossible_strength_abstention,development,EPILACTONE,1007MG,EPILACTONE,,D2-07338;D2-07339,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,EPILACTONE,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-D7E8B7EBD48A20,safety,negative,impossible_strength_abstention,development,MELOXICAM,157MG,MELOXICAM,,D2-13820;D2-13821;D2-13822,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,MELOXICAM,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-D866A9249272AC,safety,negative,impossible_strength_abstention,development,CONDOMANIA,207MG,CONDOMANIA,,D2-04953;D2-04954;D2-04955,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,CONDOMANIA,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-D88985D8BCDBA9,safety,negative,impossible_strength_abstention,holdout,CARDIKET,207MG,CARDIKET,,D2-03669;D2-03670;D2-03671,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,CARDIKET,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-DCAD00B479AE74,safety,negative,impossible_strength_abstention,development,LAROGEN,1007MG,LAROGEN,,D2-12293;D2-12294,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,LAROGEN,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-E381F95FA5AC20,safety,negative,impossible_strength_abstention,development,ROTABIOTIN,57MG,ROTABIOTIN,,D2-19417;D2-19418,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,ROTABIOTIN,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-E6BF2669A27F2E,safety,negative,impossible_strength_abstention,development,ORIAMO,1000007MG,ORIAMO,,D2-16443;D2-16444,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,ORIAMO,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-EEB55175EC53B3,safety,negative,impossible_strength_abstention,development,XANPRAZAN,207MG,XANPRAZAN,,D2-24553;D2-24554,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,XANPRAZAN,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-F377E538ABEC08,safety,negative,impossible_strength_abstention,development,CHLORAMPHENICOL,2507MG,CHLORAMPHENICOL,,D2-04285;D2-04286,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,CHLORAMPHENICOL,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-F634D96D166CC9,safety,negative,impossible_strength_abstention,development,SUNSENSE FACE TINT,750007MG,SUNSENSEFACETINT,,D2-21595;D2-21596,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,SUNSENSEFACETINT,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-CON-F78E9528F7ED6C,safety,negative,impossible_strength_abstention,development,HYDROFIX,500007MG,HYDROFIX,,D2-10594;D2-10595,product_context_no_compatible_product,abstain_no_product,deterministic out-of-catalog strength derived from the maximum simple strength in an exact family,HYDROFIX,,Every product ID is forbidden; the API must retain family identity without selecting a product.
PCS-FOR-04AEA5086E800B,benchmark,positive,same_strength_form_disambiguation,development,FASTMOVE MASSAGE,60G cream,FASTMOVEMASSAGE,D2-07980,D2-07982,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,FASTMOVEMASSAGE,D2-07980,"Competing forms in family: cream,gel."
PCS-FOR-08957CF564D979,benchmark,positive,same_strength_form_disambiguation,holdout,FLUMOCIN,500MG capsule,FLUMOCIN,D2-08510,D2-08511,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,FLUMOCIN,D2-08510,"Competing forms in family: capsule,vial."
PCS-FOR-0A38B9D98071D8,benchmark,positive,same_strength_form_disambiguation,holdout,MEXICAM,15MG suppository,MEXICAM,D2-14083,D2-14082,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,MEXICAM,D2-14083,"Competing forms in family: suppository,tablet."
PCS-FOR-10EBA92B2F56CA,benchmark,positive,same_strength_form_disambiguation,holdout,MOUNJARO,2.5MG/0.5ML pen,MOUNJARO,D2-14554,D2-14553,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,MOUNJARO,D2-14554,"Competing forms in family: pen,vial."
PCS-FOR-11D1ED43202985,benchmark,positive,same_strength_form_disambiguation,holdout,DAIVOBET,30G ointment,DAIVOBET,D2-05441,D2-05439,product_context_selection,all_expected_only,same family and canonical strength but different explicit catalog form tokens; target form chosen before evaluation,DAIVOBET,D2-05441,"Competing forms in family: gel,ointment."
