case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes,evaluation_kind,primary_mutation,mutation_strata,query_length_bucket,source_family_keys,collision_component_id,relevance_count,exact_catalog_query
TYPO-BENCH-063F9E72F1A0EE,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,PITNAASABRANDIA,,PITANASABRANDIA,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,13-17,PITANASABRANDIA,OTC-861DC58CDD02,1,0
TYPO-BENCH-065F982782E173,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,MINSORRIA,,MINSORIA,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,7-9,MINSORIA,OTC-5580BCD6E387,1,0
TYPO-BENCH-06609DBCD349EA,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,DEXPAMOLWOUND,,DEXPANOLWOUND,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,13-17,DEXPANOLWOUND,OTC-01D5027E3241,1,0
TYPO-BENCH-0687FDB9BB3A87,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,GPAIGEST,,GAPIGEST,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,7-9,GAPIGEST,OTC-DCC9371C92BF,1,0
TYPO-BENCH-0694842770FAEF,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,DIABETONIRM,,DIABETONORM,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,10-12,DIABETONORM,OTC-94A898A304CA,1,0
TYPO-BENCH-06AFE03C9A7D88,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,RAPIDIVERD,,RAPIDOVERD,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,10-12,RAPIDOVERD,OTC-65D4D1709B4A,1,0
TYPO-BENCH-0854DB9274BBC2,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,CUBIOZLID,,CUBIZOLID,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,7-9,CUBIZOLID,OTC-EAD83E551C1A,1,0
TYPO-BENCH-085C97E8D14F57,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,FEROLIX,,GEROLIX,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,7-9,GEROLIX,OTC-4A6323B8DC28,1,0
TYPO-BENCH-085FA30DD0CA56,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,ARBATG,,ARBATEG,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,4-6,ARBATEG,OTC-49BEC82A64CF,1,0
TYPO-BENCH-088F68CB09189C,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,SOUNDKINCALM,,SOUNDSKINCALM,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,10-12,SOUNDSKINCALM,OTC-71B3E6420E75,1,0
TYPO-BENCH-0915C3D5872B81,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,DAIILYVIT,,DAILYVIT,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,7-9,DAILYVIT,OTC-EC854DFF3ABD,1,0
TYPO-BENCH-0919D23937C3D4,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,FIANSTURA,,FINASTURA,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,7-9,FINASTURA,OTC-9AA290BAB63C,1,0
TYPO-BENCH-09456A698B2B34,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,IXOSTERIDE,,MIXOSTERIDE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,10-12,MIXOSTERIDE,OTC-C16938EB828A,1,0
TYPO-BENCH-09F23C6FE029FA,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,IVWONDERACNE,,IVYWONDERACNE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,10-12,IVYWONDERACNE,OTC-A98F7407C707,1,0
TYPO-BENCH-0A8CEC38976579,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,MAINTONISTAJONT,,MAINTONISTAJOINT,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,13-17,MAINTONISTAJOINT,OTC-52EF6F66E69A,1,0
TYPO-BENCH-0AB1FCE071E73D,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,SOVELPA,,SOVELPAK,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,7-9,SOVELPAK,OTC-BF40485472E8,1,0
TYPO-BENCH-0B21A4CFBFFA18,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,MEPCOSLIM,,MEPACOSLIM,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,7-9,MEPACOSLIM,OTC-CDBCC086872E,1,0
TYPO-BENCH-0B2EB094CF6047,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,BOBASIUNSCREEN,,BOBAISUNSCREEN,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,13-17,BOBAISUNSCREEN,OTC-5473BA7EE551,1,0
TYPO-BENCH-0B3E784089A30E,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,SANOTACTZNCD,,SANOTACTZINCD,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,10-12,SANOTACTZINCD,OTC-6BFC072C7200,1,0
TYPO-BENCH-0B54100150C7DD,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,ISOMIPHEBICOL,,ISOMIPHENICOL,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,13-17,ISOMIPHENICOL,OTC-013F42962D69,1,0
TYPO-BENCH-0B96B487602823,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,CYCLOMOOND,,CYCLOMOCOND,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,10-12,CYCLOMOCOND,OTC-4EF33AF09FBA,1,0
TYPO-BENCH-0BC3F058BBBB10,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,MUXOTETRA,,MIXOTETRA,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,7-9,MIXOTETRA,OTC-69C44AF59CF2,1,0
TYPO-BENCH-0C6F58D78476AD,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,ANSHCLARIN,,ANSCHLARIN,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,10-12,ANSCHLARIN,OTC-9FAC49D21201,1,0
TYPO-BENCH-0C722E7B9E6626,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,EXEEDPGAST,,EXEEDOGAST,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,10-12,EXEEDOGAST,OTC-E6470413FE36,1,0
TYPO-BENCH-0CE8E76F1E919C,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,VNEORUTONFORTE,,VENORUTONFORTE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,13-17,VENORUTONFORTE,OTC-CEC910EA0FC3,1,0
TYPO-BENCH-0CF97218A41C2B,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,JANKTEOFLAM,,JANKETOFLAM,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,10-12,JANKETOFLAM,OTC-778F42CBC8A9,1,0
TYPO-BENCH-0D512DB416A544,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,NOVOORAL,,NOVORAL,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,7-9,NOVORAL,OTC-6826229DAB94,1,0
TYPO-BENCH-0D6D4DC26CE4FE,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,NEUTRATYRPSIN,,NEUTRATRYPSIN,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,13-17,NEUTRATRYPSIN,OTC-C2A7B0449222,1,0
TYPO-BENCH-0DA61953BF354D,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,KOVASTMED,,LOVASTMED,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,7-9,LOVASTMED,OTC-71B662B73687,1,0
TYPO-BENCH-0EBFF9BA810C5E,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,ALPAHVIM,,ALPHAVIM,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,7-9,ALPHAVIM,OTC-B372FDFCC77F,1,0
TYPO-BENCH-0EDB76EF5DD9E3,TYPO-ORDINARY-ADJACENT-TRANSPOSITION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,OPLYFRESHEXTRA,,POLYFRESHEXTRA,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,adjacent_transposition,adjacent_transposition,13-17,POLYFRESHEXTRA,OTC-B16BA15B1781,1,0
TYPO-BENCH-0F2387E89F94BC,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,holdout,DINIFOXATE,,DONIFOXATE,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,10-12,DONIFOXATE,OTC-A7A01A34D3EE,1,0
TYPO-BENCH-0F29A1AE40BF31,TYPO-ORDINARY-KEYBOARD-NEIGHBOR,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,ANZATAC,,ANZATAX,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,keyboard_neighbor,keyboard_neighbor,7-9,ANZATAX,OTC-48B32A63BC6F,1,0
TYPO-BENCH-0F5E79D9599F82,TYPO-ORDINARY-DELETION,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,OMETRIVL,,OMETRIVAL,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,deletion,deletion,7-9,OMETRIVAL,OTC-D6F68AAF01A6,1,0
TYPO-BENCH-10468A58ECCC3F,TYPO-ORDINARY-DUPLICATE-CHARACTER,benchmark,catalog-derived exact base families,inverse relevance under locked deletion/transposition/duplicate/horizontal-keyboard edit channel; unique family label fixed before evaluation,algorithm-6-ordinary-typo-benchmark-v1,development,AGERALIGHTENNING,,AGERALIGHTENING,,,,,any,20,,,,,,,,1,metric-only accuracy row; retrieval misses do not become regression-contract failures,accuracy_benchmark,duplicate_character,duplicate_character,13-17,AGERALIGHTENING,OTC-0933F62B56DE,1,0
