case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes
OCR-GEN1-1F684AE1D9132E,OCR-DIRECT-I-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,DIXANOCORTEN,,DEXANOCORTEN,,,,,,,,,,,20,,,1,observed=I;catalog=E;cost=0.45
OCR-GEN1-215019A55BFFA2,OCR-DIRECT-D-TO-AL,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,ROYDANISEFILTERBAGS,,ROYALANISEFILTERBAGS,,,,,,,,,,,20,,,1,observed=D;catalog=AL;cost=0.7
OCR-GEN1-23C7109C6E8E31,OCR-DIRECT-I-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,MEDVITAZIN,,MEDVITAZEN,,,,,,,,,,,20,,,1,observed=I;catalog=E;cost=0.45
OCR-GEN1-2DCE35962266C8,OCR-DIRECT-CL-TO-D,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,CLUMIX,,DUMIX,,,,,,,,,,,20,,,1,observed=CL;catalog=D;cost=0.4
OCR-GEN1-31CAB4E7515908,OCR-DIRECT-E-TO-G,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,ANEIOPRESSCOMP,,ANGIOPRESSCOMP,,,,,,,,,,,20,,,1,observed=E;catalog=G;cost=0.6
OCR-GEN1-31D5B3BFEF0607,OCR-DIRECT-CL-TO-D,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,ZAVECLOS,,ZAVEDOS,,,,,,,,,,,20,,,1,observed=CL;catalog=D;cost=0.4
OCR-GEN1-339430F39A24A2,OCR-DIRECT-CL-TO-D,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,SANCLOTIDE,,SANDOTIDE,,,,,,,,,,,20,,,1,observed=CL;catalog=D;cost=0.4
OCR-GEN1-33D020D3688856,OCR-DIRECT-Y-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,HYDROSAFY,,HYDROSAFE,,,,,,,,,,,20,,,1,observed=Y;catalog=E;cost=0.45
OCR-GEN1-36F4965495EE65,OCR-DIRECT-AL-TO-D,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,ORNIALAZ,,ORNIDAZ,,,,,,,,,,,20,,,1,observed=AL;catalog=D;cost=0.45
OCR-GEN1-372CCE27AE1C83,OCR-DIRECT-D-TO-CL,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,DEARADERMSKINCLEANSER,,CLEARADERMSKINCLEANSER,,,,,,,,,,,20,,,1,observed=D;catalog=CL;cost=0.55
OCR-GEN1-37B55D8D1A1EFF,OCR-DIRECT-D-TO-CL,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,NUDEOBUVIRVELPA,,NUCLEOBUVIRVELPA,,,,,,,,,,,20,,,1,observed=D;catalog=CL;cost=0.55
OCR-GEN1-39A2C46E326FF4,OCR-DIRECT-E-TO-Y,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,KOLAGRAHEALURONICACID,,KOLAGRAHYALURONICACID,,,,,,,,,,,20,,,1,observed=E;catalog=Y;cost=0.45
OCR-GEN1-3A85D994B6B81F,OCR-DIRECT-E-TO-Y,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,LEGAZEM,,LEGAZYM,,,,,,,,,,,20,,,1,observed=E;catalog=Y;cost=0.45
OCR-GEN1-3D134C435DF584,OCR-DIRECT-G-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,MAGNESIUMB6TRYMG,,MAGNESIUMB6TRYME,,,,,,,,,,,20,,,1,observed=G;catalog=E;cost=0.6
OCR-GEN1-449D3FB3CBABB8,OCR-DIRECT-AL-TO-D,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,ISOPTOCETAPREAL,,ISOPTOCETAPRED,,,,,,,,,,,20,,,1,observed=AL;catalog=D;cost=0.45
OCR-GEN1-4508431FEF9EF7,OCR-DIRECT-I-TO-Y,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,MARNISCARNITINE,,MARNYSCARNITINE,,,,,,,,,,,20,,,1,observed=I;catalog=Y;cost=0.45
OCR-GEN1-46C769AB17F9A0,OCR-DIRECT-I-TO-Y,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,LIMITLESSBABID,,LIMITLESSBABYD,,,,,,,,,,,20,,,1,observed=I;catalog=Y;cost=0.45
OCR-GEN1-48A4C184F7A60C,OCR-DIRECT-E-TO-I,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,IRENOTEL,,IRINOTEL,,,,,,,,,,,20,,,1,observed=E;catalog=I;cost=0.45
OCR-GEN1-4921ABD745DB58,OCR-DIRECT-D-TO-AL,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,VEGDACAP,,VEGALACAP,,,,,,,,,,,20,,,1,observed=D;catalog=AL;cost=0.7
OCR-GEN1-4B10FA03BFE3C1,OCR-DIRECT-I-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,PAROXIDEPCR,,PAROXEDEPCR,,,,,,,,,,,20,,,1,observed=I;catalog=E;cost=0.45
OCR-GEN1-4E041461CB704D,OCR-DIRECT-I-TO-Y,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,RESORAIZEN,,RESORAYZEN,,,,,,,,,,,20,,,1,observed=I;catalog=Y;cost=0.45
OCR-GEN1-50F3D5E4778426,OCR-DIRECT-E-TO-G,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,BEESLINEAFTERSUNCOOLINE,,BEESLINEAFTERSUNCOOLING,,,,,,,,,,,20,,,1,observed=E;catalog=G;cost=0.6
OCR-GEN1-5A08A44B46C80C,OCR-DIRECT-E-TO-G,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,ROEENDAWHITENING,,ROGENDAWHITENING,,,,,,,,,,,20,,,1,observed=E;catalog=G;cost=0.6
OCR-GEN1-5A6D4AB313F9B2,OCR-DIRECT-Y-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,BYSTRATECH,,BESTRATECH,,,,,,,,,,,20,,,1,observed=Y;catalog=E;cost=0.45
OCR-GEN1-5C122E93565496,OCR-DIRECT-Y-TO-I,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,SALMOCALCYN,,SALMOCALCIN,,,,,,,,,,,20,,,1,observed=Y;catalog=I;cost=0.45
OCR-GEN1-5DBE8A60BA95A0,OCR-DIRECT-E-TO-I,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,NEZATECT,,NIZATECT,,,,,,,,,,,20,,,1,observed=E;catalog=I;cost=0.45
OCR-GEN1-5EFFA034B9E1F2,OCR-DIRECT-D-TO-AL,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,UMANDBUMIN,,UMANALBUMIN,,,,,,,,,,,20,,,1,observed=D;catalog=AL;cost=0.7
OCR-GEN1-5F276D65FEF855,OCR-DIRECT-AL-TO-D,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,CALCIAL,,CALCID,,,,,,,,,,,20,,,1,observed=AL;catalog=D;cost=0.45
OCR-GEN1-5F8AFA3A9591EB,OCR-DIRECT-I-TO-Y,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,ERITHROMYCIN,,ERYTHROMYCIN,,,,,,,,,,,20,,,1,observed=I;catalog=Y;cost=0.45
OCR-GEN1-60FAC75A491B5E,OCR-DIRECT-D-TO-AL,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,CDCISOMEDH,,CALCISOMEDH,,,,,,,,,,,20,,,1,observed=D;catalog=AL;cost=0.7
OCR-GEN1-6424463DF574B7,OCR-DIRECT-E-TO-Y,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,IVEHONTA,,IVYHONTA,,,,,,,,,,,20,,,1,observed=E;catalog=Y;cost=0.45
OCR-GEN1-66FB673E68E69E,OCR-DIRECT-I-TO-Y,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,GLISKIN,,GLYSKIN,,,,,,,,,,,20,,,1,observed=I;catalog=Y;cost=0.45
OCR-GEN1-6737118F5E2ED6,OCR-DIRECT-D-TO-AL,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,BANACD,,BANACAL,,,,,,,,,,,20,,,1,observed=D;catalog=AL;cost=0.7
OCR-GEN1-688F597AAAFEBE,OCR-DIRECT-AL-TO-D,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,ALEMARKSKIN,,DEMARKSKIN,,,,,,,,,,,20,,,1,observed=AL;catalog=D;cost=0.45
OCR-GEN1-6AFE0390599352,OCR-DIRECT-AL-TO-D,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,AWAALISTWOMAN,,AWADISTWOMAN,,,,,,,,,,,20,,,1,observed=AL;catalog=D;cost=0.45
OCR-GEN1-6BCC197CBCE7E3,OCR-DIRECT-AL-TO-D,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,ALOTAREM,,DOTAREM,,,,,,,,,,,20,,,1,observed=AL;catalog=D;cost=0.45
OCR-GEN1-6CB8D04DB67B51,OCR-DIRECT-D-TO-AL,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,EGYDBWHITENING,,EGYALBWHITENING,,,,,,,,,,,20,,,1,observed=D;catalog=AL;cost=0.7
OCR-GEN1-6CCAC5AC42DFA9,OCR-DIRECT-CL-TO-D,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,ALOEKITADSCLAHAIR,,ALOEKITADSDAHAIR,,,,,,,,,,,20,,,1,observed=CL;catalog=D;cost=0.4
OCR-GEN1-6EF007E357A506,OCR-DIRECT-Y-TO-I,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,BYORELIXIT,,BIORELIXIT,,,,,,,,,,,20,,,1,observed=Y;catalog=I;cost=0.45
OCR-GEN1-706BDB75DAFD0B,OCR-DIRECT-I-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,ANSILACOX,,ANSELACOX,,,,,,,,,,,20,,,1,observed=I;catalog=E;cost=0.45
OCR-GEN1-7570EC6A4500F0,OCR-DIRECT-Y-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,NOUVELLEWHITYNING,,NOUVELLEWHITENING,,,,,,,,,,,20,,,1,observed=Y;catalog=E;cost=0.45
OCR-GEN1-7586EF5454CABA,OCR-DIRECT-D-TO-AL,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,DFACLINDAMYCIN,,ALFACLINDAMYCIN,,,,,,,,,,,20,,,1,observed=D;catalog=AL;cost=0.7
OCR-GEN1-76C3137EDEF1D1,OCR-DIRECT-Y-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,DOCETAXYLFILAXIS,,DOCETAXELFILAXIS,,,,,,,,,,,20,,,1,observed=Y;catalog=E;cost=0.45
OCR-GEN1-775080A707E42A,OCR-DIRECT-D-TO-CL,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,RUPATODEAR,,RUPATOCLEAR,,,,,,,,,,,20,,,1,observed=D;catalog=CL;cost=0.55
OCR-GEN1-7C5373CA6AB802,OCR-DIRECT-I-TO-Y,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,LIRINEUR,,LYRINEUR,,,,,,,,,,,20,,,1,observed=I;catalog=Y;cost=0.45
OCR-GEN1-7EF489C0818110,OCR-DIRECT-Y-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,KADERMINMOUSSY,,KADERMINMOUSSE,,,,,,,,,,,20,,,1,observed=Y;catalog=E;cost=0.45
OCR-GEN1-7FDCCE5DBA3ABB,OCR-DIRECT-AL-TO-D,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,ALERMEDICCAPILARTE,,DERMEDICCAPILARTE,,,,,,,,,,,20,,,1,observed=AL;catalog=D;cost=0.45
OCR-GEN1-807BF34855E464,OCR-DIRECT-Y-TO-I,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,SIMOLACTOFERRYNIRON,,SIMOLACTOFERRINIRON,,,,,,,,,,,20,,,1,observed=Y;catalog=I;cost=0.45
OCR-GEN1-818881B6146FA2,OCR-DIRECT-CL-TO-D,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,GOLDSTANCLARDGAINERKG,,GOLDSTANDARDGAINERKG,,,,,,,,,,,20,,,1,observed=CL;catalog=D;cost=0.4
OCR-GEN1-8474ABE54DD6DB,OCR-DIRECT-E-TO-Y,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,EVETEKIDSCHOCOLATEPIECES,,EVYTEKIDSCHOCOLATEPIECES,,,,,,,,,,,20,,,1,observed=E;catalog=Y;cost=0.45
OCR-GEN1-86D32703FF187D,OCR-DIRECT-I-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,NOVOSIAL,,NOVOSEAL,,,,,,,,,,,20,,,1,observed=I;catalog=E;cost=0.45
OCR-GEN1-88218030A75BC8,OCR-DIRECT-D-TO-CL,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,DASYNMO,,CLASYNMO,,,,,,,,,,,20,,,1,observed=D;catalog=CL;cost=0.55
OCR-GEN1-8903DED3F5F8E8,OCR-DIRECT-CL-TO-D,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,OMEGADCLOXLIQUID,,OMEGADDOXLIQUID,,,,,,,,,,,20,,,1,observed=CL;catalog=D;cost=0.4
OCR-GEN1-89F8A639D55624,OCR-DIRECT-E-TO-I,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,BACTEFLOX,,BACTIFLOX,,,,,,,,,,,20,,,1,observed=E;catalog=I;cost=0.45
OCR-GEN1-8BC70077AB01F5,OCR-DIRECT-Y-TO-I,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,NASYD,,NASID,,,,,,,,,,,20,,,1,observed=Y;catalog=I;cost=0.45
OCR-GEN1-8CF89931D537C7,OCR-DIRECT-D-TO-CL,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,ACIDOVIRVIATRIS,,ACICLOVIRVIATRIS,,,,,,,,,,,20,,,1,observed=D;catalog=CL;cost=0.55
OCR-GEN1-8F38354B45878E,OCR-DIRECT-D-TO-CL,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,DARYHAIRMIST,,CLARYHAIRMIST,,,,,,,,,,,20,,,1,observed=D;catalog=CL;cost=0.55
OCR-GEN1-9608CC3CBA8C33,OCR-DIRECT-E-TO-Y,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,EEASTPEX,,YEASTPEX,,,,,,,,,,,20,,,1,observed=E;catalog=Y;cost=0.45
OCR-GEN1-964B408AD0AE6B,OCR-DIRECT-Y-TO-I,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,SOKINALWHITENYNG,,SOKINALWHITENING,,,,,,,,,,,20,,,1,observed=Y;catalog=I;cost=0.45
OCR-GEN1-9C475A3F7370BE,OCR-DIRECT-D-TO-AL,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,SORDONECICA,,SORALONECICA,,,,,,,,,,,20,,,1,observed=D;catalog=AL;cost=0.7
OCR-GEN1-9CC69E6D8A6C07,OCR-DIRECT-I-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,LEVATONIN,,LEVATONEN,,,,,,,,,,,20,,,1,observed=I;catalog=E;cost=0.45
OCR-GEN1-9DB2C87D9F71FB,OCR-DIRECT-G-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,MOLNUPIRAVIRGVA,,MOLNUPIRAVIREVA,,,,,,,,,,,20,,,1,observed=G;catalog=E;cost=0.6
OCR-GEN1-9FD06D36B02FC3,OCR-DIRECT-E-TO-I,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,PROMOTEC,,PROMOTIC,,,,,,,,,,,20,,,1,observed=E;catalog=I;cost=0.45
OCR-GEN1-A0F87BC417ABF1,OCR-DIRECT-Y-TO-I,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,PHARMAVILDAMYN,,PHARMAVILDAMIN,,,,,,,,,,,20,,,1,observed=Y;catalog=I;cost=0.45
OCR-GEN1-A41CB7E0CBC81D,OCR-DIRECT-Y-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,OCTOOMYGA,,OCTOOMEGA,,,,,,,,,,,20,,,1,observed=Y;catalog=E;cost=0.45
OCR-GEN1-A4AEA3CFCF8EF8,OCR-DIRECT-Y-TO-I,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,ALFACYNGROHAYRTREATMENT,,ALFACYNGROHAIRTREATMENT,,,,,,,,,,,20,,,1,observed=Y;catalog=I;cost=0.45
OCR-GEN1-A4DFDCB4D8485C,OCR-DIRECT-Y-TO-I,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,OPYCROCEED,,OPICROCEED,,,,,,,,,,,20,,,1,observed=Y;catalog=I;cost=0.45
OCR-GEN1-A60106659C02DC,OCR-DIRECT-E-TO-I,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,GESERELAX,,GESIRELAX,,,,,,,,,,,20,,,1,observed=E;catalog=I;cost=0.45
OCR-GEN1-AEE3CFA860459E,OCR-DIRECT-G-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,OPICROCGED,,OPICROCEED,,,,,,,,,,,20,,,1,observed=G;catalog=E;cost=0.6
OCR-GEN1-B00245EF391B3A,OCR-DIRECT-Y-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,TYCNOVULA,,TECNOVULA,,,,,,,,,,,20,,,1,observed=Y;catalog=E;cost=0.45
OCR-GEN1-B36425BA32CD2E,OCR-DIRECT-E-TO-Y,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,POLEVITAL,,POLYVITAL,,,,,,,,,,,20,,,1,observed=E;catalog=Y;cost=0.45
OCR-GEN1-B3DA76BE2D6CC1,OCR-DIRECT-D-TO-CL,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,holdout,CONJYDEARFORTE,,CONJYCLEARFORTE,,,,,,,,,,,20,,,1,observed=D;catalog=CL;cost=0.55
OCR-GEN1-B6A6970CA884B0,OCR-DIRECT-E-TO-G,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,OMEEASEAS,,OMEGASEAS,,,,,,,,,,,20,,,1,observed=E;catalog=G;cost=0.6
OCR-GEN1-BA2284B4ECD2E8,OCR-DIRECT-G-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,ROTMOOVMASSAGG,,ROTMOOVMASSAGE,,,,,,,,,,,20,,,1,observed=G;catalog=E;cost=0.6
OCR-GEN1-BFCF5866358F00,OCR-DIRECT-E-TO-G,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,VILDAELIP,,VILDAGLIP,,,,,,,,,,,20,,,1,observed=E;catalog=G;cost=0.6
OCR-GEN1-C34A6E19621705,OCR-DIRECT-E-TO-G,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,TRICHOEEL,,TRICHOGEL,,,,,,,,,,,20,,,1,observed=E;catalog=G;cost=0.6
OCR-GEN1-C4DB4E280C0D52,OCR-DIRECT-CL-TO-D,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,FLIXOTICLE,,FLIXOTIDE,,,,,,,,,,,20,,,1,observed=CL;catalog=D;cost=0.4
OCR-GEN1-C5E7F7A4ECA878,OCR-DIRECT-G-TO-E,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,AQUACARG,,AQUACARE,,,,,,,,,,,20,,,1,observed=G;catalog=E;cost=0.6
OCR-GEN1-C6DAC833F94E30,OCR-DIRECT-E-TO-Y,positive,catalog-derived,invert one directional registry rule; retain only globally unique minimum-cost exact target,algorithm-6-rule-evaluation-v1,development,SUPEREEAST,,SUPERYEAST,,,,,,,,,,,20,,,1,observed=E;catalog=Y;cost=0.45
