test_id,file,line,class,method,layer,rule_id,source_hash
NumericCommercialAliasTests.test_conflicting_trailing_details_do_not_select_a_least_wrong_product,app/test_product_context_hardening.py,2060,NumericCommercialAliasTests,test_conflicting_trailing_details_do_not_select_a_least_wrong_product,product_context_other,PC-GENERAL,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
NumericCommercialAliasTests.test_exact_multi_number_alias_rescues_only_its_catalog_families,app/test_product_context_hardening.py,1985,NumericCommercialAliasTests,test_exact_multi_number_alias_rescues_only_its_catalog_families,numeric_brand_alias,PC-NUMERIC-BRAND-ALIASES,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
NumericCommercialAliasTests.test_explicit_context_never_uses_numeric_alias_rescue,app/test_product_context_hardening.py,2006,NumericCommercialAliasTests,test_explicit_context_never_uses_numeric_alias_rescue,numeric_brand_alias,PC-NUMERIC-BRAND-ALIASES,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
NumericCommercialAliasTests.test_longer_numbered_brand_alias_precedes_numeric_only_alias,app/test_product_context_hardening.py,2168,NumericCommercialAliasTests,test_longer_numbered_brand_alias_precedes_numeric_only_alias,numeric_brand_alias,PC-NUMERIC-BRAND-ALIASES,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
NumericCommercialAliasTests.test_mixed_unknown_and_valid_alias_suffix_never_rescues,app/test_product_context_hardening.py,2180,NumericCommercialAliasTests,test_mixed_unknown_and_valid_alias_suffix_never_rescues,numeric_brand_alias,PC-NUMERIC-BRAND-ALIASES,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
NumericCommercialAliasTests.test_nearby_numbers_and_unknown_suffix_do_not_open_numeric_search,app/test_product_context_hardening.py,2018,NumericCommercialAliasTests,test_nearby_numbers_and_unknown_suffix_do_not_open_numeric_search,product_context_other,PC-GENERAL,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
NumericCommercialAliasTests.test_trailing_details_filter_products_inside_every_alias_family,app/test_product_context_hardening.py,2035,NumericCommercialAliasTests,test_trailing_details_filter_products_inside_every_alias_family,numeric_brand_alias,PC-NUMERIC-BRAND-ALIASES,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
NumericCommercialBrandAliasTests.test_exact_numbered_brand_with_context_uses_its_catalog_base,app/test_product_context_hardening.py,2194,NumericCommercialBrandAliasTests,test_exact_numbered_brand_with_context_uses_its_catalog_base,numeric_brand_alias,PC-NUMERIC-BRAND-ALIASES,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
NumericCommercialBrandAliasTests.test_mixed_unknown_numbered_brand_suffix_does_not_rescue,app/test_product_context_hardening.py,2229,NumericCommercialBrandAliasTests,test_mixed_unknown_numbered_brand_suffix_does_not_rescue,numeric_brand_alias,PC-NUMERIC-BRAND-ALIASES,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
NumericCommercialBrandAliasTests.test_no_context_brand_alias_only_preserves_a_unique_top_name_match,app/test_product_context_hardening.py,2250,NumericCommercialBrandAliasTests,test_no_context_brand_alias_only_preserves_a_unique_top_name_match,numeric_brand_alias,PC-NUMERIC-BRAND-ALIASES,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
NumericCommercialBrandAliasTests.test_visual_markers_never_dispatch_to_numbered_alias_rescue,app/test_product_context_hardening.py,2282,NumericCommercialBrandAliasTests,test_visual_markers_never_dispatch_to_numbered_alias_rescue,visual_gap,VG-PRODUCT-BOUNDARY,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductCompatibilityHardeningTests.test_catalog_chew_and_dis_abbreviations_preserve_form_subtypes,app/test_product_context_hardening.py,682,ProductCompatibilityHardeningTests,test_catalog_chew_and_dis_abbreviations_preserve_form_subtypes,form_container,PC-FORM-CONTAINER,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductCompatibilityHardeningTests.test_chewable_modifier_does_not_match_plain_tablet,app/test_product_context_hardening.py,654,ProductCompatibilityHardeningTests,test_chewable_modifier_does_not_match_plain_tablet,form_container,PC-FORM-CONTAINER,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductCompatibilityHardeningTests.test_different_concentration_denominator_is_hard_incompatibility,app/test_product_context_hardening.py,542,ProductCompatibilityHardeningTests,test_different_concentration_denominator_is_hard_incompatibility,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductCompatibilityHardeningTests.test_effervescent_modifier_does_not_match_plain_tablet,app/test_product_context_hardening.py,626,ProductCompatibilityHardeningTests,test_effervescent_modifier_does_not_match_plain_tablet,form_container,PC-FORM-CONTAINER,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductCompatibilityHardeningTests.test_effervescent_tablet_does_not_match_effervescent_sachet,app/test_product_context_hardening.py,640,ProductCompatibilityHardeningTests,test_effervescent_tablet_does_not_match_effervescent_sachet,form_container,PC-FORM-CONTAINER,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductCompatibilityHardeningTests.test_equivalent_scaled_concentrations_match_exactly,app/test_product_context_hardening.py,488,ProductCompatibilityHardeningTests,test_equivalent_scaled_concentrations_match_exactly,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductCompatibilityHardeningTests.test_every_explicit_package_constraint_must_match,app/test_product_context_hardening.py,788,ProductCompatibilityHardeningTests,test_every_explicit_package_constraint_must_match,package,PC-PACKAGE,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductCompatibilityHardeningTests.test_exact_concentration_total_beats_same_reduced_ratio,app/test_product_context_hardening.py,508,ProductCompatibilityHardeningTests,test_exact_concentration_total_beats_same_reduced_ratio,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductCompatibilityHardeningTests.test_explicit_zero_dose_fails_closed_instead_of_becoming_form_only,app/test_product_context_hardening.py,803,ProductCompatibilityHardeningTests,test_explicit_zero_dose_fails_closed_instead_of_becoming_form_only,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductCompatibilityHardeningTests.test_full_combination_matches_but_different_component_does_not,app/test_product_context_hardening.py,573,ProductCompatibilityHardeningTests,test_full_combination_matches_but_different_component_does_not,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductCompatibilityHardeningTests.test_injection_container_exact_match_breaks_vial_ampoule_tie,app/test_product_context_hardening.py,743,ProductCompatibilityHardeningTests,test_injection_container_exact_match_breaks_vial_ampoule_tie,route,PC-ROUTE-CONTAINER,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductCompatibilityHardeningTests.test_injection_subtype_exact_match_breaks_iv_im_tie,app/test_product_context_hardening.py,713,ProductCompatibilityHardeningTests,test_injection_subtype_exact_match_breaks_iv_im_tie,route,PC-ROUTE-CONTAINER,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductCompatibilityHardeningTests.test_known_route_and_release_conflicts_are_incompatible,app/test_product_context_hardening.py,872,ProductCompatibilityHardeningTests,test_known_route_and_release_conflicts_are_incompatible,release,PC-RELEASE,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductCompatibilityHardeningTests.test_omitted_concentration_denominator_is_partial_never_exact,app/test_product_context_hardening.py,557,ProductCompatibilityHardeningTests,test_omitted_concentration_denominator_is_partial_never_exact,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductCompatibilityHardeningTests.test_plain_tablet_query_accepts_a_chewable_tablet_subtype,app/test_product_context_hardening.py,668,ProductCompatibilityHardeningTests,test_plain_tablet_query_accepts_a_chewable_tablet_subtype,form_container,PC-FORM-CONTAINER,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductCompatibilityHardeningTests.test_shared_denominator_and_ratio_conflicts_are_hard,app/test_product_context_hardening.py,817,ProductCompatibilityHardeningTests,test_shared_denominator_and_ratio_conflicts_are_hard,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductCompatibilityHardeningTests.test_specific_tablet_is_compatible_with_broad_oral_solid_metadata,app/test_product_context_hardening.py,844,ProductCompatibilityHardeningTests,test_specific_tablet_is_compatible_with_broad_oral_solid_metadata,form_container,PC-FORM-CONTAINER,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductCompatibilityHardeningTests.test_tablet_and_capsule_are_hard_form_conflicts,app/test_product_context_hardening.py,612,ProductCompatibilityHardeningTests,test_tablet_and_capsule_are_hard_form_conflicts,form_container,PC-FORM-CONTAINER,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductCompatibilityHardeningTests.test_topical_weight_matches_presentation_not_strength,app/test_product_context_hardening.py,925,ProductCompatibilityHardeningTests,test_topical_weight_matches_presentation_not_strength,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductCompatibilityHardeningTests.test_unknown_explicit_presentation_or_package_cannot_claim_match,app/test_product_context_hardening.py,771,ProductCompatibilityHardeningTests,test_unknown_explicit_presentation_or_package_cannot_claim_match,package,PC-PACKAGE,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductCompatibilityHardeningTests.test_written_release_phrase_matches_abbreviated_product,app/test_product_context_hardening.py,858,ProductCompatibilityHardeningTests,test_written_release_phrase_matches_abbreviated_product,release,PC-RELEASE,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductCompatibilityHardeningTests.test_wrong_unit_scale_does_not_match_same_visible_number,app/test_product_context_hardening.py,593,ProductCompatibilityHardeningTests,test_wrong_unit_scale_does_not_match_same_visible_number,product_context_other,PC-GENERAL,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductContextRerankerTests.test_dotted_tablet_form_and_pack_size_normalize,app/test_product_context_reranker.py,64,ProductContextRerankerTests,test_dotted_tablet_form_and_pack_size_normalize,package,PC-PACKAGE,32b46cee96ad536be54e77fa80646a23b0a2eaf96924d6161cba241e3696a3e1
ProductContextRerankerTests.test_exact_strength_can_correct_family_order,app/test_product_context_reranker.py,96,ProductContextRerankerTests,test_exact_strength_can_correct_family_order,strength,PC-STRENGTH,32b46cee96ad536be54e77fa80646a23b0a2eaf96924d6161cba241e3696a3e1
ProductContextRerankerTests.test_form_only_does_not_override_family_name_order,app/test_product_context_reranker.py,121,ProductContextRerankerTests,test_form_only_does_not_override_family_name_order,form_container,PC-FORM-CONTAINER,32b46cee96ad536be54e77fa80646a23b0a2eaf96924d6161cba241e3696a3e1
ProductContextRerankerTests.test_mass_units_normalize_to_the_same_measurement,app/test_product_context_reranker.py,50,ProductContextRerankerTests,test_mass_units_normalize_to_the_same_measurement,strength,PC-STRENGTH,32b46cee96ad536be54e77fa80646a23b0a2eaf96924d6161cba241e3696a3e1
ProductContextRerankerTests.test_name_only_query_does_not_invoke_context_reranker,app/test_product_context_reranker.py,89,ProductContextRerankerTests,test_name_only_query_does_not_invoke_context_reranker,product_context_other,PC-GENERAL,32b46cee96ad536be54e77fa80646a23b0a2eaf96924d6161cba241e3696a3e1
ProductContextRerankerTests.test_ratio_strength_selects_suspension,app/test_product_context_reranker.py,80,ProductContextRerankerTests,test_ratio_strength_selects_suspension,strength,PC-STRENGTH,32b46cee96ad536be54e77fa80646a23b0a2eaf96924d6161cba241e3696a3e1
ProductContextRerankerTests.test_same_family_strength_selects_jakavi_5mg,app/test_product_context_reranker.py,84,ProductContextRerankerTests,test_same_family_strength_selects_jakavi_5mg,strength,PC-STRENGTH,32b46cee96ad536be54e77fa80646a23b0a2eaf96924d6161cba241e3696a3e1
ProductContextRerankerTests.test_tablet_alias_and_strength_select_product,app/test_product_context_reranker.py,69,ProductContextRerankerTests,test_tablet_alias_and_strength_select_product,numeric_brand_alias,PC-NUMERIC-BRAND-ALIASES,32b46cee96ad536be54e77fa80646a23b0a2eaf96924d6161cba241e3696a3e1
ProductContextRerankerTests.test_vial_context_selects_injection,app/test_product_context_reranker.py,75,ProductContextRerankerTests,test_vial_context_selects_injection,route,PC-ROUTE-CONTAINER,32b46cee96ad536be54e77fa80646a23b0a2eaf96924d6161cba241e3696a3e1
ProductSelectionHardeningTests.test_30_tablets_returns_strength_variants_as_an_explicit_tie,app/test_product_context_hardening.py,1002,ProductSelectionHardeningTests,test_30_tablets_returns_strength_variants_as_an_explicit_tie,package,PC-PACKAGE,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_all_conflicting_products_do_not_select_the_least_wrong_variant,app/test_product_context_hardening.py,1074,ProductSelectionHardeningTests,test_all_conflicting_products_do_not_select_the_least_wrong_variant,product_context_other,PC-GENERAL,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_bare_presentation_number_without_form_never_reorders_name_families,app/test_product_context_hardening.py,1716,ProductSelectionHardeningTests,test_bare_presentation_number_without_form_never_reorders_name_families,form_container,PC-FORM-CONTAINER,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_context_does_not_introduce_an_unretrieved_unrelated_family,app/test_product_context_hardening.py,1104,ProductSelectionHardeningTests,test_context_does_not_introduce_an_unretrieved_unrelated_family,family_admission,PC-FAMILY-ADMISSION,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_exact_base_name_does_not_open_a_variant_group_sibling,app/test_product_context_hardening.py,1187,ProductSelectionHardeningTests,test_exact_base_name_does_not_open_a_variant_group_sibling,product_context_other,PC-GENERAL,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_exact_name_conflict_cannot_jump_to_a_rank_two_strength_match,app/test_product_context_hardening.py,1160,ProductSelectionHardeningTests,test_exact_name_conflict_cannot_jump_to_a_rank_two_strength_match,strength,PC-STRENGTH,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
ProductSelectionHardeningTests.test_exact_name_is_a_hard_family_boundary_for_context,app/test_product_context_hardening.py,1132,ProductSelectionHardeningTests,test_exact_name_is_a_hard_family_boundary_for_context,family_admission,PC-FAMILY-ADMISSION,ff5703a8d1e46f99f4406541a81c16b9b9adf619d4e998889298ee92c4e79a3c
