case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes
VG-GEN-COLL-5EA9F8EA8BB49A,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,SPI...MAT,,SPIOLTORESPIMAT;SPIRIVARESPIMAT,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-71478E1D9B9181,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,OME...UID,,OMEGADDOXLIQUID;OMEGALOXLIQUID,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-7BCC0027C696B6,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,ATO...ERM,,ATODERMINTENSIVE;ATODERMMILKLAIT;ATODERMPAIN;ATODERMPOZINC;ATODERMPPBAUME;ATODERMPPFOAMING;ATODERMPREVENTIVE,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=7
VG-GEN-COLL-81885D91DDFD16,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,ONE...ONE,,ONEFEONE;ONEFEROLBONE,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-88F4CC3A69CE59,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,SYN...ROM,,SYNOCROM;SYNOCROMFORTE;SYNOCROMFORTEONE,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=3
VG-GEN-COLL-8BAE5F915CECB2,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,GEN...AIR,,GENOVEHAIRREPAIR;GENOVENAILREPAIR,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-93608ED5152A43,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,CEN...MAN,,CENTRAVITAPROMAN;CENTRAVITAPROWOMAN,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-98E7AA714485DC,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,SIM...ARE,,SIMILACELECARE;SIMVASTACARE,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-9FCBE4A5CDCB0F,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,SYN...POT,,SYNACTHENDEPOT;SYNOBARSPOT,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-A063A0D8E7D516,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,PHO...LEX,,PHOSPHOPLEX;PHOSPHOPLEXIRON,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-AFC66185D2F724,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,VIT...ITA,,VITALITA;VITEXTRAGOVITA;VITGOVITA,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=3
VG-GEN-COLL-B1E2F36911DBC9,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,ORG...GHT,,ORGALIGHT;ORGALIGHTEXTRA,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-B39A968D5DF9F0,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,MOO...INE,,MOONSHINE;MOONSHINEWHITENING,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-BBD1F3B6DAD3D4,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,RES...RCE,,RESOURCEDIABETES;RESOURCEJUNIOR;RESOURCEOPTIMUM,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=3
VG-GEN-COLL-CD20C41A0636EA,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,MEN...AGE,,MENTHOPHORMASSAGE;MENTOMAGEMASSAGE;MENTOPHORMASSAGE,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=3
VG-GEN-COLL-D0B1E9EC396252,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,ATR...ENT,,ATROVENT;ATROVENTCOMBHFA,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-D5B58C22EFE73C,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,ORG...INE,,ORGITRIZINE;ORGOFEXADINE,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-D8A47260BEBE05,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,NEP...MED,,NEPHROMED;NEPHROMEDADVANCE;NEPHROMEDKIDS,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=3
VG-GEN-COLL-D966A5DA4295BE,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,REM...ZAR,,REMTOZAR;REMTOZARD,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-E267FD8E6E6600,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,FAR...XIN,,FARCODOXIN;FARCORELAXIN,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-E413D39318CAA6,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,WEE...BON,,WEEDOBONBABY;WEEDOBONHAIR;WEEDOBONMASSAGE,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=3
VG-GEN-COLL-E532416626529E,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,ROZ...LIA,,ROZALIAHAIR;ROZALIAHAIROIL,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-F1FA4488D23453,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,TER...CIN,,TERRAMYCIN;TERRAMYCINTOP,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=2
VG-GEN-COLL-FA5368BE373C2B,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,MAR...INE,,MARKOGINE;MARNYSCARNITINE;MAROCYSTEINE;MARVIGOLINE,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=4
VG-GEN-COLL-FBD8AE63D50189,VG-AMBIGUITY-PRESERVE,ambiguity,catalog-derived,group exact bases by the same anchored three-character prefix/suffix mask,algorithm-6-rule-evaluation-v1,challenge,SYS...ANE,,SYSTANEHYDRATION;SYSTANEORIGINAL;SYSTANEULTRA,,,visual_gap_matches,internal,,,,,,,20,,,1,independent_relevance_count=3
