case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes
PC-200-D3F740ED4B634A,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,PROAATIVE,30G,PROACTIVE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-B8811C78E420C1,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,SCANPRAXHAIR,120ML,SCANPROXHAIR,,,product_context_selection,,,,,,,,1,,,1,
PC-200-7F6610F6698816,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,VERNABAAUTKA,120ML,VERNABEAUTKA,,,product_context_selection,,,,,,,,1,,,1,
PC-200-E9C726355D209A,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,BOSENAADIN,125MG,BOSENTADIN,,,product_context_selection,,,,,,,,1,,,1,
PC-200-77227C54F9CD87,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,GENICOMOIST,100G,GENICAMOIST,,,product_context_selection,,,,,,,,1,,,1,
PC-200-5807BA34FDFDB2,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,FUAIN,2%,FUCIN,,,product_context_selection,,,,,,,,1,,,1,
PC-200-9FFB7704E92EC7,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,CEFOATAM,1.5G,CEFOCTAM,,,product_context_selection,,,,,,,,1,,,1,
PC-200-1EEB74C2ECDA0F,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,MOOVMOSSAGE,40G,MOOVMASSAGE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-6052E4F0057188,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,ORACOALNEX,60ML,ORACOOLNEX,,,product_context_selection,,,,,,,,1,,,1,
PC-200-70328E813C40D9,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,PIXIAIRM,60G,PIXIFIRM,,,product_context_selection,,,,,,,,1,,,1,
PC-200-10D7A6C021D430,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,FERAED,100MG/5ML,FERMED,,,product_context_selection,,,,,,,,1,,,1,
PC-200-C67B9CD973DF94,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,WINAEF,1G,WINCEF,,,product_context_selection,,,,,,,,1,,,1,
PC-200-4409117E77E561,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,PICOAOOT,50G,PICOFOOT,,,product_context_selection,,,,,,,,1,,,1,
PC-200-7FA9104D74BA81,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,GROAOL,5MG,GROMOL,,,product_context_selection,,,,,,,,1,,,1,
PC-200-455DC949154EF7,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,KAPAON,500MG,KAPRON,,,product_context_selection,,,,,,,,1,,,1,
PC-200-ADCC023EF427F3,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,CLARIAYCIN,500MG,CLARIMYCIN,,,product_context_selection,,,,,,,,1,,,1,
PC-200-C78A0AEE713B65,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,ANEANIL,0.5MG/5ML,ANEXNIL,,,product_context_selection,,,,,,,,1,,,1,
PC-200-146EA5269EA80D,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,HAIROALOBE,2%; 60ML,HAIROGLOBE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-241600A40F526B,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,FOLLIAROPE,150I.U,FOLLITROPE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-413EE2E8F29D9A,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,CLAUAICAT,100MG,CLAUDICAT,,,product_context_selection,,,,,,,,1,,,1,
PC-200-C6BF84F4A67A0B,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,VASOAINE,10MG,VASOPINE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-069748FC34A2B3,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,DAUNOAIPLA,20MG,DAUNOCIPLA,,,product_context_selection,,,,,,,,1,,,1,
PC-200-7A7BCE1780D089,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,ELAAPIC,20MG,ELARPIC,,,product_context_selection,,,,,,,,1,,,1,
PC-200-07D35805FC7744,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,HIGHAURE,200MG,HIGHPURE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-961369D681CED5,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,BROADOSEPT,10%; 120ML,BROADASEPT,,,product_context_selection,,,,,,,,1,,,1,
PC-200-64333C3825AD7A,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,IVOGAITA,100MG,IVOGLITA,,,product_context_selection,,,,,,,,1,,,1,
PC-200-AC4EAFE56F7FE8,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,CONTOLICE,0.2%; 100ML,CONTALICE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-1F87485A69CBC7,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,LANAPIL,30G,LANOPIL,,,product_context_selection,,,,,,,,1,,,1,
PC-200-DCACB998334BBF,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,IVYAAN,100ML,IVYPAN,,,product_context_selection,,,,,,,,1,,,1,
PC-200-BA57C6370D91F1,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,SCAARIX,20G,SCATRIX,,,product_context_selection,,,,,,,,1,,,1,
PC-200-4A07A8877A27C6,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,NEOCATASPOON,400G,NEOCATESPOON,,,product_context_selection,,,,,,,,1,,,1,
PC-200-58851C6548CB53,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,AREAIA,15MG,AREDIA,,,product_context_selection,,,,,,,,1,,,1,
PC-200-0A2B1E8D416576,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,MITOXAATRONE,20MG,MITOXANTRONE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-C73C2E5ECCD8AF,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,VALINAPRESS,320MG,VALINOPRESS,,,product_context_selection,,,,,,,,1,,,1,
PC-200-109E78E628EE62,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,NAZANE,1MG; 10ML,NAZINE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-6ED1E7CE0F266F,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,HIGLIAAZONE,15MG,HIGLITAZONE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-496C5AB33E0FA2,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,SAGITAIXAN,2.5MG,SAGITRIXAN,,,product_context_selection,,,,,,,,1,,,1,
PC-200-9C433F66812249,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,BERBARILN,0.05%; 10ML,BERBERILN,,,product_context_selection,,,,,,,,1,,,1,
PC-200-B7267BE4D4B183,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,AMOPAAGE,500MG,AMOPHAGE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-73367CC13D5525,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,AKITAMOSSAGE,50G,AKITAMASSAGE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-2A2D76DC4EA68A,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,PHARAADYE,2%; 0.5ML,PHARMADYE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-4590EBEE5C377D,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,LOAY,2G,LOVY,,,product_context_selection,,,,,,,,1,,,1,
PC-200-829FCC01C61515,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,ALOAIDE,1MG; 5ML,ALOMIDE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-C9A68AC5580BBF,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,BENOLPY,600MG,BENALPY,,,product_context_selection,,,,,,,,1,,,1,
PC-200-0B84FF41FA8B42,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,VALPANEX,200MG,VALPONEX,,,product_context_selection,,,,,,,,1,,,1,
PC-200-0D9587F22ADD70,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,FLAAOL,500MG/100ML,FLAZOL,,,product_context_selection,,,,,,,,1,,,1,
PC-200-C7010ECB3763EF,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,OSMOAILLA,200ML,OSMOVILLA,,,product_context_selection,,,,,,,,1,,,1,
PC-200-5DA301801737F4,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,DANSAIROM,30ML,DANSHIROM,,,product_context_selection,,,,,,,,1,,,1,
PC-200-1553EB8D19845E,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,ZETAAIVER,60MG,ZETACIVER,,,product_context_selection,,,,,,,,1,,,1,
PC-200-AA29D96783E662,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,BRAAONE,120G,BRAXONE,,,product_context_selection,,,,,,,,1,,,1,
PC-200-B3A000ABC8D2CB,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,SHINARIX,50MCG/0.5ML,SHINGRIX,,,product_context_selection,,,,,,,,1,,,1,
PC-200-6992C2C4603F82,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,COSTOREB,100MG,COSTAREB,,,product_context_selection,,,,,,,,1,,,1,
PC-200-E12A278B6EE33B,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,SEREAENT,25MCG,SEREVENT,,,product_context_selection,,,,,,,,1,,,1,
PC-200-80C996827B976B,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,LEAL,100G,LEIL,,,product_context_selection,,,,,,,,1,,,1,
PC-200-7262E08DF5762B,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,EFAAEX,120ML,EFALEX,,,product_context_selection,,,,,,,,1,,,1,
PC-200-CD0C25AF3672B6,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,DIGLAFLOZ,10MG,DIGLIFLOZ,,,product_context_selection,,,,,,,,1,,,1,
PC-200-94E5B820FC50F6,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,DIAOL,2%; 120ML,DIKOL,,,product_context_selection,,,,,,,,1,,,1,
PC-200-1EB47492DE64C8,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,NIAAPAN,1000MG,NIASPAN,,,product_context_selection,,,,,,,,1,,,1,
PC-200-4B498CE57CC284,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,SERAXAT,20MG,SEROXAT,,,product_context_selection,,,,,,,,1,,,1,
PC-200-A917B5946D06DB,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,HIBIATIC,1G,HIBIOTIC,,,product_context_selection,,,,,,,,1,,,1,
PC-200-C960231A510F81,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,TOGATHI,120ML,TOGOTHI,,,product_context_selection,,,,,,,,1,,,1,
PC-200-81EB5158484119,PC-EXACT-CONTEXT-CROSS-FAMILY,regression,catalog-derived locked August-11 method,middle-character mutation; first strength per eligible exact base; SHA-256 sort; first 200,21e0992188f27364582660b8072837c9d5d0fd3bcb3bbbf9c41bf7e471fd7ff5,locked,PEPRACLO,50ML,PEPRICLO,,,product_context_selection,,,,,,,,1,,,1,
