rule_id,subsystem,status,rule,threshold_or_value,source_symbols,source_files,rulebook_section,positive_test_coverage,negative_test_coverage,boundary_test_coverage,coverage_status,coverage_gap
A2-PHONETIC-03,algorithm_2,Inherited,"Phonetic key maps PH->F, CK->K, GH->G, BPFV->P, DT->T, CGKQ->K, SZ->S, J->G, removes vowels, and collapses repeats.",Exact transform sequence,phonetic_key,benchmark_01_legacy/external_algorithms/english_search_algorithm_fast.py,5.1,unit_test_inventory.csv,,,partial,Outcome coverage only.
A2-SKELETON-02,algorithm_2,Inherited,"Skeleton maps PH->F, CQK->K, PV->B, SZ->S, removes vowels, and collapses repeats.",Exact transform sequence,skeleton,benchmark_01_legacy/external_algorithms/english_search_algorithm_fast.py,5.1,unit_test_inventory.csv,,,partial,Outcome coverage only.
A5-ALWAYS-CONFIRM-22,algorithm_5_safety,Guard,"Require clarification for every Algorithm 5 response, including exact family; emit low confidence and algorithm5_requires_clarification.",needs_clarification always true,needs_clarification; response_status; candidate_to_result,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,12,unit_test_inventory.csv,No auto-selection contract,Exact and empty cases,full,
A5-BASE-CANDIDATES-05,algorithm_5_retrieval,Active,"Combine exact, prefix/pairwise-first-char, suffix, rare grams, skeleton, phonetic, ligature, phonetic rewrite, stutter, and delete buckets.",4 rare 4-grams; then 5 rare 3-grams if <160; delete length 3..18 bucket<=650,candidate_family_ids,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,8.4,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Exact-name safety,Length/bucket boundaries,partial,Some legacy candidate sources lack isolated cases.
A5-BRAND-GATE-17,algorithm_5_promotions,Guard,Apply spelling correction chain only to brand-like queries with enough evidence.,compact length 4..20; <=3 tokens; no context-noise; >=2 results; top raw distance !=0,is_brand_like_query; rank_candidate_core,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.1,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Context/noise and exact-name guards,Length/token boundaries,partial,No direct truth table for every conjunct.
A5-CHAIN-KEYBOARD-KEY-EXT,algorithm_5_promotions,Guard,Apply the bounded exact-chain keyboard key ext gate with uniqueness and its call-specific evidence guards.,max rank=3; max score gap=.25; max raw disadvantage=1; additional guards in Section 11.7,promote_bounded_exact_chain_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.7,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Paired clean/fair safety,Rank/gap/raw boundaries,partial,Call-specific guard combinations are not all isolated.
A5-CHAIN-KEYBOARD-VOWEL-DELETE,algorithm_5_promotions,Guard,Apply the bounded exact-chain keyboard vowel delete gate with uniqueness and its call-specific evidence guards.,max rank=5; max score gap=.00; max raw disadvantage=1; additional guards in Section 11.7,promote_bounded_exact_chain_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.7,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Paired clean/fair safety,Rank/gap/raw boundaries,partial,Call-specific guard combinations are not all isolated.
A5-CHAIN-LIG-VOWEL,algorithm_5_promotions,Guard,Apply the bounded exact-chain lig vowel gate with uniqueness and its call-specific evidence guards.,max rank=5; max score gap=.40; max raw disadvantage=0; additional guards in Section 11.7,promote_bounded_exact_chain_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.7,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Paired clean/fair safety,Rank/gap/raw boundaries,partial,Call-specific guard combinations are not all isolated.
A5-CHAIN-LIG-VOWEL-DIST-EXT,algorithm_5_promotions,Guard,Apply the bounded exact-chain lig vowel dist ext gate with uniqueness and its call-specific evidence guards.,max rank=2; max score gap=.05; max raw disadvantage=1; additional guards in Section 11.7,promote_bounded_exact_chain_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.7,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Paired clean/fair safety,Rank/gap/raw boundaries,partial,Call-specific guard combinations are not all isolated.
A5-CHAIN-LIG-VOWEL-EDGE-EXT,algorithm_5_promotions,Guard,Apply the bounded exact-chain lig vowel edge ext gate with uniqueness and its call-specific evidence guards.,max rank=2; max score gap=.15; max raw disadvantage=1; additional guards in Section 11.7,promote_bounded_exact_chain_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.7,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Paired clean/fair safety,Rank/gap/raw boundaries,partial,Call-specific guard combinations are not all isolated.
A5-CHAIN-LIG-VOWEL-MULTI-EXT,algorithm_5_promotions,Guard,Apply the bounded exact-chain lig vowel multi ext gate with uniqueness and its call-specific evidence guards.,max rank=5; max score gap=.40; max raw disadvantage=1; additional guards in Section 11.7,promote_bounded_exact_chain_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.7,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Paired clean/fair safety,Rank/gap/raw boundaries,partial,Call-specific guard combinations are not all isolated.
A5-CHAIN-LIG-VOWEL-TRANSPOSE,algorithm_5_promotions,Guard,Apply the bounded exact-chain lig vowel transpose gate with uniqueness and its call-specific evidence guards.,max rank=5; max score gap=.40; max raw disadvantage=1; additional guards in Section 11.7,promote_bounded_exact_chain_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.7,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Paired clean/fair safety,Rank/gap/raw boundaries,partial,Call-specific guard combinations are not all isolated.
A5-CHAIN-LIG-VOWEL-TRANSPOSE-EXT,algorithm_5_promotions,Guard,Apply the bounded exact-chain lig vowel transpose ext gate with uniqueness and its call-specific evidence guards.,max rank=5; max score gap=.75; max raw disadvantage=1; additional guards in Section 11.7,promote_bounded_exact_chain_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.7,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Paired clean/fair safety,Rank/gap/raw boundaries,partial,Call-specific guard combinations are not all isolated.
A5-CHAIN-TRANSPOSE-DELETE,algorithm_5_promotions,Guard,Apply the bounded exact-chain transpose delete gate with uniqueness and its call-specific evidence guards.,max rank=3; max score gap=.25; max raw disadvantage=0; additional guards in Section 11.7,promote_bounded_exact_chain_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.7,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Paired clean/fair safety,Rank/gap/raw boundaries,partial,Call-specific guard combinations are not all isolated.
A5-CHAIN-TRANSPOSE-VOWEL-DELETE,algorithm_5_promotions,Guard,Apply the bounded exact-chain transpose vowel delete gate with uniqueness and its call-specific evidence guards.,max rank=5; max score gap=.00; max raw disadvantage=0; additional guards in Section 11.7,promote_bounded_exact_chain_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.7,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Paired clean/fair safety,Rank/gap/raw boundaries,partial,Call-specific guard combinations are not all isolated.
A5-CHAIN-TWO-VISUAL-DELETE,algorithm_5_promotions,Guard,Apply the bounded exact-chain two visual delete gate with uniqueness and its call-specific evidence guards.,max rank=3; max score gap=.02; max raw disadvantage=1; additional guards in Section 11.7,promote_bounded_exact_chain_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.7,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Paired clean/fair safety,Rank/gap/raw boundaries,partial,Call-specific guard combinations are not all isolated.
A5-CHAIN-VISUAL-MULTI,algorithm_5_promotions,Guard,Apply the bounded exact-chain visual multi gate with uniqueness and its call-specific evidence guards.,max rank=3; max score gap=.15; max raw disadvantage=0; additional guards in Section 11.7,promote_bounded_exact_chain_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.7,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Paired clean/fair safety,Rank/gap/raw boundaries,partial,Call-specific guard combinations are not all isolated.
A5-CHAIN-VISUAL-PHONETIC,algorithm_5_promotions,Guard,Apply the bounded exact-chain visual phonetic gate with uniqueness and its call-specific evidence guards.,max rank=5; max score gap=.10; max raw disadvantage=1; additional guards in Section 11.7,promote_bounded_exact_chain_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.7,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Paired clean/fair safety,Rank/gap/raw boundaries,partial,Call-specific guard combinations are not all isolated.
A5-CHAIN-VISUAL-PHONETIC-DUAL-EXT,algorithm_5_promotions,Guard,Apply the bounded exact-chain visual phonetic dual ext gate with uniqueness and its call-specific evidence guards.,max rank=4; max score gap=.15; max raw disadvantage=0; additional guards in Section 11.7,promote_bounded_exact_chain_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.7,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Paired clean/fair safety,Rank/gap/raw boundaries,partial,Call-specific guard combinations are not all isolated.
A5-CHAIN-VISUAL-PHONETIC-KEY-EXT,algorithm_5_promotions,Guard,Apply the bounded exact-chain visual phonetic key ext gate with uniqueness and its call-specific evidence guards.,max rank=2; max score gap=.40; max raw disadvantage=0; additional guards in Section 11.7,promote_bounded_exact_chain_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.7,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Paired clean/fair safety,Rank/gap/raw boundaries,partial,Call-specific guard combinations are not all isolated.
A5-CHAIN-VOWEL-PHONETIC-DELETE,algorithm_5_promotions,Guard,Apply the bounded exact-chain vowel phonetic delete gate with uniqueness and its call-specific evidence guards.,max rank=2; max score gap=.25; max raw disadvantage=2; additional guards in Section 11.7,promote_bounded_exact_chain_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.7,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Paired clean/fair safety,Rank/gap/raw boundaries,partial,Call-specific guard combinations are not all isolated.
A5-CHAIN-VOWEL-PHONETIC-MULTI-EXT,algorithm_5_promotions,Guard,Apply the bounded exact-chain vowel phonetic multi ext gate with uniqueness and its call-specific evidence guards.,max rank=2; max score gap=.10; max raw disadvantage=2; additional guards in Section 11.7,promote_bounded_exact_chain_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.7,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Paired clean/fair safety,Rank/gap/raw boundaries,partial,Call-specific guard combinations are not all isolated.
A5-CHAINS-13,algorithm_5_ocr,Active,"Generate bounded visual, phonetic, exact rewrite, mixed transposition, deletion, and short OCR chains; never treat evidence as automatic selection.",EVIDENCE_VARIANT_LIMIT=12; MIXED_VARIANT_LIMIT=48; exact chain discounts Section 9.9,evidence_query_variants; visual_phonetic_chain_family_ids; visual_visual_deletion_family_ids; transposition_deletion_exact_family_ids; ligature_vowel_chain_family_ids; ligature_vowel_transposition_family_ids; transpose_vowel_deletion_family_ids; vowel_phonetic_deletion_family_ids; keyboard_vowel_deletion_family_ids; short_ocr_combined_family_ids,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,9.7-9.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Clean/fair paired guards,Length/depth limits,partial,Some legacy chain types have only historical regression coverage.
A5-CONTEXT-CLEAN-02,algorithm_5_retrieval,Guard,Run a second Algorithm 2 pass only after removing recognized strength/form noise while preserving leading numeric brands.,cleaned length >=3; different/nonempty; block cleaned<=4 with original<=8,clean_context_query; should_run_context_search,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,7,unit_test_inventory.csv,Numeric-brand protection tests,Short cleaned-query boundary,full,
A5-CORE-DUAL-CLOSER-17A,algorithm_5_promotions,Guard,Core correction admits a strictly closer dual-retrieved candidate only inside the raw-distance and score-gap bounds.,external+rescue; candidate raw<=2; raw gain>=1; score gap<=.25,rank_candidate_core,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.2,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean paired guards,Raw/gap thresholds,partial,Conjuncts are not all isolated.
A5-CORE-MULTITOKEN-17C,algorithm_5_promotions,Guard,Core correction may replace a multi-token false positive with a closer single-token candidate.,candidate raw<=2; closer; score gap<=.20,rank_candidate_core,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.2,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Clean/fair safety,Token-count and gap boundaries,partial,No named isolated multi-token fixture.
A5-CORE-PURE-DELETION-17B,algorithm_5_promotions,Guard,Core correction admits a one/two-character pure-deletion candidate only when the incumbent is not itself pure deletion and evidence is no worse.,candidate no farther; score gap<=.40,rank_candidate_core; is_pure_deletion_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.2,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,False deletion guards,One/two omissions,partial,Legacy outcome coverage only.
A5-CORE-VARIANT-HEAD-17D,algorithm_5_promotions,Guard,Core correction may use validated family-head evidence only across a different group and with a full effective-distance advantage.,query>=5; head distance<=2; effective gain>=1; score gap<=1.40,rank_candidate_core,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.2,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,ABASAGLAR/SEROPIPE guards,Strict-prefix exception,full,
A5-EVIDENCE-GUARD-19,algorithm_5_promotions,Guard,Restore the pre-expansion top unless a unique nearest or one-transform candidate has decisive bounded evidence.,nearest gain>=2 gap<=.40; structural transform gain>=2 gap<=1.40,apply_evidence_retrieval_guard; has_decisive_evidence_promotion,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.4,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Clean/fair zero-loss guards,Leading swap/digit boundaries,full,
A5-EVIDENCE-REASONS-15,algorithm_5_scoring,Active,"Emit auditable exact, warning, head, positional, edit, weighted, prefix, skeleton, phonetic, and bounded-grapheme reasons.","corrected-prefix fallback=max(.62, .78+.18*coverage-.10*cost)",score_family; rescue_search,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,10.2,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Forbidden-reason assertions,Prefix-tail evidence,full,
A5-EXACT-NAME-PROTECT-21,algorithm_5_safety,Guard,"After ordinary promotions, restore a returned literal exact catalog family to rank one; skip only legacy unreadable mode.",exact compact equality,protect_exact_catalog_name,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,24.4,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,21 exact-name guards,Unreadable-mode exception,full,
A5-INDEX-FAMILY-01,algorithm_5_retrieval,Active,"Build unique-family exact, prefix/suffix, n-gram, skeleton, phonetic, family-head, delete, length, first-character, and structural indexes.",prefix/suffix 2..12; grams 2/3/4; key prefixes 3..10; prefix-risk 1..6,build_rescue_index,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,6,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,,Index bounds,partial,Index contents not independently frozen.
A5-LENGTH-SCAN-04,algorithm_5_retrieval,Guard,Length scan only for query length 4..12 with confidence/candidate-count gates; filter compatible length and plausible first character.,ID cap 2200; radius 0 if core>=220 else 3,should_length_scan; length_scan_ids,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,8.3,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Clean/fair safety,Length 3/4/12/13,partial,No direct scan-size invariant in generated tests.
A5-LIGATURES-12,algorithm_5_ocr,Active,Apply directional/symmetric ligature and multi-character pairs documented in the source registry.,generator uses first 6 legacy pairs; exact variants remain bounded,DIRECTIONAL_VISUAL_LIGATURE_PAIRS; LIGATURE_CONFUSION_PAIRS; GENERATOR_LIGATURE_PAIRS,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,9.4,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Raw-worse AL->D guard,Variable-length directions,full,
A5-MERGE-16,algorithm_5_scoring,Active,"Merge Algorithm 2, cleaned-context Algorithm 2, and rescue contributions with source agreement bonuses.","A2=.72*score+.32/(rank+2), * .90 if nonconfident; context=.84*score+.40/(rank+2)+.05; rescue=score+.18/(rank+1); bonuses .06/.08",external_contribution; context_contribution; rescue_contribution; merge_candidates,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,10.3,unit_test_inventory.csv,Evidence-guard tests,Duplicate evidence,partial,No standalone merge arithmetic golden set.
A5-NEAREST-FALLBACK-08,algorithm_5_retrieval,Guard,Run bounded nearest fallback for length 3..16 only when base top is absent/outside radius; require plausible first char and unique tie set <=12.,radius 1/2/3/4 by lengths <=3/<=6/<=9/<=16; tie cap 12,should_run_nearest_fallback; nearest_fallback_radius; bounded_nearest_family_ids,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,8.7,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Ambiguity guards,Length/radius/tie caps,partial,Direct radius table not fully enumerated.
A5-OCR-DIGITS-11,algorithm_5_ocr,Active,Apply directional digit-to-letter variants without reverse letter-to-digit expansion.,0->O; 1->I/L; 2->Z; 3->E; 4->A; 5->S; 6->G; 8->B,OCR_DIGIT_TO_LETTERS,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,9.3,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Clean/fair digit guards,Exactly-one-digit tie gate,partial,Not every allowed digit-target pair has a dedicated case; 7 and 9 have no expansion.
A5-OCR-VISUAL-TIE-20,algorithm_5_promotions,Guard,"For exactly one digit, allow a raw-distance-tied candidate in first five to lead only with lower OCR-visual distance, positive gain, and bounded score gap.",candidate limit 5; gap<=.25,promote_ocr_visual_tie,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.5,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Non-digit and ambiguity guards,Exactly one digit,partial,Not every digit is tested.
A5-PHONETIC-COLLAPSE-13A,algorithm_5_ocr,Guard,"For observed CKS->X or GHT->T, retrieve the complete exact-family set after the collapse and at most one ordinary insertion, deletion, substitution, or adjacent transposition; never edit the character created by the collapse, never promote this evidence to rank one, and preserve hidden evidence families in bounded public tail slots.","query length 5..20; only CKS->X/GHT->T; exact-family cap 4 (abstain, do not truncate, above cap); evidence score discount 3.75; public limit>=2; hidden tail rows<=limit-1",LONG_PHONETIC_COLLAPSE_PAIRS; PHONETIC_ONE_EDIT_MAX_FAMILIES; PHONETIC_ONE_EDIT_SCORE_DISCOUNT; phonetic_collapse_one_edit_family_evidence; surface_phonetic_collapse_one_edit_candidates; rerank_results,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py; benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,9.6; 9.9; 11.9; 13.5,name_reading_atomic_accuracy.csv; name_reading_composed_accuracy.csv; benchmark_04_experiments/test_algorithm_6_ocr_confusions.py,name_reading_collision_safety.csv; protected-collapse-character and literal-rank-one guards,"focused protected-character contract; query length 5/20, exact-family cap 4, and result limit 2 remain incomplete",partial,"Atomic/composed and focused ambiguity cases exist; exact 4/5-family, length 4/5/20/21, and public-limit 1/2 boundary pairs are not all isolated."
A5-POST-GRAPHEME-24,algorithm_5_safety,Guard,"Apply only three post-grapheme repairs: preserved-chain Pareto release, external-rank chain tie protection, and bounded top-5 shortlist repair.",rank 2..3 or 2..12; exact thresholds in Section 11.10,apply_post_grapheme_safety_repairs,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.10,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Paired clean/fair zero-loss,Rank 5/6 and score-gap edges,full,
A5-PREFILTER-06,algorithm_5_retrieval,Guard,Apply documented cheap family prefilter formula; exact family scores 9; reject extreme weak length mismatch; retain top bounded pools.,RESCUE_PREFILTER_LIMIT=45; EDGE=15/45; exact=9.0; formula Section 8.5,prefilter_family_ids; cheap_family_prefilter_score,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,8.5,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety,Pool thresholds,partial,No coefficient-level golden test.
A5-PREFIX-RISK-23,algorithm_5_safety,Guard,Treat short dense prefixes as risky; longer than five is not prefix-risky.,length<=3: >=8 families; length4..5: >=12,prefix_is_risky,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,12,unit_test_inventory.csv,,Count thresholds,gap,No dedicated prefix-risk count boundary tests.
A5-PROMOTE-CONTAINED-NEAREST,algorithm_5_promotions,Guard,Apply the contained nearest correction/surfacing predicate only when every documented conjunct passes.,rank=2; raw<=1; gain>=1; gap<=.25; current top contains and uncorrected,promote_contained_nearest_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-EXACT-KEY-PARETO,algorithm_5_promotions,Guard,Apply the exact key pareto correction/surfacing predicate only when every documented conjunct passes.,"ranks2..5, rank<=3; raw tie; unique Pareto exact-key gain; gap<=.15",promote_exact_key_pareto_tie_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
A5-PROMOTE-EXACT-KEYBOARD-TIE,algorithm_5_promotions,Guard,Apply the exact keyboard tie correction/surfacing predicate only when every documented conjunct passes.,rank=2; raw tie<=1; exact-key advantage; weighted no worse; gap<=.10,promote_exact_keyboard_key_tie_candidate,benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py,11.6-11.9,ocr_grapheme_adversarial.csv; ocr_grapheme_catalog_generated.csv,Fair/clean safety regressions,Rank/score/evidence boundaries,partial,Legacy promotion has outcome coverage; not every conjunct has an isolated negative.
