case_id,rule_id,case_type,source,generation_method,seed,split,query,product_context,expected_families,forbidden_families,expected_products,expected_decision,expected_mode,match_policy,request_limit,expected_candidate_count,target_family_key,expected_hidden_character_count,expected_visible_coverage,maximum_rank,required_reason,forbidden_reason,confirmation_required,notes
VG-GEN-01856BF5AD704D,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,FA...OT...UM,,FARCOTILIUM,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=FARCOTILIUM; visible_mode=multiple_internal
VG-GEN-0DDF536F655EDC,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,ATMIP...,,ATMIPRAZOLE,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=ATMIPRAZOLE; visible_mode=trailing
VG-GEN-0DF4F47A2646B2,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,OROSE...,,OROSEPTMISRMW,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=OROSEPTMISRMW; visible_mode=trailing
VG-GEN-0EF9A6A31A3383,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,ST...EB...LK,,STRALINEBODYMILK,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=STRALINEBODYMILK; visible_mode=multiple_internal
VG-GEN-0EFEEA7B987583,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,GAS...OXY,,GASTMINOXY,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=GASTMINOXY; visible_mode=internal
VG-GEN-1020D7B1632279,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...STOB...,,GASTOBENZ,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=GASTOBENZ; visible_mode=both_ends
VG-GEN-110D2D62B923D0,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...PODI...,,LOPODIUM,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=LOPODIUM; visible_mode=both_ends
VG-GEN-11783F5BEC8821,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...YROE...,,IVYROEGY,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=IVYROEGY; visible_mode=both_ends
VG-GEN-148D468A33DA84,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...TWEET,,OSTEOTWEET,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=OSTEOTWEET; visible_mode=leading
VG-GEN-1508B9EE20328D,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,CEF...INE,,CEFADRINE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=CEFADRINE; visible_mode=internal
VG-GEN-161875B69735DF,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,PEXON...,,PEXONAMIDE,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=PEXONAMIDE; visible_mode=trailing
VG-GEN-1796E67B0A0517,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,ANS COX,,ANSELACOX,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=ANSELACOX; visible_mode=shorthand
VG-GEN-17A927AF578874,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,MO...AR...DY,,MORECAREREADY,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=MORECAREREADY; visible_mode=multiple_internal
VG-GEN-185C5363F9D2A8,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...REXED,,EUPITREXED,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=EUPITREXED; visible_mode=leading
VG-GEN-193B4E79FED891,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,TUMIF...,,TUMIFLOR,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=TUMIFLOR; visible_mode=trailing
VG-GEN-19E5EC7FCE1E4A,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,NOP RON,,NOPYRETRON,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=NOPYRETRON; visible_mode=shorthand
VG-GEN-1E40C4E392877C,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,FAT...XIM,,FATROXIM,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=FATROXIM; visible_mode=internal
VG-GEN-1E70BC0793ACCF,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...CIDAL,,PROCIDAL,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=PROCIDAL; visible_mode=leading
VG-GEN-1EC738CB0F65C6,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...RTIVE,,SPORTIVE,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=SPORTIVE; visible_mode=leading
VG-GEN-1EDA01674A8F17,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,DI...LO...AD,,DICLOWAD,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=DICLOWAD; visible_mode=multiple_internal
VG-GEN-1FB12F495FDA3A,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,SHADO...,,SHADOSCARE,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=SHADOSCARE; visible_mode=trailing
VG-GEN-1FE9C0D62388A6,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,LO...EC...PS,,LOSECMUPS,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=LOSECMUPS; visible_mode=multiple_internal
VG-GEN-200445E9C1F454,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,AME PEM,,AMEROPEM,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=AMEROPEM; visible_mode=shorthand
VG-GEN-2019176C42522F,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,TOMAZ...,,TOMAZINE,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=TOMAZINE; visible_mode=trailing
VG-GEN-20D59694F0F549,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...YLDR...,,AZYLDROX,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=AZYLDROX; visible_mode=both_ends
VG-GEN-20FA7943700599,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...UACU...,,AQUACURE,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=AQUACURE; visible_mode=both_ends
VG-GEN-216130D508CF31,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...RIXAM,,SOKAPRIXAM,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=SOKAPRIXAM; visible_mode=leading
VG-GEN-2191C393028EBA,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,PIG YES,,PIGMENTCLAREYES,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=PIGMENTCLAREYES; visible_mode=shorthand
VG-GEN-227472714A1F69,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,SLI...ADO,,SLIMCADO,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=SLIMCADO; visible_mode=internal
VG-GEN-231F437E272803,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,FEVON...,,FEVONOXOL,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=FEVONOXOL; visible_mode=trailing
VG-GEN-2320CFD1E57DFC,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,AL...AS...CT,,ALFASPECT,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=ALFASPECT; visible_mode=multiple_internal
VG-GEN-2328ED28519118,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,ADA...RTE,,ADAPALENEDUOFORTE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=ADAPALENEDUOFORTE; visible_mode=internal
VG-GEN-23F350934C0102,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,RES...CHI,,RESVARICHI,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=RESVARICHI; visible_mode=internal
VG-GEN-2440A2AD4F6D0D,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...NTICE,,INSTANTICE,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=INSTANTICE; visible_mode=leading
VG-GEN-248DD2462B77F3,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,DEP UID,,DEPIDERMSPFFLUID,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=DEPIDERMSPFFLUID; visible_mode=shorthand
VG-GEN-24DC36E96275DE,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...SEMIU,,STREPTOLASEMIU,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=STREPTOLASEMIU; visible_mode=leading
VG-GEN-24E1ED40020113,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...CIPC...,,CALCIPCORT,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=CALCIPCORT; visible_mode=both_ends
VG-GEN-25A62FBE735E80,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,DOX ZOL,,DOXIRAZOL,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=DOXIRAZOL; visible_mode=shorthand
VG-GEN-269373318CFB87,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,TWI...DRO,,TWINIDRO,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=TWINIDRO; visible_mode=internal
VG-GEN-288B6699BAB33B,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,BIOGR...,,BIOGRAISSE,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=BIOGRAISSE; visible_mode=trailing
VG-GEN-297A7305D53F3E,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,THY ZEN,,THYMORAYZEN,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=THYMORAYZEN; visible_mode=shorthand
VG-GEN-2B36DB21BE6DD8,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,MEG VOX,,MEGACLAVOX,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=MEGACLAVOX; visible_mode=shorthand
VG-GEN-2BD9E1536310E4,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...DOMY...,,CIDOMYCIN,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=CIDOMYCIN; visible_mode=both_ends
VG-GEN-2CFBD16169B9E4,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...LOBL...,,FELOBLOCK,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=FELOBLOCK; visible_mode=both_ends
VG-GEN-2E1A8D9440A769,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...CLOUD,,MEDCLOUD,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=MEDCLOUD; visible_mode=leading
VG-GEN-2E7A52E2A47ECC,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...CIFI...,,PACIFIAL,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=PACIFIAL; visible_mode=both_ends
VG-GEN-2F25AB7B3F26B6,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...LEXU...,,MOVELEXULTRA,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=MOVELEXULTRA; visible_mode=both_ends
VG-GEN-2F2BA86ECFB794,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,BERBE...,,BERBERILN,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=BERBERILN; visible_mode=trailing
VG-GEN-306D909D7039EE,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,CE...AD...IN,,CEFADRIN,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=CEFADRIN; visible_mode=multiple_internal
VG-GEN-3078CFF8B1B919,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,COU...CUT,,COUGHCUT,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=COUGHCUT; visible_mode=internal
VG-GEN-31869003936024,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,WRI ACE,,WRISTBRACE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=WRISTBRACE; visible_mode=shorthand
VG-GEN-3199272E435744,VG-TRAILING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,LIPIL...,,LIPILESS,,,visual_gap_matches,trailing,,,,,,,20,,,1,source_exact_family=LIPILESS; visible_mode=trailing
VG-GEN-326124AE168209,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,AC...HA...NT,,ACETORPHANINFANT,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=ACETORPHANINFANT; visible_mode=multiple_internal
VG-GEN-33801E520E0BCC,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,AL...AB...EX,,ALFABETEX,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=ALFABETEX; visible_mode=multiple_internal
VG-GEN-3516873F872E48,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,BIT GLU,,BITTAGLU,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=BITTAGLU; visible_mode=shorthand
VG-GEN-35CB9EDE21A529,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,BAR SPF,,BARIESUNSPF,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=BARIESUNSPF; visible_mode=shorthand
VG-GEN-36F51231559B37,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,VIG WTH,,VIGILANTHAIRGROWTH,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=VIGILANTHAIRGROWTH; visible_mode=shorthand
VG-GEN-3A452284A51F31,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,ALF...ONM,,ALFARONM,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=ALFARONM; visible_mode=internal
VG-GEN-3A6B9DB40F9997,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...XIGED,,RELAXIGED,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=RELAXIGED; visible_mode=leading
VG-GEN-3B486AFC27425A,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,VE...PR...BA,,VERDEXPRIMEALBA,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=VERDEXPRIMEALBA; visible_mode=multiple_internal
VG-GEN-3BE08BD1FEAC7F,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,TAK RIL,,TAKIPRIL,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=TAKIPRIL; visible_mode=shorthand
VG-GEN-3C02A93C1605BE,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...TIDOL,,RANTIDOL,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=RANTIDOL; visible_mode=leading
VG-GEN-3D0AD0104447BF,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,NO...PH...EK,,NOVOPHANEK,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=NOVOPHANEK; visible_mode=multiple_internal
VG-GEN-3DA02FBF783317,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,FA...LM...LE,,FAMTOCALMCHEWBLE,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=FAMTOCALMCHEWBLE; visible_mode=multiple_internal
VG-GEN-3EA4DC998D43F8,VG-LEADING,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,...NBACK,,STANBACK,,,visual_gap_matches,leading,,,,,,,20,,,1,source_exact_family=STANBACK; visible_mode=leading
VG-GEN-3FB80E7188F1BE,VG-SHORTHAND,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,LOR SNA,,LORATINDREPETABSNA,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=LORATINDREPETABSNA; visible_mode=shorthand
VG-GEN-41A9E6C619559F,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...AZMA...,,NEXIMAZMASSAGE,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=NEXIMAZMASSAGE; visible_mode=both_ends
VG-GEN-43161E53010454,VG-MULTIPLE-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,ON...AR...ET,,ONTARGET,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=ONTARGET; visible_mode=multiple_internal
VG-GEN-43E14250CD06B9,VG-BOTH-ENDS,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,development,...ODAG...,,CRODAGEEN,,,visual_gap_matches,both_ends,,,,,,,20,,,1,source_exact_family=CRODAGEEN; visible_mode=both_ends
VG-GEN-456156DF3EF15E,VG-INTERNAL,positive,catalog-derived,SHA-256-stratified exact-base mask; unique catalog relevance computed before evaluation,algorithm-6-rule-evaluation-v1,holdout,SVR...EAR,,SVRSEBIACLEAR,,,visual_gap_matches,internal,,,,,,,20,,,1,source_exact_family=SVRSEBIACLEAR; visible_mode=internal
