case_id,evaluation_kind,case_type,difficulty_level,rule_family,rule_id,mapping,channels,operation_count,composition_signature,position_stratum,length_bucket,split,split_group_id,query,source_family_key,relevant_family_keys,expected_rank,maximum_rank,match_policy,expected_source_contract,expected_source_value,forbidden_source_value,request_limit,confirmation_required,oracle_method,generation_method,notes
NAME-DIAGNOSTIC-CROSS-RULE-21892CF1EB0B1D17,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-74BE3CEFD117EE,PRERIU,,PRENO;PRINU,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-21C629DD60188B73,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,holdout,NAME-GROUP-405F13BEE46DB0,BLUORN,,BILURON;BLOOM,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-23A164212A25A51E,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-A94FC07CC8F66F,LIIXAL,,HEXAL;LUNAL,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-2920C753D56BA455,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-3BCBCB9B77508A,EXIVXL,,EPIVAL;EPIVEL,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-293B30882C6859BA,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-FE63AE6541A7DF,MXNIXO,,MENINO;MUNITO,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-2F26B462DD1EBF28,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-B2957B06982C79,MXL ANO,,MELANO;MILANO,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-2F7E8706D3A857CF,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-122B5B7CA37B98,OTOZIIVC,,OCTOZINC;UTOZINC,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-31A5302B8FD2BF1F,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-CE15379FDC6CC1,EXMALXN,,EMALON;ERMALIN,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-3276A45EA7F366CE,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-366E8E0E2D9190,OXIANXA,,OIANDA;ORIANNA,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-3330E336D9D1AEF6,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-2FD70AA261C2B1,QOLSTOP,,CHOLSTOP;COLOSTOP,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-349A3B871A333BF8,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-E6BE7C92E7B6B6,FIARIX,,FAREX;VIAREX,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-3792CFBC218F90C6,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-55445ED0407E73,IVYX4N,,IVYCAN;IVYPAN,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-38B52F52A1D408C2,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-1F3C86A91F9090,PRROSTASN,,PROSTASAN;PROSTASIN,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-3C132C8F89767AE3,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-A36BCB0D013E6B,KODAL,,COLDAL;OKTAL,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-3C620CF808264FEA,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-B2957B06982C79,MXLAXO,,MELANO;MILANO,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-3C7EB6F3741456F7,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,holdout,NAME-GROUP-E86A216A524EBA,CYMZI4,,CIMZIA;CYNZIA,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-3D6D26BBF9971608,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,holdout,NAME-GROUP-994D0614EB251C,VI0NA,,VIRONA;VITONA,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-3D8B9142ACF9D39D,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,holdout,NAME-GROUP-71D5A873333CBC,RNAPX,,MAPI;MAXP,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-3E4A68BF755D00CC,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-61D1B400AF65EC,LXVAXA,,LOVATA;LOVAZA,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-3EDDB4B5A81843AD,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-3BCBCB9B77508A,EXPIVXL,,EPIVAL;EPIVEL,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-410E4575A0F3E8D7,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,holdout,NAME-GROUP-AE979FAD86A9B2,VRNVOA,,VARNOVA;VERNOVA,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-41EFAD98E6741BFA,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-25D04581E0908A,AXI RON,,AMIRON;AVIRON,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-42BBDF75AAB6D28B,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-042D5F79F1EA7F,KALCIT,,CALCID;KLACID,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-43ACEA4ECFD5CDF2,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-1406E662873FFC,RIIRNO,,NIMO;RUMO,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-4B610CAE17B705AA,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-E8D7BD34A611FC,SXRALOXE,,SERALONE;SORALONE,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-4D5C459164010DEC,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-61D1B400AF65EC,LXOVAXA,,LOVATA;LOVAZA,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-502E46117BCB449A,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-9426B0B737834D,M4RXAL,,MARCAL;MAREXAL,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-54C6AB8A301F3D31,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-B7030EAB4B6243,BUTAX1N,,BUTALIN;BUTAWIN,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-5530171E50AA0301,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-6385A32193EB6D,OXAEN,,ONAEM;OXAZIN,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-5B8C51A89D1DDD6B,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-A658036806D06A,HXANZAXM,,HANZAAM;HANZAPM,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-5DA94EEA3AB4165F,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,holdout,NAME-GROUP-CAFE1C77CBBB7C,AXOREXD,,ALOREED;AVOREND,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-5E04CECB4AA5C857,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-7F9CFE660FB79E,PEYCARE,,BEECARE;PEDICARE,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-5E9C893A8C359581,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-4D61719A82100F,CXLTEXA,,CALTEBA;CALTERA,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-5F8045D0FC00074F,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-589BD25204A72B,ZOXCAL,,SOOCAL;ZURCAL,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-650DE998A6722812,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-D1D31E7E0F5FA6,SGLEON,,SELENO;SELGON,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-658774B0A82C9D30,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-1DE9F25F12338F,ELAQOL,,DELACOL;ELACOOL,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-65FBE9599FD8C00A,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-FC6D4259CD97A9,BIVNA,,BEVENA;BONNA,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-68C9A4FDE6C805B7,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,holdout,NAME-GROUP-908618E6B2536C,FRRNOS,,FERRONS;FRUMOS,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-70214C70AC1D0556,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,holdout,NAME-GROUP-45CE518C8E5152,LAANOO,,LANOCO;LANODO;LANORO,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-702D06DDE76AF8AB,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,4-6,development,NAME-GROUP-04ED81B1064BA0,SEREX,,SERIO;SPIREX,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-715413183DDAF0CD,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,holdout,NAME-GROUP-AE979FAD86A9B2,VXRNOXA,,VARNOVA;VERNOVA,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-7A646E1A91E91D2B,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-15AA474A058210,CXROLIXE,,CAROLINE;COROLIVE,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-7D0E86A960A8A6F6,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,development,NAME-GROUP-366757A11349B4,AXOMEXA,,AMOMEGA;AROMEGA,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
NAME-DIAGNOSTIC-CROSS-RULE-7E7A44E6F8B842AC,diagnostic,cross_rule_composed_collision,L3_cross_rule_diagnostic,cross_rule_collision_breadth,NAME-CROSS-RULE-COLLISION-DIAGNOSTIC,,,2,mixed_two_operation_paths,mixed,7-9,holdout,NAME-GROUP-B3FB961FE7D336,AXCTIVAXE,,ACTIVASE;ACTIVATE,,20,diagnostic_all_relevant,,,,20,1,complete query-level collision set across unlike two-operation paths,preserved breadth diagnostic; missing labels do not imply equal-evidence safety failure,
