case_id,evaluation_kind,case_type,stratum,split,split_group_id,query,expected_decision,expected_mode,match_policy,request_limit,source_exact_family_key,relevant_exact_family_keys,forbidden_exact_family_keys,oracle_fragments,oracle_anchor_start,oracle_anchor_end,oracle_explicit,oracle_substitution,required_reason_on_source,forbidden_reason_any_result,confirmation_required,generation_method,notes
VGI-053C3DA7635D49D9,catalog_challenge,positive,trailing,development,VG-GROUP-FA54B342404453,SUNTO...,visual_gap_matches,trailing,source_and_all_relevant,20,SUNTOPSPF,SUNTOPSPF,,SUNTO,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-05EE220232211A52,catalog_challenge,positive,multi_fragment,development,VG-GROUP-E7DD1C638AC130,OC...TE...RA,visual_gap_matches,internal,source_and_all_relevant,20,OCTATERRA,OCTATERRA,,OC;TE;RA,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-0729D833EC7D972B,safety,negative_non_marker_punctuation,punctuation_marker_collision_guard,development,VG-GROUP-8751362EE24319,ARTI+FICIALSALIVA,not_visual_gap,,no_visual_dispatch,20,ARTIFICIALSALIVA,,,,0,0,0,,,,0,"single punctuation glyph inserted into an exact catalog family; single glyphs are ordinary spelling punctuation, not hidden-text markers",single_non_marker_glyph=+
VGI-07507D287167DDC7,safety,negative_non_marker_punctuation,punctuation_marker_collision_guard,holdout,VG-GROUP-A2ACB1EBDEFC64,FOND_ACLAV,not_visual_gap,,no_visual_dispatch,20,FONDACLAV,,,,0,0,0,,,,0,"single punctuation glyph inserted into an exact catalog family; single glyphs are ordinary spelling punctuation, not hidden-text markers",single_non_marker_glyph=_
VGI-076DB8F7683F3175,catalog_challenge,positive,both_ends,development,VG-GROUP-BA95384DD4900A,...LARD...,visual_gap_matches,both_ends,source_and_all_relevant,20,EFFACLARDUO,EFFACLARDUO,,LARD,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-07D2D649163C6058,catalog_challenge,positive,leading,development,VG-GROUP-40B750383F098E,...JENASU,visual_gap_matches,leading,source_and_all_relevant,20,WELLJENASU,WELLJENASU,,JENASU,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-088A770918D0C600,contract,positive_marker_grammar,marker_glyph_equivalence,development,VG-GROUP-CA6850C0ED54B1,ERY..INE,visual_gap_matches,internal,source_and_all_relevant,20,ERYTHROFOLINE,ERYTHROFOLINE,,ERY;INE,1,1,1,,visual_gap_ordered_fragments,,1,catalog-derived internal mask rendered with one documented explicit marker glyph; oracle semantics remain the same literal fragments,marker=..
VGI-0AA4CDCF79B987F3,catalog_challenge,positive,both_ends,development,VG-GROUP-1BCB31A5191671,...IEATE...,visual_gap_matches,both_ends,source_and_all_relevant,20,JULIEATEA,JULIEATEA,,IEATE,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-0AE40EAA65692366,catalog_challenge,positive,leading,holdout,VG-GROUP-28FB65C6917EA8,...TRASPF,visual_gap_matches,leading,source_and_all_relevant,20,SUNSENSEULTRASPF,SUNSENSEULTRASPF,,TRASPF,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-0B3D2096C5D6589B,catalog_challenge,positive,multi_fragment,development,VG-GROUP-237838FC9E53DE,AM...IC...LE,visual_gap_matches,internal,source_and_all_relevant,20,AMPICILLINNILE,AMPICILLINNILE,,AM;IC;LE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-0D2439052E7F64C3,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-0B9FD3FFB3356D,WOMYGR...,visual_gap_matches,trailing,source_and_all_relevant,20,WOMEGRANTY,WOMEGRANTY,,WOMYGR,1,0,1,Y>E@fragment1;cost=0.45,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-0D5BABE30BBE92E5,cross_mode,positive_numeric_name,cross_mode_numeric_visual_name,development,VG-GROUP-AABE832F5FFF31,INT...25M,visual_gap_matches,internal,source_and_all_relevant,20,INTRONA25M,INTRONA25M,,INT;25M,1,1,1,,visual_gap_ordered_fragments,,1,"explicit internal mask derived from an exact catalog base containing a digit; the digit is name evidence, not inferred strength context",Exercises interaction between visual parsing and numeric product-context extraction.
VGI-0DA19BAD94A7E651,catalog_challenge,positive,both_ends,development,VG-GROUP-B34D17089DD35E,...ITOGR...,visual_gap_matches,both_ends,source_and_all_relevant,20,CHITOGREE,CHITOGREE,,ITOGR,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-0E07438C1B916BC4,cross_mode,positive_numeric_name,cross_mode_numeric_visual_name,development,VG-GROUP-335CA2C44148F8,BERI...00I,visual_gap_matches,internal,source_and_all_relevant,20,BERIRABP300I,BERIATEP500I;BERIRABP1500I;BERIRABP300I,,BERI;00I,1,1,1,,visual_gap_ordered_fragments,,1,"explicit internal mask derived from an exact catalog base containing a digit; the digit is name evidence, not inferred strength context",Exercises interaction between visual parsing and numeric product-context extraction.
VGI-0E1446913590DD03,catalog_challenge,positive,internal,holdout,VG-GROUP-707D3876EB2081,HEA...YBC,visual_gap_matches,internal,source_and_all_relevant,20,HEALTHYBC,HEALTHYBC,,HEA;YBC,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-0E44C9285A93495A,catalog_challenge,positive_ocr_composition,one_ocr_confusion_plus_gap,development,VG-GROUP-1261762DBD7D8E,MEPE...LIS,visual_gap_matches,internal,source_and_all_relevant,20,MEPECAINECARPULES,MEPECAINECARPULES,,MEPE;LIS,1,1,1,I>E@fragment2;cost=0.45,visual_gap_grapheme_confusion,,1,one literal observed-to-catalog grapheme rewrite composed with an explicit gap; independent oracle is the union of raw and corrected exact positional matches,raw_exact=0; corrected_exact=1; no chained rewrites
VGI-0F1B658584EFF856,cross_mode,positive_numeric_name,cross_mode_numeric_visual_name,development,VG-GROUP-8F2BE24C21B769,TWI...SD3,visual_gap_matches,internal,source_and_all_relevant,20,TWINSD3,TWINSD3,,TWI;SD3,1,1,1,,visual_gap_ordered_fragments,,1,"explicit internal mask derived from an exact catalog base containing a digit; the digit is name evidence, not inferred strength context",Exercises interaction between visual parsing and numeric product-context extraction.
VGI-0FF8F8383BE699AF,safety,negative_non_marker_punctuation,punctuation_marker_collision_guard,development,VG-GROUP-E3666B68C244DF,NERH_AFLUKS,not_visual_gap,,no_visual_dispatch,20,NERHAFLUKS,,,,0,0,0,,,,0,"single punctuation glyph inserted into an exact catalog family; single glyphs are ordinary spelling punctuation, not hidden-text markers",single_non_marker_glyph=_
VGI-10324F948F0FC15D,catalog_challenge,positive,multi_fragment,development,VG-GROUP-7FC6FDCEDB6EF8,PR...IC...LE,visual_gap_matches,internal,source_and_all_relevant,20,PROTICACONAZOLE,PROTICACONAZOLE,,PR;IC;LE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-10A852486A39AC26,catalog_challenge,positive,trailing,development,VG-GROUP-851F4ECAD0BC70,MARVIG...,visual_gap_matches,trailing,source_and_all_relevant,20,MARVIGOLINE,MARVIGOLINE,,MARVIG,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-10B2EE8B8277D5F4,catalog_challenge,positive,leading,development,VG-GROUP-8603286285CC00,...IRIZIN,visual_gap_matches,leading,source_and_all_relevant,20,BADOTIRIZIN,BADOTIRIZIN,,IRIZIN,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-11AC3A503492858D,catalog_challenge,positive,both_ends,development,VG-GROUP-16B4C18909556D,...ONKAS...,visual_gap_matches,both_ends,source_and_all_relevant,20,DELMONKAST,DELMONKAST,,ONKAS,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-11F8F8B1F258282C,catalog_challenge,positive,internal,development,VG-GROUP-E8BEC2854A5ADA,EAS...SAGE,visual_gap_matches,internal,source_and_all_relevant,20,EASYSAGMASSAGE,EASYSAGMASSAGE,,EAS;SAGE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-1213BE7D63830435,catalog_challenge,positive,multi_fragment,development,VG-GROUP-25DDCCBC0C650C,CO...AD...DA,visual_gap_matches,internal,source_and_all_relevant,20,COPADTADA,COPADTADA,,CO;AD;DA,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-122C1EACE7C5A01D,safety,negative_zero_width,zero_width_trailing,development,VG-GROUP-DEEB49C005F49E,LANOPIL...,visual_gap_matches,trailing,all_relevant_and_forbid_source,20,LANOPIL,,LANOPIL,LANOPIL,1,0,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-1329E680B72894DE,safety,negative_zero_width,zero_width_leading,development,VG-GROUP-5E15E27BB2D241,...AZGOCLATENS,visual_gap_matches,leading,all_relevant_and_forbid_source,20,AZGOCLATENS,,AZGOCLATENS,AZGOCLATENS,0,1,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-136CF8FFFE498B6E,catalog_challenge,positive,leading,development,VG-GROUP-D37F9620D96D64,...IZYME,visual_gap_matches,leading,source_and_all_relevant,20,TRYPSIZYME,TRYPSIZYME,,IZYME,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-140C699EB62B317B,catalog_challenge,positive,leading,development,VG-GROUP-B7A4AA20088D27,...MBOSIS,visual_gap_matches,leading,source_and_all_relevant,20,ELIMBOSIS,ELIMBOSIS,,MBOSIS,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-140E754D51514C8D,catalog_challenge,positive,multi_fragment,development,VG-GROUP-8C7F5FB132C12A,AN...TN...RO,visual_gap_matches,internal,source_and_all_relevant,20,ANDOVITNEURO,ANDOVITNEURO,,AN;TN;RO,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-1470FE0A6AD05682,catalog_challenge,positive,internal,development,VG-GROUP-23133B5E9503FC,NASO...CTRA,visual_gap_matches,internal,source_and_all_relevant,20,NASOPECTRA,NASOPECTRA,,NASO;CTRA,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-15311909EB12A444,safety,ambiguity,exact_identity_ambiguity,development,VG-GROUP-081E0FCD15E61B,HEA...VAL,visual_gap_matches,internal,all_relevant,20,HEALTHOVALMAN,HEALTHOVALMAN;HEALTHOVALWOMAN,,HEA;VAL,1,1,1,,visual_gap_ordered_fragments,,1,all exact base/head surfaces grouped by the same anchored prefix/suffix mask; complete relevance set computed before evaluation,Ambiguity must preserve 2 distinct exact base identities.
VGI-16CD88211A34085B,catalog_challenge,positive,internal,development,VG-GROUP-3A8F3E31183743,RUBA...AGE,visual_gap_matches,internal,source_and_all_relevant,20,RUBAMINTMASSAGE,RUBAMINTMASSAGE,,RUBA;AGE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-16EE7C15D6B0D19C,catalog_challenge,positive,both_ends,holdout,VG-GROUP-1EF24A85A48D09,...IERCO...,visual_gap_matches,both_ends,source_and_all_relevant,20,PREMIERCOLLAGENVIT,PREMIERCOLLAGENVIT,,IERCO,0,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-1772B0CCF6979CDF,catalog_challenge,positive,trailing,holdout,VG-GROUP-7F6D147244CB62,SHARKL...,visual_gap_matches,trailing,source_and_all_relevant,20,SHARKLIVEROIL,SHARKLIVEROIL,,SHARKL,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-17CAA29ADC371264,contract,positive_marker_grammar,marker_glyph_equivalence,development,VG-GROUP-D0938B1359874E,MINI..ECES,visual_gap_matches,internal,source_and_all_relevant,20,MINIROPIECES,MINIROPIECES,,MINI;ECES,1,1,1,,visual_gap_ordered_fragments,,1,catalog-derived internal mask rendered with one documented explicit marker glyph; oracle semantics remain the same literal fragments,marker=..
VGI-18BE77C047BDC2C9,safety,negative_zero_width,zero_width_internal,development,VG-GROUP-26D07A68470D4A,CEVI...ANO,visual_gap_matches,internal,all_relevant_and_forbid_source,20,CEVIANO,,CEVIANO,CEVI;ANO,1,1,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-18EEBF291DCF6242,catalog_challenge,positive,trailing,development,VG-GROUP-CD5911D09E7910,STUMPE...,visual_gap_matches,trailing,source_and_all_relevant,20,STUMPEXANTISEPTIC,STUMPEXANTISEPTIC,,STUMPE,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-1963B11044E1A902,cross_mode,negative_numeric_shorthand,cross_mode_numeric_shorthand_guard,development,VG-GROUP-8DB67438F2D97E,MERVAD 3SCORED,not_visual_gap,,no_visual_dispatch,20,MERVAD3SCORED,,,,0,0,0,,,,0,exact numeric catalog key split with whitespace; digit-bearing shorthand is excluded from implicit hidden-gap parsing,Confirms that product-strength-like digits do not trigger marker-free visual mode.
VGI-198E1D5B795981D5,catalog_challenge,positive,internal,development,VG-GROUP-EC75C7E3B992F1,HEAL...VITE,visual_gap_matches,internal,source_and_all_relevant,20,HEALZAVITE,HEALZAVITE,,HEAL;VITE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-1A17896A407C7F33,catalog_challenge,positive,leading,holdout,VG-GROUP-FC94276DBEF4E4,...IGRAIN,visual_gap_matches,leading,source_and_all_relevant,20,NOMIGRAIN,NOMIGRAIN,,IGRAIN,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-1A6B9E2D4097EC88,safety,negative_zero_width,zero_width_internal,development,VG-GROUP-0AB61F448DC5CD,HERCUL...HAIR,visual_gap_matches,internal,all_relevant_and_forbid_source,20,HERCULHAIR,HERCULANTIDANDRUFFHAIR,HERCULHAIR,HERCUL;HAIR,1,1,1,,,,1,marker inserted where the source has zero hidden characters; independent oracle requires one hidden character at every explicit gap,The source exact identity is forbidden even when other exact identities satisfy the mask.
VGI-1B6EDA4AD00642CC,safety,negative_non_marker_punctuation,punctuation_marker_collision_guard,development,VG-GROUP-06FEE0DA439C19,CHICKS/BREATHKIDS,not_visual_gap,,no_visual_dispatch,20,CHICKSBREATHKIDS,,,,0,0,0,,,,0,"single punctuation glyph inserted into an exact catalog family; single glyphs are ordinary spelling punctuation, not hidden-text markers",single_non_marker_glyph=/
VGI-1BB44CD4F33A81A3,catalog_challenge,positive,leading,development,VG-GROUP-C4FEF25067A1CE,...LOFLEX,visual_gap_matches,leading,source_and_all_relevant,20,CYCLOFLEX,CYCLOFLEX,,LOFLEX,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-1BEA559669912843,safety,negative_short_confusion_floor,short_visible_confusion_floor,development,VG-GROUP-AAAF311CAC5DA2,NYU...,visual_gap_matches,trailing,all_raw_relevant_and_forbid_corrected_source,20,NEUROTOP,,NEUROTOP,NYU,1,0,1,Y>E;cost=0.45,,visual_gap_grapheme_confusion,1,"one OCR rewrite would reach the source, but retained visible evidence is only three or four characters; direct confusion expansion must remain disabled",visible_characters=3
VGI-1C03D7BFAE5B21C9,catalog_challenge,positive,leading,development,VG-GROUP-F98BB2E42261BF,...COTIVE,visual_gap_matches,leading,source_and_all_relevant,20,ABCMOCOTIVE,ABCMOCOTIVE,,COTIVE,0,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-1CDF4B26470FE37D,contract,positive_marker_grammar,marker_glyph_equivalence,development,VG-GROUP-FAC188C8A5AE85,AYO…NSER,visual_gap_matches,internal,source_and_all_relevant,20,AYOSSKINCLEANSER,AYOSSKINCLEANSER,,AYO;NSER,1,1,1,,visual_gap_ordered_fragments,,1,catalog-derived internal mask rendered with one documented explicit marker glyph; oracle semantics remain the same literal fragments,marker=\u2026
VGI-1D0A9F8FA60D9F5A,safety,negative_short_confusion_floor,short_visible_confusion_floor,holdout,VG-GROUP-9AC1622BEB763A,WIFY...,visual_gap_matches,trailing,all_raw_relevant_and_forbid_corrected_source,20,WIFERMENT,,WIFERMENT,WIFY,1,0,1,Y>E;cost=0.45,,visual_gap_grapheme_confusion,1,"one OCR rewrite would reach the source, but retained visible evidence is only three or four characters; direct confusion expansion must remain disabled",visible_characters=4
VGI-1E85B57CFDE3B958,catalog_challenge,positive,internal,development,VG-GROUP-F870C0A1AFBEA4,ALM...ORTE,visual_gap_matches,internal,source_and_all_relevant,20,ALMOTRIPFORTE,ALMOTRIPFORTE,,ALM;ORTE,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-1EAA7DA46A4EA421,catalog_challenge,positive,multi_fragment,holdout,VG-GROUP-57974103274625,AC...ER...EG,visual_gap_matches,internal,source_and_all_relevant,20,ACAIBERRYVEG,ACAIBERRYVEG,,AC;ER;EG,1,1,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-1EDE7A6B5A614F78,catalog_challenge,positive,shorthand,development,VG-GROUP-99A71CD6B784EB,AMB OXY,visual_gap_matches,internal,source_and_all_relevant,20,AMBRODOXY,AMBRODOXY,,AMB;OXY,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-1F6281AE525E934D,catalog_challenge,positive,trailing,development,VG-GROUP-805F84EE8D823C,VORIFU...,visual_gap_matches,trailing,source_and_all_relevant,20,VORIFUNGIN,VORIFUNGIN,,VORIFU,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-204179427F058F2E,catalog_challenge,positive,trailing,development,VG-GROUP-AAB0A6037BA9C9,CLOGRA...,visual_gap_matches,trailing,source_and_all_relevant,20,CLOGRASTAT,CLOGRASTAT,,CLOGRA,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-21AA8D175DFBC9A6,catalog_challenge,positive,shorthand,development,VG-GROUP-B2956D5481530D,RHI QUA,visual_gap_matches,internal,source_and_all_relevant,20,RHINOCORTAQUA,RHINOCORTAQUA,,RHI;QUA,1,1,0,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-21AFBB1FD515ABDA,safety,negative_short_confusion_floor,short_visible_confusion_floor,development,VG-GROUP-88BB04FD207D23,SYMV...,visual_gap_matches,trailing,all_raw_relevant_and_forbid_corrected_source,20,SIMVAMAP,,SIMVAMAP,SYMV,1,0,1,Y>I;cost=0.45,,visual_gap_grapheme_confusion,1,"one OCR rewrite would reach the source, but retained visible evidence is only three or four characters; direct confusion expansion must remain disabled",visible_characters=4
VGI-2216AED5514BC480,catalog_challenge,positive,trailing,development,VG-GROUP-74D77D1FA067E8,ROTOSE...,visual_gap_matches,trailing,source_and_all_relevant,20,ROTOSENDEX,ROTOSENDEX,,ROTOSE,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
VGI-2342099C37814148,catalog_challenge,positive,trailing,holdout,VG-GROUP-5CDDA1086D5E26,SYNOS...,visual_gap_matches,trailing,source_and_all_relevant,20,SYNOSELACECOATED,SYNOSELACECOATED,,SYNOS,1,0,1,,visual_gap_ordered_fragments,,1,catalog base selected before evaluation; independent ordered-gap oracle found one exact base/head family,Unique exact-relevance row; bounded fuzzy candidates are measured separately.
